discophilia	- f ɪ l j ə
shaped	ʃ e ɪ p t
shittle	ʃ ɪ t l̩
acariasis	æ k ə ɹ a ɪ ə s ɪ s
lieder	l iː d ə ɹ
athermic	e ɪ θ ɜ ɹ m ɪ k
yar	j ɑː
rill	ɹ ɪ l
donatist	d ə ʊ n ə t ɪ s t
bentsh	b ɛ n t ʃ
fourscore	f ɔː s k ɔː
institutionalist	ɪ n s t ɪ t j uː ʃ ə n ə l ɪ s t
hippie	h ɪ p i
pulpit	p ʊ l p ɪ t
arsacid	ɑ ɹ s ə s ɪ d
rummage	ɹ ʌ m ɪ d ʒ
electronic	ɛ l ɛ k t ɹ ɒ n ɪ k
ariose	ɒ ɹ iː ə ʊ s
stumble	s t ʌ m b ə l
zhuzh	ʒ ʊ ʒ
gusty	ɡ ʌ s t i
transsexual	t ɹ æ n z s ɛ k ʃ u ə l
maoism	m a ʊ ɪ z ə m
cheesable	t ʃ iː z ə b ə l
obliterate	ə b l ɪ t ə ɹ e ɪ t
ditch	d ɪ t ʃ
reanimate	ɹ i æ n ə m e ɪ t
cha	t ʃ ɑː
gallon	ɡ æ l ə n
gareth	ɡ æ ɹ ɛ θ
absorptiometer	ə b s ɔː p ʃ ɪ ɒ m ɪ ɚ
repug	ɹ ə p ə ɡ
florentium	f l ə ɹ ɛ n ʃ ɪ ə m
tarse	t ɑː ɹ s
petrel	p ɛ t ɹ ə l
tomb	t uː m
sad	s æ d
wans	w æ n s
dominion	d ə m ɪ n j ə n
belchings	b ɛ l t ʃ ɪ ŋ z
sheepshank	ʃ iː p ʃ æ ŋ k
tyranny	t ɪ ɹ ə n i
emotionology	ɪ m ə ʊ ʃ ə n ɒ l ə d ʒ i
cossack	k ɒ s æ k
jabiru	d ʒ æ b ɪ ɹ uː
cucumiform	k j uː k j uː m ɪ f ɔː m
pins	p ɪ n z
digress	d a ɪ ɡ ɹ ɛ s
venerable	v ɛ n ɹ ə b l
laced	l e ɪ s t
vocative	v ɒ k ə t ɪ v
satiate	s e ɪ ʃ ɪ e ɪ t
three	θ ɹ iː
machination	m æ ʃ ɪ n e ɪ ʃ ə n
whiskey	w ɪ s k i
hepatitis	h ɛ p ə t a ɪ̯ t ɪ s
kay	k e ɪ
deceive	d ɪ s iː v
mechanotherapy	m ɛ k ə n ə ʊ θ ɛ ɹ ə p i
mongoose	m ɒ ŋ ɡ uː s
panphilia	p æ n f ɪ l ɪ ə
canings	k e ɪ n ɪ ŋ z
basingstoke	b e ɪ z ɪ ŋ ɡ s t ə ʊ k
michelangelo	m a ɪ k ə l æ n d͡ʒ ɪ l o ʊ
tamp	t æ m p
strep	s t ɹ ɛ p
deactivator	d iː æ k t ɪ v e ɪ t ə ɹ
oceanus	o ʊ s iː ə n ə s
inflection	ɪ n f l ɛ k ʃ ə n
viscount	v a ɪ k a ʊ n t
pismire	p ɪ s m a ɪ ə ɹ
roehampton	ɹ ə ʊ h æ m p t ə n
arrant	æ ɹ ə n t
become	b ə k ʊ m
misandry	m ɪ s æ n d ɹ i
croupy	k ɹ uː p i
flickings	f l ɪ k ɪ ŋ z
gonochorist	ɡ ɒ n ə k ɔː ɹ ɪ s t
unbepissed	ə n b ɪ p ɪ s t
bulky	b ʌ l k i
hawaii	h ə w a ɪ i
finickity	f ɪ n ɪ k ɪ t i
precedent	p ɹ ɪ s iː d ə n t
garb	ɡ ɑː ɹ b
nechako	n ə t ʃ æ k o ʊ
jones	d͡ʒ ə ʊ n z
chaos	k e ɪ ɒ s
atrabiliousness	æ t ɹ ə b ɪ l i ə s n ə s
lamely	l e ɪ m l i
handiwork	h æ n d i w ɜː k
hypothesis	h ɪ p ɒ θ ɪ s ɪ s
charivari	ʃ ɪ v ə ɹ iː
basque	b ɑː s k
uvalde	j uː v æ l d i
nzer	ɛ n z ɛ d ə ɹ
arachnolysin	æ ɹ æ k n ə l a ɪ s ɪ n
prang	p ɹ æ ŋ
unwellness	ʌ n w ɛ l n ɪ s
aba	ə b ɑː
mayonnaise	m e ɪ ə n e ɪ z
pretty	p ɹ ɪ t i
rocky	ɹ ɒ k i
wild	w a ɪ l d
anarchist	æ n ə k ɪ s t
communiqué	k ə m j uː n ɪ k e ɪ
conversion	k ə n v ɜː ʃ ə n
archbishop	ɑː ɹ t ʃ b ɪ ʃ ə p
rheum	ɹ uː m
accentuate	ə k s e n t ʃ u e ɪ t
moonwalk	m uː n w ɔː k
unspoken	ʌ n s p o ʊ k ə n
crisping	k ɹ ɪ s p ɪ ŋ
howie	h a ʊ i
detent	d ɪ t ɛ n t
iranian	ɪ ɹ ɑː n i ə n
neither	n iː ð ə ɹ
lechery	l ɛ t ʃ ə ɹ i
eclipse	i k l ɪ p s
ponderous	p ɒ n d ə ɹ ə s
bodhi	b ɒ d i
impleach	ɪ m p l iː t͡ʃ
tamper	t æ m p ə ɹ
twenty	t w ɛ n t i
flinty	f l ɪ n t i
bubblegum	b ʌ b l̩ ɡ ʌ m
aspartamine	æ s p ɑː ɹ t ə m iː n
purpure	p ə p j ʊ ə
heeding	h iː d ɪ ŋ
kaiju	k a i d͡ʒ u
verruca	v ɛ ɹ uː k ə
kitinen	k ɪ t ɪ n ɛ n
futurity	f j uː t ʃ ʊ ə ɹ ɪ t i
xyr	z ɪ ə
monopsony	m ə n ɑ p s ə n i
panzoism	p æ n z o ĭ z ə m
subduer	s ʌ b d j uː ə ɹ
defenestrate	d ɪ f ɛ n ɪ s t ɹ e ɪ t
perfect	p ɜː f ɪ k t
aulete	ɔː l iː t
underwood	ʌ n d ə ɹ w ʊ d
unfilled	ʌ n f ɪ l d
stance	s t æ n s
hype	h a ɪ p
brag	b ɹ æ ɡ
raik	ɹ e ɪ k
khan	kʰ ɑː n
undeserving	ʌ n d ɪ z ɝ v ɪ ŋ
unashamedness	ʌ n ə ʃ e ɪ m ɪ d n ə s
profluent	p ɹ ɒ f l ə w ə n t
savage	s æ v ɪ d ʒ
curves	k ɜː v z
gneiss	n a ɪ s
commission	k ə m ɪ ʃ ə n
volcano	v ɒ l k e ɪ n ə ʊ
boxed	b ɑː k s t
mystic	m ɪ s t ɪ k
annul	ə n ʌ l
danaite	d æ n ə a ɪ t
incandescently	ɪ n k ə n d ɛ s ə n t l i
danwei	d ɑː n w e ɪ
gall	ɡ ɔː l
theomachist	θ i ɑ m æ k ɪ s t
evolutionary	e v ə l j uː ʃ ə n ɹ i
dissension	d ɪ s ɛ n ʃ ə n
netherdutch	n ɛ ð ə d ʌ t͡ʃ
o'reilly	ə ɹ a ɪ l i
naming	n e ɪ m ɪ ŋ
gimble	ɡ ɪ m b ə l
matte	m æ t
seeds	s iː d z
lar	l ɑː
damascus	d ə m æ s k ə s
comether	k ə m ɛ ð ə
celebrated	s ɛ l ɪ b ɹ e ɪ t ɪ d
buxom	b ʌ k s ə m
pimple	p ɪ m p ə l
negotiate	n ə ɡ ə ʊ ʃ i e ɪ t
grievious	ɡ ɹ iː v iː ə s
kapow	k ə p a ʊ
pegged	p ɛ ɡ d
vacation	v ə k e ɪ ʃ ə n
sarsen	s ɑː ɹ s ə n
eurodeterrent	j ʊ ə ɹ ə ʊ d ɪ t ɛ ɹ ə n t
jubilee	d ʒ uː b ɪ l iː
joyride	d ʒ ɔ ɪ ɹ a ɪ d
asphalt	æ ʃ f ə l t
hock	h ɒ k
necrolysis	n ɛ k ɹ ɒ l ɪ s ɪ s
uncheesable	ʌ n t ʃ iː z ə b ə l
schaffner	ʃ ɑ f n ɐ
eesch	eː ʃ
traditional	t ɹ ə d ɪ ʃ n ə l
devanagari	d e ɪ v ə n ɑː ɡ ə ɹ ɪ
reconstitute	ɹ iː k ɒ n s t ɪ t j uː t
brio	b ɹ iː o ʊ
cottery	k ɒ t ə ɹ i
protest	p ɹ ə t ɛ s t
anagogy	æ n ə ɡ o ʊ d͡ʒ i
cobalamin	k o ʊ b æ l ə m ɪ n
telemark	t eː l ə m ɑ ɹ k
defy	d ɪ f a ɪ
sacring	s e ɪ k ɹ ɪ ŋ
ramify	ɹ æ m ɪ f a ɪ
century	s ɛ n t͡ʃ ʊ ɹ iː
top	t ɒ p
quadrillion	k w ɒ d ʒ ɹ ɪ l j ə n
rabbinate	ɹ æ b ɪ n ə t
septembers	s ɛ p t ɛ m b ə z
pituitary	p ɪ t j uː ɪ t ə ɹ i
bate	b e ɪ t
impel	ɪ m p ɛ l
behalf	b ɪ h ɑː f
jury	d ʒ ɝ i
anticreative	a n t ɪ k ɹ ɪ e ɪ t ɪ v
critter	k ɹ ɪ t ə
étouffée	e ɪ t uː f e ɪ
zonal	z ə ʊ n ə l
humph	h ʌ m f
aloos	æ l uː z
imprest	ɪ m p ɹ ɛ s t
dubai	d uː b a ɪ
tactile	t æ k t ə l
geotropism	d ʒ iː ɑ t ɹ ɒ p ɪ z ə m
onward	ɒ n w ə d
phillumenist	f ɪ l uː m ə n ɪ s t
browses	b ɹ a ʊ z ɪ z
backyard	b æ k j ɑː d
demisemiquaver	d ɛ m ɪ s ɛ m ɪ k w e ɪ v ə ɹ
nicaea	n a ɪ s iː ə
rascette	ɹ a s ɛ t
shambling	ʃ æ m b l ɪ ŋ
siscowet	s ɪ s k ə w ɛ t
spathe	s p e ɪ ð
zoroaster	z ɒ ɹ o ʊ æ s t ə ɹ
deviance	d iː v ɪ ə n s
accinge	æ k s ɪ n d ʒ
fattish	f æ t ɪ ʃ
tach	t æ t ʃ
traveled	t ɹ æ v l̩ d
dishwasher	d ɪ ʃ w ɒ ʃ ə
jungle	d ʒ ʌ ŋ ɡ ə l
disruption	d ɪ z ɹ ʌ p ʃ ə n
vides	v a ɪ d z
maynooth	m ə n uː θ
daniel	d a n j ə l
hokes	h ə ʊ k s
umami	u m ɑː m i
rally	ɹ æ l i
allege	ə l ɛ d ʒ
solicitous	s ə l ɪ s ɪ t ə s
rice	ɹ a ɪ s
decacyclic	d ɛ k ə s a ɪ k l ɪ k
trans	t ɹ æ n z
bows	b ə ʊ z
courtesan	k ɔ ɹ t ɪ z ə n
champ	t͡ʃ æ m p
preached	p r iː t͡ʃ t
prudent	p ɹ uː d ə n t
tway	t w e ɪ
blabby	b l æ b i
telling	t ɛ l ɪ ŋ
including	ɪ ŋ k l uː d ɪ ŋ
pickling	p ɪ k l ɪ ŋ
drighten	d ɹ a ɪ t ə n
contumely	k ɒ n t j uː m ə l i
apophis	æ p ə f ɪ s
volumic	v ɒ l j uː m ɪ k
mummer	m ʌ m ə
pantyhose	p æ n t ɪ h ə u z
ka	k ɑː
vided	v a ɪ d ɪ d
reddish	ɹ ɛ d ɪ ʃ
isotope	a ɪ s ə t ə ʊ p
censorship	s ɛ n s ə ʃ ɪ p
compile	k ə m p ʌ ɪ l
gunsel	ɡ ʌ n s ə l
dishing	d ɪ ʃ ɪ ŋ
enwiden	ɛ n w a ɪ d ə̆ n
accomplice	ə k ʌ m p l ɪ s
deist	d iː ĭ s t
rapture	ɹ a p t ʃ ə
hooey	h uː i
hybridize	h a ɪ b ɹ ɪ d a ɪ z
mayfair	m e ɪ f ɛ ə
futhark	f uː θ aː k
vagus	v e ɪ ɡ ə s
chromatin	k ɹ ə ʊ m ə t ɪ n
geofence	d ʒ iː ə -
astrophilosophy	æ s t ɹ ə f ɪ l ɒ s ə f i
capstan	k a p s t ə n
caldwell	k ɔː l d w ɛ l
excommunicate	ɛ k s k ə m j uː n ɪ k e ɪ t
chao	t ʃ a ʊ
enjoin	ɛ n d ʒ ɔ ɪ n
rates	ɹ e ɪ t s
steward	s t j uː ə d
lame	l e ɪ m
orexis	ə ɹ ɛ k s ɪ s
shegging	ʃ ɛ ɡ ɪ ŋ
content	k ə n t ɛ n t
enjoin	ɪ n d ʒ ɔ ɪ n
wiggle	w ɪ ɡ l
compenetrate	k ə m p ɛ n ɪ t ɹ e ɪ t
indemnify	ɪ n d ɛ m n ɪ f a ɪ
malmö	m ɑː l m ə ʊ
hib	h ɪ b
battings	b æ t ɪ ŋ z
expire	ɪ k s p a ɪ ə ɹ
fatuously	f æ t j u ə s l i
garrett	ɡ ɛ ɹ ɪ t
dah	d ɑː
ratite	ɹ æ t a ɪ t
minotaur	m ɪ n ɵ t ɔː ɹ
inculcate	ɪ n k ʌ l k e ɪ t
shone	ʃ o ʊ n
sag	s æ ɡ
stamper	s t æ m p ə ɹ
phraseology	f ɹ e ɪ z i ɒ l ə d ʒ ɪ
piscine	p iː s iː n
class	k l æ s
fungi	f ʌ n d ʒ a ɪ
degrade	d ɪ ɡ ɹ e ɪ d
periodic	p ɪ ɹ i ɒ d ɪ k
hematophagy	h iː m ə t ɒ f ə d ʒ ɪ
edison	ɛ d ɪ s ə n
reggae	ɹ ɛ ɡ e ɪ
scabland	s k æ b l æ n d
goals	ɡ ɔ ʊ l z
elocution	ɛ l ə k j uː ʃ ə n
abwab	ə b w ɑː b
crawfish	k ɹ ɒ f ɪ ʃ
hallowed	h a l ə ʊ d
provenance	p ɹ ɒ v ə n ə n s
consummate	k ə n s ʌ m ɪ t
rugged	ɹ ʌ ɡ ɪ d
dissonance	d ɪ s ə n ɪ n s
blessings	b l ɛ s ɪ ŋ z
wieldy	w iː l d i
downie	d a ʊ n i
superb	s j uː p ɜː b
caribbean	k æ ɹ ɪ b iː ɪ n
bruv	b ɹ ʌ v
anchovy	æ n t ʃ ə ʊ v i
arisen	ə ɹ ɪ z ə n
chips	t ʃ ɪ p s
chandigarh	t ʃ ɑː n d ɪ ɡ ɑː ɹ
katharevousa	k a θ ə ɹ ɛ v uː s ə
dresser	d ɹ ɛ s ə
cosmographer	k ɒ z m ɒ ɡ ɹ ə f ə
plenum	p l iː n ə m
zephyr	z ɛ f ə ɹ
amalgam	ə m æ l ɡ ə m
podiatrist	p ə d a ɪ ə t ɹ ɪ s t
giraffes	d ʒ ɪ ɹ ɑː f s
mandibula	m æ n d ɪ b j u l ə
healings	h iː l ɪ ŋ z
lilting	l ɪ l t ɪ ŋ
umbilicus	ʌ m b ɪ l ɪ k ə s
jesu	d ʒ iː z j uː
vacua	v æ k j u ə
reredos	ɹ i ɹ d ɒ s
gripe	ɡ ɹ ʌ ɪ p
ellipses	ɪ l ɪ p s ə z
computed	k ə m p j uː t ɪ d
anesthesia	æ n ə s θ iː z i ə
bathtub	b æ θ t ʊ b
faugh	f ɔː
beltings	b ɛ l t ɪ ŋ z
