kakistocracy	k a k ɪ s t ɒ k ɹ ə s ɪ
genericise	d ʒ ə n ɛ ɹ ɪ s a ɪ z
vaughan	v ɔː n
woodstock	w ʊ d s t ɒ k
flapping	f l æ p ɪ ŋ
feal	f iː l
medea	m ə d iː ə
scraper	s k ɹ e ɪ p ə
decapping	d iː k æ p ɪ ŋ ɡ
dwimmer	d w ɪ m ə
versant	v ɜː ɹ s ə n t
davina	d ə v iː n ə
indirection	ɪ n d ɪ ɹ ɛ k ʃ ə n
plastically	p l a s t ɪ k l i
physically	f ɪ z ɪ k l i
epaulette	ɛ p ə l ɛ t
upanayana	uː p ə n ɑː j ə n ə
yotzei	j o ʊ t s e ɪ
godwit	ɡ ɒ d w ɪ t
empyreal	ɛ m p ɪ ɹ iː ə l
drowning	d ɹ a ʊ n ɪ ŋ
aetheogamous	e ɪ iː θ iː ɒ ɡ ə m ə s
poole	p uː l
couples	k ʌ p ə l z
southside	s a ʊ θ s a ɪ d
foliage	f ə ʊ l i ɪ d ʒ
humping	h ʌ m p ɪ ŋ
grommet	ɡ ɹ ʌ m ɪ t
bitchlet	b ɪ t ʃ l ə t
gulpings	ɡ ʌ l p ɪ ŋ z
aback	ə b æ k
filmings	f ɪ l m ɪ ŋ z
diastase	d a ɪ ə s t e ɪ z
gluconeogenic	ɡ l uː k ə ʊ n iː ə ʊ d͡ʒ ɛ n ɪ k
cognoscente	k ɒ n j ə ʃ ɛ n t e ɪ
dermoskeleton	d ɜː m ə ʊ s k ɛ l ə t ə n
necessarium	n ɛ s ɪ s ɑː ɹ ɪ ə m
spicket	s p ɪ ɡ ə t
clarifier	k l ɛ ɹ ə f a ɪ ə ɹ
inglenook	ɪ ŋ ɡ ə l n ʊ k
alkies	æ l k i z
innocently	ɪ n ə s ə n t l i
aimings	e ɪ m ɪ ŋ z
lagomorphic	l æ ɡ ə m ɔ ɹ f ɪ k
polygonal	p ə l ɪ ɡ ə n ə l
hibernia	h ɪ b ɜː ɹ n ɪ ə
feudalism	f j u d ə l ɪ z ə m
drags	d ɹ æ ɡ z
messia	m e s ɪ ə
spuervigel	ʃ p uː ə̯ f i ʑ ə l
outwardly	a ʊ t w ə d l i
coots	k uː t s
cloze	k l o ʊ z
scoping	s k o ʊ p iː ŋ
frelimo	f ɹ ɛ l iː m ə ʊ
pygostyle	p a ɪ ɡ ə s t a ɪ l
paradigm	p æ ɹ ə d a ɪ m
beyond	b i j ɒ n d
putrescible	p j uː t ɹ ɛ s ɪ b ə l
bucolic	b j uː k ɒ l ɪ k
gemini	d ʒ ɛ m ɪ n iː
crave	k ɹ e ɪ v
switch	s w ɪ t ʃ
belove	b ɪ l ə ʊ v
invoice	ɪ n v ɔ ɪ s
valour	v æ l ə ɹ
peoples	p iː p ə l z
stamp	s t æ m p
australiana	ɔ s t ɹ e ɪ l i ɑ n ə
cyme	s a ɪ m
rue	ɹ uː
dothan	d o ʊ θ ə n
aunt	ɑː n t
shane	ʃ e ɪ n
droves	d ɹ ə ʊ v z
salvia	s æ l v ɪ ə
aphid	e ɪ f ɪ d
dulcet	d ʌ l s ə t
lightly	l a ɪ t l i
grenadine	ɡ ɹ ɛ n ə d iː n
investment	ɪ n v ɛ s t m ə n t
flob	f l ɒ b
punkah	p ʌ ŋ k ə
affine	ə f a ɪ n
bc	b iː s iː
remora	ɹ ɪ m ɔː ɹ ə
hypallage	h ɪ p æ l ə d ʒ i
derivedness	d ɪ ɹ a ɪ v ə d n ə s
intranet	ɪ n t ɹ ə n ɛ t
mammary	m æ m ə ɹ i
plus	p l ʌ s
maximum	m æ k s ɪ m ə m
mcdonald	m ə k d ɒ n ə l d
disproportion	d ɪ s p ɹ ə p ɔː ʃ ə n
miotic	m a ɪ ɒ t ɪ k
laryngismus	l æ ɹ ɪ n d͡ʒ ɪ z m ə s
bicipital	b a ɪ s ɪ p ɪ t ə l
tafsir	t æ f s ɪ ə r
ecumenopoleis	ɛ k j u m ɛ n ɒ p ɒ l ɛ ɪ z
wrongly	ɹ ɒ ŋ l i
ty	t a ɪ
clickings	k l ɪ k ɪ ŋ z
trichome	t ɹ ɪ k o ʊ m
gwyniad	ɡ w ɪ n iː ɑː ɹ d
qualgo	k w æ l ɡ ə ʊ
psi	s a ɪ
express	ɛ k s p ɹ ɛ s
ayuh	e ɪ ʌ
voguish	v ə ʊ ɡ ɪ ʃ
detergent	d ɪ t ɜː d ʒ ə n t
noah	n ə ʊ ə
indentured	ɪ n d ɛ n t͡ʃ ɚ d
modernize	m ɒ d ə n a ɪ z
wherewith	w ɛː w ɪ ð
include	ɪ n k l uː d
nudnik	n ʊ d n ɪ k
spying	s p a ɪ ɪ ŋ
leninite	l ɛ n ɪ n a ɪ t
futurity	f j uː t j ʊ ə ɹ ɪ t i
he	h e ɪː
apocrypha	ʌ p ɑ k ɹ ə f ə
electrical	ɪ l ɛ k t ɹ ɪ k ə l
peccavi	p ɛ k ɑː v iː
daqing	d ɑː t ʃ ɪ ŋ
absence	æ b s n̩ s
sheggings	ʃ ɛ ɡ ɪ ŋ z
yamen	j ɑː m ə n
qulin	k j uː l ɨ n
ammonal	a m ə n a l
peshwa	p e ɪ ʃ w ɑː
cheddar	t ʃ ɛ d ə
perlustrate	p ə l ʌ s t ɹ e ɪ t
tadasana	t ə d ɑː s ə n ə
fewter	f j uː t ə
exalted	ɪ ɡ z ɔː l t ɪ d
petaflop	p ɛ t ə f l ɒ p
ferity	f ɛ ɹ ɪ t i
sale	s e ɪ l
caldera	k æ l d ɛ ə ɹ ə
globally	ɡ l ə ʊ b ə l i
petalism	p ɛ t ə l ɪ z ə m
lade	l e ɪ d
cywydd	k ʌ w ɪ ð
pansensism	p a n s ɛ n s ɪ z m
affection	ə f ɛ k ʃ ə n
inbox	ɪ m b ɒ k s
endure	ɪ n d j ʊ ə̯ ɹ
praedial	p ɹ iː d ɪ ə l
missing	m ɪ s ɪ ŋ
sedative	s ɛ d ə t ɪ v
communicate	k ə m j uː n ɪ k e ɪ t
crownment	k ɹ a ʊ n m ə n t
tarsand	t ɑː ɹ s æ n d
revalorization	ɹ iː v a l ə ɹ ʌ ɪ z e ɪ ʃ ə n
austronesian	ɔː s t ɹ o ʊ n iː ʒ ə n
sashimi	s a ʃ ɪ m ɪ
gyros	d͡ʒ a ɪ ɹ o ʊ z
curfew	k əː f j uː
asafoetida	æ s ə f ɛ t ɪ d ə
rigorous	ɹ ɪ ɡ ə ɹ ə s
sphene	s f iː n
volcanology	v ɒ l k ə n ɒ l ə d ʒ i
hanoian	h ə n ɔ ɪ ə n
incrementation	ɪ ŋ k ɹ ə m ə n t e ɪ ʃ ə n
laertes	l e ɪ ɜ ɹ t iː z
judson	d͡ʒ ʌ d s ə n
calabrian	k ə l e ɪ b ɹ iː ə n
misspeaking	m ɪ s s p iː k ɪ ŋ
abreast	ə b ɹ ɛ s t
cumbrous	k ʌ m b ɹ ə s
scholiast	s k ə ʊ l ɪ æ s t
wurst	w ɜː s t
cefotaxime	s ɛ f ə t æ k s iː m
antipodes	æ n t ɪ p ə d i z
alludes	ə l uː d z
deaffrication	d iː æ f ɹ ɪ k e ɪ ʃ ə n
effing	ɛ f ɪ ŋ
sellable	s ɛ l ə b ə l
orthopyroxene	ɔː θ ə ʊ p a ɪ ɹ ɒ k s iː n
anglicism	æ ŋ ɡ l ə s ɪ z ə m
weald	w iː l d
dowser	d æ ʊ z ə
beaver	b iː v ə
encircle	ɪ n s ɜː k ə l
pudgy	p ʌ d ʒ i
examined	ɪ ɡ z æ m ɪ n d
our	ɑ ɹ
bumped	b ʌ m p t
quadrumane	k w ɒ d ɹ ʊ m e ɪ n
stour	s t a ʊ ə ɹ
anthill	æ n t h ɪ l
enumerate	ɪ n j uː m ə ɹ e ɪ t
jowl	d ʒ a ʊ l
blurb	b l ɝː b
quoin	k ɔ ɪ n
teacher	t iː t͡ʃ ə
creation	k ɹ iː e ɪ ʃ ə n
privy	p ɹ ɪ v i
finley	f ɪ n l i
canistel	k æ n ɪ s t ə l
ingurgitate	ɪ n ɡ əː d ʒ ɪ t e ɪ t
linger	l ɪ ŋ ɡ ə
quaintly	k w e ɪ n t l i
wayworn	w e ɪ w ɔː n
peace	p iː s
shares	ʃ ɛ ə ɹ z
cymric	k ɪ m ɹ ɪ k
aileron	e ɪ l ə r ɒ n
amateurish	æ m ə t ʃ ʊ ɚ ɪ ʃ
grievings	ɡ ɹ iː v ɪ ŋ z
tacit	t æ s ɪ t
races	ɹ e ɪ s ɪ z
impala	ɪ m p ɑː l ə
wryly	ɹ a ɪ l i
excandescence	ɛ k s k æ n d ɛ s ə n s
deist	d e ɪ ĭ s t
raging	ɹ e ɪ d ʒ ɪ ŋ
decimic	d ɪ s ɪ m ɪ k
bromine	b ɹ ə ʊ m ɪ n
box	b ɒ k s
gratin	ɡ ɹ ə t æ n
saprophyte	s æ p ɹ ə ʊ f a ɪ t
flipped	f l ɪ p t
flinch	f l ɪ n t ʃ
rug	ɹ ʌ ɡ
corporeity	k ɔː p ə ɹ e ɪ ɪ t i
gentlemen	d ʒ ɛ n t ə l m ɛ n
harping	h ɑː p ɪ ŋ
titrate	t a ɪ t ɹ e ɪ t
homed	h ə ʊ m d
palliate	p a l ɪ e ɪ t
talmud	t æ l m ə d
parishional	p ə ɹ ɪ ʃ ə n ə l
mair	m ɛ ə
markhor	m ɑː k ɔː
drinks	d ɹ ɪ ŋ k s
hypostasis	h ʌ ɪ p ɒ s t ə s ɪ s
imbricated	ɪ m b ɹ ɪ k e ɪ t ɪ d
rugbeian	ɹ ʌ ɡ b iː ə n
gigolo	ʒ ɪ ɡ ə l ə ʊ
pwned	p i ə ʊ n d
aylesham	e ɪ l ʃ ə m
neofan	n iː ə ʊ f æ n
purls	p ɜː l z
scrapie	s k ɹ e ɪ p i
mzee	ə m z e ɪ
adopt	ə d ɒ p t
piracy	p a ɪ ɹ ə s i
natch	n æ t ʃ
zwj	z ɛ d d ʌ b l̩ j uː d ʒ e ɪ
spunk	s p ʌ ŋ k
tome	t ə ʊ m
botany	b ɒ t ə n ɪ
coitus	k ɔ ɪ t ə s
until	ʌ n t ɪ l
chinoiserie	ʃ iː n w ɑː z ə ɹ iː
seastorm	s iː s t ɔː m
implex	ɪ m p l ɛ k s
poisonous	p ɔ ɪ z ə n ə s
coy	k ɔ ɪ
gamp	ɡ a m p
sociolinguistic	s ə ʊ ʃ j ə ʊ l ɪ ŋ ɡ w ɪ s t ɪ k
apprentice	ə p ɹ ɛ n t ɪ s
raunchiness	ɹ ɔː n t ʃ ɪ n ə s
reimbursement	ɹ iː ɪ m b ɜː s m ə n t
yeo	j ə ʊ
blubbed	b l ʌ b d
changelog	t ʃ e ɪ n d ʒ l ɒ ɡ
retire	ɹ ə t a ɪ ə ɹ
introject	ɪ n t ɹ ə ʊ d ʒ ɛ k t
taghairm	t a ɡ ə ɹ ə m
mosses	m ɑ s ə s
amused	ə m j uː z d
whisk	h w ɪ s k
criterion	k ɹ ɪ t ɪ ə ɹ i ə n
passerine	p æ s ə ɹ ə n
cinches	s ɪ n t ʃ ɪ z
demonology	d iː m ə n ɒ l ə d ʒ i
chains	t ʃ e ɪ n z
betray	b ə t ɹ e ɪ
fuse	f j uː z
opah	ə ʊ p ə
tholeiite	θ ə ʊ l ɪ ʌ ɪ t
fray	f ɹ e ɪ
arie	ɑː ɹ i ɛ
philander	f ɪ l æ n d ə
cavaquinho	k a v a k iː n j uː
tapenade	t æ p ə n ɑː d
mewl	m j uː l
etiolate	iː t i ə l e ɪ t
misborn	m ɪ s b ɔː n
disfavourably	d ɪ s f e ɪ v ɹ ə b l i
extradite	ɛ k s t ɹ ə d a ɪ t
factoid	f æ k t ɔ ɪ d
bracketry	b ɹ æ k ə t ɹ i
aspirant	æ s p ə ɹ ə n t
phenom	f iː n ɒ m
havering	h e ɪ v ə ɹ ɪ ŋ
snowbird	s n ə ʊ b ɜː d
gun	ɡ ʌ n
paws	p ɔː z
dak	d ɔː k
swallowtailed	s w ɒ l ə ʊ t e ɪ l d
gullies	ɡ ʌ l i z
bulk	b ʌ l k
ocularly	ɒ k j ʊ l ə l i
affiant	ə f a ɪ ə n t
