anorak	a n ɔ ʁ a k
avance	a v ɑ̃ s
monosomie	m ɔ n ɔ s ɔ m i
consul	k ɔ̃ s y l
estiveront	ɛ s t i v ʁ ɔ̃
fraisier	f ʁ ɛ z j e
ver	v a ɛ̯ ʁ
botaniseriez	b ɔ t a n i z ə ʁ j e
glapissent	ɡ l a p i s
ergoter	ɛ ʁ ɡ ɔ t e
présupposons	p ʁ e s y p o z ɔ̃
finisses	f i n i s
nitrique	n i t ʁ i k
interculturels	ɛ̃ t ɛ ʁ k y l t y ʁ ɛ l
calmes	k a l m
appoggiature	a p ɔ d ʒ j a t y ʁ
kaolinisait	k a ɔ l i n i z ɛ
gendarme	ʒ ɑ̃ d a ʁ m
horizontaliserai	ɔ ʁ i z ɔ̃ t a l i z ʁ e
camomille	k a m ɔ m i j
aumaille	o m a j
volley	v ɔ l ɛ
orchestriez	ɔ ʁ k ɛ s t ʁ i j e
andalou	ɑ̃ d a l u
présidence	p ʁ e z i d ɑ̃ s
viscères	v i s ɛ ʁ
abasourdissait	a b a z u ʁ d i s ɛ
mazarinade	m a z a ʁ i n a d
purerai	p y ʁ ə ʁ e
repopulariser	ʁ ə p ɔ p y l a ʁ i z e
émoustillerait	e m u s t i j ʁ ɛ
algonquin	a l ɡ ɔ̃ k ɛ̃
chorégraphie	k ɔ ʁ e ɡ ʁ a f i
coleta	k ɔ l e t a
angoissait	ɑ̃ ɡ w a s ɛ
renonça	ʁ ə n ɔ̃ s a
abroutissait	a b ʁ u t i s ɛ
muscadais	m y s k a d ɛ
violette	v j ɔ l ɛ t
conspuera	k ɔ̃ s p y ʁ a
haplotype	a p l ɔ t i p
docilement	d ɔ s i l m ɑ̃
indéclinables	ɛ̃ d e k l i n a b l
nominatif	n ɔ m i n a t i f
lande	l ɑ̃ d
dénichera	d e n i ʃ ʁ a
proverbe	p ʁ ɔ v ɛ ʁ b
baveur	b a v œ ʁ
hypophosphoreuse	i p ɔ f ɔ s f ɔ ʁ ø z
surrection	s y ʁ ɛ k s j ɔ̃
tiramisu	t i ʁ a m i s u
estonien	ɛ s t ɔ n j ɛ̃
bomberons	b ɔ̃ b ʁ ɔ̃
antithyroïdienne	ɑ̃ t i t i ʁ ɔ i d j ɛ n
raffermiraient	ʁ a f ɛ ʁ m i ʁ ɛ
gomment	ɡ ɔ m
invertébrées	ɛ̃ v ɛ ʁ t e b ʁ e
wampi	w ɑ̃ p i
jeep	d ʒ i p
feutré	f ø t ʁ e
érifleraient	e ʁ i f l ə ʁ ɛ
multipolaire	m y l t i p ɔ l ɛ ʁ
phoniques	f ɔ n i k
vînmes	v ɛ̃ m
squille	s k i j
dament	d a m
poignarder	p w a ɲ a ʁ d e
aqueux	a k ø
verrouillable	v ɛ ʁ u j a b l
veulerie	v ø l ʁ i
tarifier	t a ʁ i f j e
socialisions	s ɔ s j a l i z j ɔ̃
homœopathie	ɔ m e ɔ p a t i
billion	b i l j ɔ̃
ravisât	ʁ a v i z ɑ
jalon	ʒ a l ɔ̃
verrouiller	v ɛ ʁ u j e
venterait	v ɑ̃ t ʁ ɛ
pépères	p e p ɛ ʁ
roc	ʁ ɔ k
convoquions	k ɔ̃ v ɔ k j ɔ̃
fossilifère	f ɔ s i l i f ɛ ʁ
chopine	ʃ ɔ p i n
toutefois	t u t ə f w a
bienvenues	b j ɛ̃ v ə n y
nantit	n ɑ̃ t i
alu	a l y
courbature	k u ʁ b a t y ʁ
héritiers	e ʁ i t j e
cousissent	k u z i s
files	f i l
tombeurs	t ɔ̃ b œ ʁ
encenserai	ɑ̃ s ɑ̃ s ʁ e
déchaussèrent	d e ʃ o s ɛ ʁ
nuancément	n ɥ ɑ̃ s e m ɑ̃
ordi	ɔ ʁ d i
naufragé	n o f ʁ a ʒ e
foisonnerions	f w a z ɔ n ə ʁ j ɔ̃
matrice	m a t ʁ i s
récit	ʁ e s i
kife	k i f
coulevrine	k u l ə v ʁ i n
chirurgical	ʃ i ʁ y ʁ ʒ i k a l
bénéficie	b e n e f i s i
boulangeassent	b u l ɑ̃ ʒ a s
poutrons	p u t ʁ ɔ̃
noirâtre	n w a ʁ ɑ t ʁ
fustigeai	f y s t i ʒ e
irait	i ʁ ɛ
planche	p l ɑ̃ ʃ
tripoter	t ʁ i p ɔ t e
riper	ʁ i p e
empresserons	ɑ̃ p ʁ e s ə ʁ ɔ̃
interrupteur	ɛ̃ t ɛ ʁ y p t œ ʁ
interprète	ɛ̃ t ɛ ʁ p ʁ ɛ t
antre	ɑ̃ t ʁ
guette	ɡ ɛ t
nivologie	n i v ɔ l ɔ ʒ i
verlanisait	v ɛ ʁ l a n i z ɛ
rose	ʁ ɔ z
tremblote	t ʁ ɑ̃ b l ɔ t
déo	d e o
troncheraient	t ʁ ɔ̃ ʃ ʁ ɛ
dodécanèse	d ɔ d e k a n ɛ z
reculeraient	ʁ ə k y l ʁ ɛ
blondirait	b l ɔ̃ d i ʁ ɛ
compétent	k ɔ̃ p e t ɑ̃
quadrimestre	k w a d ʁ i m ɛ s t ʁ
alentirai	a l ɑ̃ t i ʁ e
chemiseras	ʃ ə m i z ʁ ɑ
symphoniettes	s ɛ̃ f ɔ n j ɛ t
deales	d i l
revanche	ʁ ə v ɑ̃ ʃ
rebouillissent	ʁ ə b u j i s
cabrassiez	k a b ʁ a s j e
tremblotiez	t ʁ ɑ̃ b l ɔ t j e
rajeunissions	ʁ a ʒ œ n i s j ɔ̃
ravi	ʁ a v i
réfractif	ʁ e f ʁ a k t i f
pressurer	p ʁ e s y ʁ e
aunions	o n j ɔ̃
hyperlié	i p ɛ ʁ l j e
avouer	a v w e
introductif	ɛ̃ t ʁ ɔ d y k t i f
amassâmes	a m a s ɑ m
conspué	k ɔ̃ s p ɥ e
œsophagienne	e z ɔ f a ʒ j ɛ n
évides	e v i d
hectowatt	ɛ k t ɔ w a t
agoniserions	a ɡ ɔ n i z ə ʁ j ɔ̃
hébreu	e b ʁ ø
déguster	d e ɡ y s t e
surmonter	s y ʁ m ɔ̃ t e
flip	f l i p
paradigmatique	p a ʁ a d i ɡ m a t i k
porter	p ɔ ʁ t ɛ ʁ
bobsleigh	b ɔ p s l ɛ
asphyxie	a s f i k s i
dextérité	d ɛ k s t e ʁ i t e
nævus	n e v y s
rechargeras	ʁ ə ʃ a ʁ ʒ ə ʁ ɑ
réprimandassions	ʁ e p ʁ i m ɑ̃ d a s j ɔ̃
saints	s ɛ̃
serrés	s e ʁ e
évinçant	e v ɛ̃ s ɑ̃
dojo	d o ʒ o
taximan	t a k s i m a n
abrutirions	a b ʁ y t i ʁ j ɔ̃
enrubanneriez	ɑ̃ ʁ y b a n ə ʁ j e
surmiserait	s y ʁ m i z ʁ ɛ
électeur	e l ɛ k t œ ʁ
débroussailleuse	d e b ʁ u s a j ø z
intransigeance	ɛ̃ t ʁ ɑ̃ z i ʒ ɑ̃ s
déchausserait	d e ʃ o s ʁ ɛ
yoctoseconde	j ɔ k t ɔ s ə ɡ ɔ̃ d
mayonnaise	m a j ɔ n ɛ z
cousait	k u z ɛ
guigner	ɡ i ɲ e
tanna	t a n a
étamât	e t a m ɑ
rebouillent	ʁ ə b u j
afistoler	a f i s t ɔ l e
secondèrent	s ə ɡ ɔ̃ d ɛ ʁ
renâclai	ʁ ə n a k l e
cryptes	k ʁ i p t
trottassiez	t ʁ ɔ t a s j e
tige	t i ʒ
bienheureux	b j ɛ̃ n œ ʁ ø
concubinage	k ɔ̃ k y b i n a ʒ
calade	k a l a d
présuppose	p ʁ e s y p o z
queuter	k ø t e
épurâtes	e p y ʁ ɑ t
baragouiner	b a ʁ a ɡ w i n e
syntactiquement	s ɛ̃ t a k t i k m ɑ̃
icelle	i s ɛ l
pouf	p u f
dégottaient	d e ɡ ɔ t ɛ
coffret	k ɔ f ʁ ɛ
amphi	ɑ̃ f i
zébrer	z e b ʁ e
ménopause	m e n ɔ p o z
philosophie	f i l ɔ z ɔ f i
inutilisables	i n y t i l i z a b l
tournante	t u ʁ n ɑ̃ t
redirigeassiez	ʁ ə d i ʁ i ʒ a s j e
infirmiez	ɛ̃ f i ʁ m j e
bêtisiers	b e t i z j e
choyer	ʃ w a j e
galvaudes	ɡ a l v ɔ d
débridement	d e b ʁ i d m ɑ̃
effiloquait	ɛ f i l ɔ k ɛ
abréagirez	a b ʁ e a ʒ i ʁ e
desserraient	d e s e ʁ ɛ
rechargeasses	ʁ ə ʃ a ʁ ʒ a s
géohydrologie	ʒ e o i d ʁ ɔ l ɔ ʒ i
hippiquement	i p i k m ɑ̃
maxime	m a k s i m
feuj	f œ ʒ
vomitif	v ɔ m i t i f
cassoulet	k a s u l ɛ
flibustier	f l i b y s t j e
apointés	a p w ɛ̃ t e
brime	b ʁ i m
boyer	b w a j e
enchérissant	ɑ̃ ʃ e ʁ i s ɑ̃
calmar	k a l m a ʁ
détournèrent	d e t u ʁ n ɛ ʁ
recherches	ʁ ə ʃ ɛ ʁ ʃ
sortir	s ɔ ʁ t i ʁ
kaolinisai	k a ɔ l i n i z e
parmesan	p a ʁ m ə z ɑ̃
répugnât	ʁ e p y ɲ ɑ
coaguler	k ɔ a ɡ y l e
détourné	d e t u ʁ n e
émoustilla	e m u s t i j a
chourinerait	ʃ u ʁ i n ʁ ɛ
illusoires	i l y z w a ʁ
manteaux	m ɑ̃ t o
grc	ʒ e ɛ ʁ s e
austérité	o s t e ʁ i t e
endive	ɑ̃ d i v
enrubannes	ɑ̃ ʁ y b a n
fiscalement	f i s k a l m ɑ̃
cotisation	k ɔ t i z a s j ɔ̃
taudis	t o d i
rechigneraient	ʁ ə ʃ i ɲ ə ʁ ɛ
mondialiste	m ɔ̃ d j a l i s t
ignominie	i ɲ ɔ m i n i
rétif	ʁ e t i f
revernisse	ʁ ə v ɛ ʁ n i s
socialiseront	s ɔ s j a l i z ʁ ɔ̃
postula	p ɔ s t y l a
pratiquions	p ʁ a t i k j ɔ̃
chalouper	ʃ a l u p e
fermion	f ɛ ʁ m j ɔ̃
demeuré	d ə m œ ʁ e
pointerez	p w ɛ̃ t ʁ e
gougeas	ɡ u ʒ ɑ
dénonceras	d e n ɔ̃ s ʁ ɑ
redéfinir	ʁ ə d e f i n i ʁ
roidissait	ʁ w a d i s ɛ
fouiner	f w i n e
déréliction	d e ʁ e l i k s j ɔ̃
abris	a b ʁ i
congolaises	k ɔ̃ ɡ ɔ l ɛ z
gazonner	ɡ ɑ z ɔ n e
quartz	k w a ʁ t s
cloître	k l w a t ʁ
ressortîmes	ʁ ə s ɔ ʁ t i m
décicoulomb	d e s i k u l ɔ̃
baronne	b a ʁ ɔ n
émondèrent	e m ɔ̃ d ɛ ʁ
défonçaient	d e f ɔ̃ s ɛ
structurerez	s t ʁ y k t y ʁ ə ʁ e
brownien	b ʁ o n j ɛ̃
bombais	b ɔ̃ b ɛ
alix	a l i k s
annulation	a n y l a s j ɔ̃
carla	k a ʁ l a
calendrier	k a l ɑ̃ d ʁ i j e
irréfutable	i ʁ e f y t a b l
dégluerions	d e ɡ l y ʁ j ɔ̃
complétion	k ɔ̃ p l e s j ɔ̃
professionnalisant	p ʁ ɔ f ɛ s j ɔ n a l i z ɑ̃
étrécisses	e t ʁ e s i s
aguerririons	a ɡ e ʁ i ʁ j ɔ̃
prolongeâmes	p ʁ ɔ l ɔ̃ ʒ ɑ m
foncerai	f ɔ̃ s ʁ e
marbra	m a ʁ b ʁ a
glycérine	ɡ l i s e ʁ i n
ligné	l i ɲ e
velouté	v ə l u t e
insoutenable	ɛ̃ s u t n a b l
voltigeraient	v ɔ l t i ʒ ʁ ɛ
reluquâtes	ʁ ə l y k ɑ t
futé	f y t e
déréférençasses	d e ʁ e f e ʁ ɑ̃ s a s
châtelaine	ʃ ɑ t l ɛ n
allogamie	a l ɔ ɡ a m i
aurone	o ʁ ɔ n
enrubannâmes	ɑ̃ ʁ y b a n ɑ m
bacchante	b a k ɑ̃ t
dealeur	d i l œ ʁ
coïncidemment	k ɔ ɛ̃ s i d a m ɑ̃
menacer	m ə n a s e
teubé	t œ b e
