alázatosabb	ɒ l aː z ɒ t o ʃ ɒ bː
fotók	f o t oː k
szörnyetegek	s ø r ɲ ɛ t ɛ ɡ ɛ k
epilepszia	ɛ p i l ɛ p s iʲ ɒ
halból	h ɒ l b oː l
ellenfele	ɛ lː ɛ ɱ f ɛ l ɛ
cikkhez	t͡s i k h ɛ z
kurbli	k u r b l i
szerep	s ɛ r ɛ p
kopik	k o p i k
badarabb	b ɒ d ɒ r ɒ bː
taníthat	t ɒ n iː t h ɒ t
elbátortalanít	ɛ l b aː t o r t ɒ l ɒ n iː t
pénteki	p eː n t ɛ k i
kabóca	k ɒ b oː t͡s ɒ
reformon	r ɛ f o r m o n
homlokba	h o m l o ɡ b ɒ
karácsonyest	k ɒ r aː t͡ʃ o ɲ ɛ ʃ t
kavar	k ɒ v ɒ r
cédrusfáktól	t͡s eː d r u ʃ f aː k t oː l
baromság	b ɒ r o m ʃ aː ɡ
tanárnők	t ɒ n aː r n øː k
lendületek	l ɛ n d y l ɛ t ɛ k
ötletes	ø t l ɛ t ɛ ʃ
legesleggazdagabb	l ɛ ɡ ɛ ʃ l ɛ ɡː ɒ z d ɒ ɡ ɒ bː
szürkeségek	s y r k ɛ ʃ eː ɡ ɛ k
főj	f øː j
legelégedettebb	l ɛ ɡ ɛ l eː ɡ ɛ d ɛ tː ɛ bː
dicsőségesebben	d i t͡ʃ øː ʃ eː ɡ ɛ ʃ ɛ bː ɛ n
szekreter	s ɛ k r ɛ t ɛ r
akkordokban	ɒ kː o r d o ɡ b ɒ n
