lehető	l ɛ h ɛ t øː
férfit	f eː r f i t
papírpénz	p ɒ p iː r p eː n z
hajaknak	h ɒ j ɒ k n ɒ k
vádolók	v aː d o l oː k
segítségre	ʃ ɛ ɡ iː t͡ʃː eː ɡ r ɛ
drágul	d r aː ɡ u l
jövünk	j ø v y ŋ k
mekkora	m ɛ kː o r ɒ
kányák	k aː ɲ aː k
voltokká	v o l t o kː aː
szociológiai	s o t͡s iʲ o l oː ɡ iʲ ɒʲ i
korbácsotok	k o r b aː t͡ʃ o t o k
csokonai	t͡ʃ o k o n ɒʲ i
sorsával	ʃ o r ʃ aː v ɒ l
citromsármányok	t͡s i t r o m ʃ aː r m aː ɲ o k
kiterjesztés	k i t ɛ r j ɛ s t eː ʃ
arénák	ɒ r eː n aː k
eleve	ɛ l ɛ v ɛ
konyhaszékek	k o ɲ ɦ ɒ s eː k ɛ k
alkalmatlan	ɒ l k ɒ l m ɒ t l ɒ n
megismerés	m ɛ ɡ i ʃ m ɛ r eː ʃ
bankrabló	b ɒ ŋ k r ɒ b l oː
területei	t ɛ r y l ɛ t ɛʲ i
álljuk	aː jː u k
hatóanyag	h ɒ t oː ɒ ɲ ɒ ɡ
teeléd	t ɛ ɛ l eː d
reggeliknél	r ɛ ɡː ɛ l i k n eː l
dízelmotor	d iː z ɛ l m o t o r
bennünket	b ɛ nː y ŋ k ɛ t
nyombél	ɲ o m b eː l
megtud	m ɛ k t u d
családfáról	t͡ʃ ɒ l aː t f aː r oː l
zsebes	ʒ ɛ b ɛ ʃ
töm	t ø m
szakolczai	s ɒ k o l t͡s ɒʲ i
kísérlet	k iː ʃ eː r l ɛ t
üvegek	y v ɛ ɡ ɛ k
tevék	t ɛ v eː k
professzor	p r o f ɛ sː o r
