석탄산	sʰ ʌ̹ k̚ tʰ a̠ n sʰ a̠ n
이삼	iː sʰ a̠ m
도메인	t o̞ m e̞ i n
불고기	p u ɭ ɡ o̞ ɡ i
낙엽	n a̠ ɡ j ʌ̹ p̚
방편	p a̠ ŋ pʰ j ʌ̹ n
콤바인	kʰ o̞ m b a̠ i n
천장	t͡ɕʰ ʌ̹ n d͡ʑ a̠ ŋ
쌀쌀하다	s͈ a̠ ɭ s͈ a̠ ɾ ɦ a̠ d a̠
댈러스	t e̞ ɭ ɭ ʌ̹ sʰ ɯ
다행하다	t a̠ ɦ e̞ ŋ ɦ a̠ d a̠
설치류	sʰ ʌ̹ ɭ t͡ɕʰ i ɾ j u
바깥쪽	p a̠ k͈ a̠ t̚ t͡ɕ͈ o̞ k̚
서문	sʰ ɘː m u n
네트워크	n e̞ tʰ ɯ w ʌ̹ k x ɯ
공연	k o̞ ŋ j ʌ̹ n
한계	h a̠ː n ɡ j e̞
국민학교	k u ŋ m i n ɦ a̠ k̚ k͈ j o
놀아나다	n o̞ ɾ a̠ n a̠ d a̠
플라스마	pʰ ɯ ɭ ɭ a̠ sʰ ɯ m a̠
국제어	k uː k̚ t͡ɕ͈ e̞ ʌ̹
원인	w ʌ̹ n i n
대상자	t e̞ sʰ a̠ ŋ d͡ʑ a̠
목마름	m o̞ ŋ m a̠ ɾ ɯ m
빙어	p i ŋ ʌ̹
외환	w e̞ː β w a̠ n
이라크	i ɾ a̠ k x ɯ
혹성	ɸʷ o̞ k s͈ ʌ̹ ŋ
참매	t͡ɕʰ a̠ m m e̞
그녀들	k ɯ ɲ j ʌ̹ d ɯ ɭ
잔류	t͡ɕ a̠ ɭ ʎ j u
야채	j a̠ː t͡ɕʰ e̞
뮤직비디오	m j u d͡ʑ i k̚ p͈ i d i o̞
안개	a̠ n ɡ e̞
가물치	k a̠ m u ɭ t͡ɕʰ i
낮아지다	n a̠ d͡ʑ a̠ d͡ʑ i d a̠
곰국	k o̞ː m k͈ u k̚
동기	t o̞ ŋ ɡ i
분자	p u n d͡ʑ a̠
고치다	k o̞ t͡ɕʰ i d a̠
노르웨이	n o̞ ɾ ɯ w e̞ i
짓다	t͡ɕ iː t̚ t͈ a̠
혁명가	ç j ʌ̹ ŋ m j ʌ̹ ŋ ɡ a̠
늘다	n ɯ ɭ d a̠
얼른	ʌ̹ ɭ ɭ ɯ n
제복	t͡ɕ e̞ː b o̞ k̚
화창하다	ɸ w a̠ t͡ɕʰ a̠ ŋ ɦ a̠ d a̠
겨우	k j ʌ̹ u
비교하다	p iː ɡ j o ɦ a̠ d a̠
파라과이	pʰ a̠ ɾ a̠ ɡ w a̠ i
수명	sʰ u m j ʌ̹ ŋ
대시보드	t e̞ ɕʰ i b o̞ d ɯ
내밀다	n e̞ː m i ɭ d a̠
로봇	ɾ o̞ b o̞ t̚
묘사	m j oː sʰ a̠
얼짱	ʌ̹ ɭ t͡ɕ͈ a̠ ŋ
나누다	n a̠ n u d a̠
신뢰	ɕʰ iː ɭ ɭ w e̞
빈틈	p iː n tʰ ɯ m
꾸바	k͈ u b a̠
마피아	m a̠ pʰ i a̠
농사	n o̞ ŋ sʰ a̠
검사	k ɘː m sʰ a̠
빠져나오다	p͈ a̠ː d͡ʑ j ʌ̹ n a̠ o̞ d a̠
식품	ɕʰ i k̚ pʰ u m
현장	ç j ɘː n d͡ʑ a̠ ŋ
입자	i p̚ t͡ɕ͈ a̠
광물	k w a̠ː ŋ m u ɭ
훑다	ɸʷ u ɭ t͈ a̠
노워스티	n o̞ w ʌ̹ sʰ ɯ tʰ i
비빔	p i b i m
낫다	n a̠ː t̚ t͈ a̠
나프탈렌	n a̠ pʰ ɯ tʰ a̠ ɭ ɭ e̞ n
이러하다	i ɾ ʌ̹ ɦ a̠ d a̠
기독	k i d o̞ k̚
뽈스카	p͈ o̞ ɭ sʰ ɯ kʰ a̠
동전	t o̞ ŋ d͡ʑ ʌ̹ n
경찰관	k j ɘː ŋ t͡ɕʰ a̠ ɭ ɡ w a̠ n
가무이야기	k a̠ m u i j a̠ ɡ i
게시판	k e̞ː ɕʰ i pʰ a̠ n
트로트	tʰ ɯ ɾ o̞ tʰ ɯ
군사	k u n sʰ a̠
다들	t a̠ d ɯ ɭ
천산갑	t͡ɕʰ ɘː n sʰ a̠ n ɡ a̠ p̚
오존	o̞ d͡ʑ o̞ n
다리미질하다	t a̠ ɾ i m i d͡ʑ i ɾ ɦ a̠ d a̠
짱꼴라	t͡ɕ͈ a̠ ŋ k͈ o̞ ɭ ɭ a̠
페르시아	pʰ e̞ ɾ ɯ ɕʰ i a̠
눈물	n u n m u ɭ
평해	pʰ j ʌ̹ ŋ ɦ e̞
명부	m j ʌ̹ ŋ b u
우아	u a̠
다발	t a̠ b a̠ ɭ
모시다	m o̞ː ɕʰ i d a̠
새콤하다	sʰ e̞ kʰ o̞ m ɦ a̠ d a̠
본받다	p o̞ n b a̠ t̚ t͈ a̠
체온계	t͡ɕʰ e̞ o̞ n ɡ j e̞
군체	k u n t͡ɕʰ e̞
초콜릿	t͡ɕʰ o̞ kʰ o̞ ɭ ʎ i t̚
운동화	uː n d o̞ ŋ β w a̠
그레이비	k ɯ ɾ e̞ i b i
죄인	t͡ɕ w e̞ː i n
분탕질	p u n tʰ a̠ ŋ d͡ʑ i ɭ
목다리	m o̞ k̚ t͈ a̠ ɾ i
추악하다	t͡ɕʰ u a̠ kʰ a̠ d a̠
켤레	k ç j ʌ̹ ɭ ɭ e̞
포르투갈	pʰ o̞ ɾ ɯ tʰ u ɡ a̠ ɭ
프라세오디뮴	pʰ ɯ ɾ a̠ sʰ e̞ o̞ d i m j u m
유물	j u m u ɭ
도달	t o̞ː d a̠ ɭ
지진학	t͡ɕ i d͡ʑ i n ɦ a̠ k̚
알바니아	a̠ ɭ b a̠ n i a̠
조센징	t͡ɕ o̞ sʰ e̞ n d͡ʑ i ŋ
당신들	t a̠ ŋ ɕʰ i n d ɯ ɭ
벼랑	p j ʌ̹ ɾ a̠ ŋ
향유	ç j a̠ ŋ j u
팔다리	pʰ a̠ ɭ d a̠ ɾ i
그릴	k ɯ ɾ i ɭ
연체동물	j ɘː n t͡ɕʰ e̞ d o̞ ŋ m u ɭ
몰타	m o̞ ɭ tʰ a̠
왜구	w e̞ ɡ u
파동함수	pʰ a̠ d o̞ ŋ ɦ a̠ m sʰ u
데려오다	t e̞ ɾ j ʌ̹ o̞ d a̠
발꿈치	p a̠ ɭ k͈ u m t͡ɕʰ i
티켓	tʰ i kʰ e̞ t̚
연루	j ʌ̹ ɭ ɭ u
영적	j ʌ̹ ŋ t͡ɕ͈ ʌ̹ k̚
편성	pʰ j ʌ̹ n sʰ ʌ̹ ŋ
찍다	t͡ɕ͈ i k̚ t͈ a̠
동맥	t o̞ː ŋ m e̞ k̚
옥좌	o̞ k̚ t͡ɕ͈ w a̠
거인	k ɘː i n
요일	j o i ɭ
바게트	p͈ a̠ ɡ e̞ tʰ ɯ
주중	t͡ɕ u d͡ʑ u ŋ
견본	k j ɘː n b o̞ n
복지	p o̞ k̚ t͡ɕ͈ i
오바마	o̞ b a̠ m a̠
함대	h a̠ː m d e̞
부지런	p u d͡ʑ i ɾ ʌ̹ n
선반	sʰ ʌ̹ n b a̠ n
참고서	t͡ɕʰ a̠ m ɡ o̞ sʰ ʌ̹
빈대떡	p i n d e̞ t͈ ʌ̹ k̚
도적	t o̞ d͡ʑ ʌ̹ k̚
이혼하다	iː β o̞ n ɦ a̠ d a̠
역경	j ʌ̹ k̚ k͈ j ʌ̹ ŋ
증기	t͡ɕ ɯ ŋ ɡ i
튀르크	tʰ ɥ i ɾ ɯ k x ɯ
변이하다	p j ɘː n i ɦ a̠ d a̠
참기름	t͡ɕʰ a̠ m ɡ i ɾ ɯ m
도덕	t o̞ː d ʌ̹ k̚
흰수마자	ç i n sʰ u m a̠ d͡ʑ a̠
입다	i p̚ t͈ a̠
귀환	k ɥ iː β w a̠ n
하원	h a̠ː w ʌ̹ n
민부리고래	m i n b u ɾ i ɡ o̞ ɾ e̞
이상하다	iː sʰ a̠ ŋ ɦ a̠ d a̠
버무리다	p ʌ̹ m u ɾ i d a̠
끈적끈적하다	k͈ ɯ n d͡ʑ ʌ̹ k̚ k͈ ɯ n d͡ʑ ʌ̹ kʰ a̠ d a̠
개판	k e̞ː pʰ a̠ n
제한	t͡ɕ e̞ː ɦ a̠ n
까다롭다	k͈ a̠ː d a̠ ɾ o̞ p̚ t͈ a̠
주인	t͡ɕ u i n
잘다	t͡ɕ a̠ ɭ d a̠
십칠	ɕʰ i p̚ t͡ɕʰ i ɭ
잠수함	t͡ɕ a̠ m sʰ u ɦ a̠ m
복제	p o̞ k̚ t͡ɕ͈ e̞
대리인	t e̞ː ɾ i i n
토륨	tʰ o̞ ɾ j u m
발매	p a̠ ɭ m e̞
표면장력	pʰ j o m j ʌ̹ n d͡ʑ a̠ ŋ ɲ j ʌ̹ k̚
민낯	m i n n a̠ t̚
고물	k o̞ m u ɭ
회색	ɸ w e̞ sʰ e̞ k̚
바라다	p a̠ ɾ a̠ d a̠
되찾다	t w e̞ t͡ɕʰ a̠ t̚ t͈ a̠
리브르빌	ɾ i b ɯ ɾ ɯ b i ɭ
버들가지	p ʌ̹ d ɯ ɭ ɡ a̠ d͡ʑ i
남방동사리	n a̠ m b a̠ ŋ d o̞ ŋ sʰ a̠ ɾ i
멕시코	m e̞ k ɕ͈ i kʰ o̞
인체	i n t͡ɕʰ e̞
자메이카	t͡ɕ a̠ m e̞ i kʰ a̠
비골	p iː ɡ o̞ ɭ
과들루쁘	k w a̠ d ɯ ɭ ɭ u p͈ ɯ
머물다	m ʌ̹ m u ɭ d a̠
당나귀	t a̠ ŋ n a̠ ɡ ɥ i
악곡	a̠ k̚ k͈ o̞ k̚
오가다	o̞ ɡ a̠ d a̠
묵납자루	m u ŋ n a̠ p̚ t͡ɕ͈ a̠ ɾ u
찬가	t͡ɕʰ a̠ː n k͈ a̠
누악쇼트	n u a̠ k ɕ͈ j o tʰ ɯ
천황	t͡ɕʰ ʌ̹ n β w a̠ ŋ
훈장	ɸʷ u n d͡ʑ a̠ ŋ
흰고래	ç i n ɡ o̞ ɾ e̞
메뚜기	m e̞ t͈ u ɡ i
욕실	j o k ɕ͈ i ɭ
베짱이	p e̞ t͡ɕ͈ a̠ ŋ i
총알열차	t͡ɕʰ o̞ ŋ a̠ ɾ j ʌ̹ ɭ t͡ɕʰ a̠
텔레비	tʰ e̞ ɭ ɭ e̞ b i
이력서	iː ɾ j ʌ̹ k s͈ ʌ̹
펠라티오	pʰ e̞ ɭ ɭ a̠ tʰ i o̞
생태학	sʰ e̞ ŋ tʰ e̞ ɦ a̠ k̚
짱깨	t͡ɕ͈ a̠ ŋ k͈ e̞
지점	t͡ɕ i d͡ʑ ʌ̹ m
가벼워지다	k a̠ b j ʌ̹ w ʌ̹ d͡ʑ i d a̠
핵심	h e̞ k ɕ͈ i m
펼치다	pʰ j ʌ̹ ɭ t͡ɕʰ i d a̠
어리석다	ʌ̹ ɾ i sʰ ʌ̹ k̚ t͈ a̠
맡기다	m a̠ t̚ k͈ i d a̠
셀로판	sʰ e̞ ɭ ɭ o̞ pʰ a̠ n
아예	a̠ j e̞
일보	i ɭ b o̞
청국장	t͡ɕʰ ʌ̹ ŋ ɡ u k̚ t͡ɕ͈ a̠ ŋ
거주하다	k ʌ̹ d͡ʑ u ɦ a̠ d a̠
안내	a̠ː n n e̞
바마코	p a̠ m a̠ kʰ o̞
비디오테이프	p i d i o̞ tʰ e̞ i pʰ ɯ
겹치다	k j ʌ̹ p̚ t͡ɕʰ i d a̠
지방	t͡ɕ i b a̠ ŋ
여드름	j ʌ̹ d ɯ ɾ ɯ m
가구	k a̠ ɡ u
타이가	tʰ a̠ i ɡ a̠
모피	m o̞ pʰ i
가오리	k a̠ o̞ ɾ i
한강납줄개	h a̠ n ɡ a̠ ŋ n a̠ p̚ t͡ɕ͈ u ɭ ɡ e̞
향수	ç j a̠ ŋ sʰ u
교역	k j o j ʌ̹ k̚
뉘우치다	n ɥ i u t͡ɕʰ i d a̠
부안종개	p u a̠ n d͡ʑ o̞ ŋ ɡ e̞
뱀장어	p e̞ː m d͡ʑ a̠ ŋ ʌ̹
트리니다드	tʰ ɯ ɾ i n i d a̠ d ɯ
가파르다	k a̠ pʰ a̠ ɾ ɯ d a̠
보급	p o̞ː ɡ ɯ p̚
인산인해	i n sʰ a̠ n i n ɦ e̞
알아차리다	a̠ ɾ a̠ t͡ɕʰ a̠ ɾ i d a̠
알케인	a̠ ɭ kʰ e̞ i n
케이블	kʰ e̞ i b ɯ ɭ
무사도	m u sʰ a̠ d o̞
문자반	m u n t͡ɕ͈ a̠ b a̠ n
허브티	h ʌ̹ b ɯ tʰ i
테크네튬	tʰ e̞ k x ɯ n e̞ tʰ j u m
떫다	t͈ ɘː ɭ t͈ a̠
구식	k uː ɕʰ i k̚
키로와트	k ç i ɾ o̞ w a̠ tʰ ɯ
동티모르	t o̞ ŋ tʰ i m o̞ ɾ ɯ
샅샅이	sʰ a̠ t̚ s͈ a̠ t͡ɕʰ i
기만하다	k i m a̠ n ɦ a̠ d a̠
덴마크어	t e̞ n m a̠ k x ɯ ʌ̹
발견하다	p a̠ ɭ ɡ j ʌ̹ n ɦ a̠ d a̠
상관	sʰ a̠ː ŋ ɡ w a̠ n
건강	k ɘː n ɡ a̠ ŋ
대북	t e̞ b u k̚
방탄	p a̠ ŋ tʰ a̠ n
객관적	k e̞ k̚ k͈ w a̠ n d͡ʑ ʌ̹ k̚
도검	t o̞ ɡ ʌ̹ m
마음성	m a̠ ɯ m s͈ ʌ̹ ŋ
신고하다	ɕʰ i n ɡ o̞ ɦ a̠ d a̠
수법	sʰ u b ʌ̹ p̚
신나다	ɕʰ i n n a̠ d a̠
얹다	ʌ̹ n t͈ a̠
증가하다	t͡ɕ ɯ ŋ ɡ a̠ ɦ a̠ d a̠
메시아	m e̞ ɕʰ i a̠
아론	a̠ ɾ o̞ n
임신	iː m ɕʰ i n
가로채다	k a̠ ɾ o̞ t͡ɕʰ e̞ d a̠
내주	n e̞ d͡ʑ u
가발	k a̠ b a̠ ɭ
평지	pʰ j ʌ̹ ŋ d͡ʑ i
공손	k o̞ ŋ sʰ o̞ n
검열	k ɘː m ɲ j ʌ̹ ɭ
새똥	sʰ e̞ː t͈ o̞ ŋ
악습	a̠ k s͈ ɯ p̚
예배	j e̞ b e̞
박해자	p a̠ kʰ e̞ d͡ʑ a̠
법칙	p ʌ̹ p̚ t͡ɕʰ i k̚
산장	sʰ a̠ n d͡ʑ a̠ ŋ
설인	sʰ ʌ̹ ɾ i n
병들다	p j ɘː ŋ d ɯ ɭ d a̠
돌아서다	t o̞ ɾ a̠ sʰ ʌ̹ d a̠
결코	k j ʌ̹ ɭ kʰ o̞
지휘자	t͡ɕ i ɦ ɥ i d͡ʑ a̠
밝혀지다	p a̠ ɭ k ç j ʌ̹ d͡ʑ i d a̠
가극	k a̠ ɡ ɯ k̚
트럼펫	tʰ ɯ ɾ ʌ̹ m pʰ e̞ t̚
설거지	sʰ ʌ̹ ɭ ɡ ʌ̹ d͡ʑ i
대리점	t e̞ː ɾ i d͡ʑ ʌ̹ m
경험치	k j ʌ̹ ŋ ɦ ʌ̹ m t͡ɕʰ i
정신적	t͡ɕ ʌ̹ ŋ ɕʰ i n d͡ʑ ʌ̹ k̚
포획하다	pʰ o̞ː β w e̞ kʰ a̠ d a̠
방송하다	p a̠ː ŋ sʰ o̞ ŋ ɦ a̠ d a̠
쌓이다	s͈ a̠ i d a̠
술어	sʰ u ɾ ʌ̹
어간	ɘː ɡ a̠ n
바다	p a̠ d a̠
구별	k u b j ʌ̹ ɭ
시위	ɕʰ iː ɥ i
각자	k a̠ k̚ t͡ɕ͈ a̠
쿠웨이트	kʰ u w e̞ i tʰ ɯ
바베이도스	p a̠ b e̞ i d o̞ sʰ ɯ
식민지	ɕʰ i ŋ m i n d͡ʑ i
뵈다	p w e̞ː d a̠
채식주의	t͡ɕʰ e̞ː ɕʰ i k̚ t͡ɕ͈ u ɰ i
명태	m j ʌ̹ ŋ tʰ e̞
대륙밭쥐	t e̞ː ɾ j u k̚ p͈ a̠ t̚ t͡ɕ͈ ɥ i
데모	t e̞ m o̞
배구	p e̞ ɡ u
불황	p u ɾ β w a̠ ŋ
아리	a̠ ɾ i
리모넨	ɾ i m o̞ n e̞ n
세륨	sʰ e̞ ɾ j u m
소변	sʰ o̞ b j ʌ̹ n
ㅈㅅ	t͡ɕ w e̞ sʰ o̞ ŋ
킹스턴	k ç i ŋ sʰ ɯ tʰ ʌ̹ n
실리다	ɕʰ i ɭ ʎ i d a̠
중국산개구리	t͡ɕ u ŋ ɡ u k s͈ a̠ n ɡ e̞ ɡ u ɾ i
사소하다	sʰ a̠ sʰ o̞ ɦ a̠ d a̠
놀이기구	n o̞ ɾ i ɡ i ɡ u
덥다	t ɘː p̚ t͈ a̠
더구나	t ʌ̹ ɡ u n a̠
운동량	uː n d o̞ ŋ ɲ j a̠ ŋ
하도	h a̠ d o̞
청해	t͡ɕʰ ʌ̹ ŋ ɦ e̞
저지르다	t͡ɕ ʌ̹ d͡ʑ i ɾ ɯ d a̠
맞다	m a̠ t̚ t͈ a̠
지시하다	t͡ɕ i ɕʰ i ɦ a̠ d a̠
말똥구리	m a̠ ɭ t͈ o̞ ŋ ɡ u ɾ i
방과후	p a̠ ŋ ɡ w a̠ β u
난자	n a̠ː n d͡ʑ a̠
멜번	m e̞ ɭ b ʌ̹ n
반사경	p a̠ n sʰ a̠ ɡ j ʌ̹ ŋ
황천	ɸ w a̠ ŋ t͡ɕʰ ʌ̹ n
에스토니아어	e̞ sʰ ɯ tʰ o̞ n i a̠ ʌ̹
떨다	t͈ ɘː ɭ d a̠
조사하다	t͡ɕ o̞ sʰ a̠ ɦ a̠ d a̠
백치	p e̞ k̚ t͡ɕʰ i
권력	k w ɘː ɭ ʎ j ʌ̹ k̚
트로피	tʰ ɯ ɾ o̞ pʰ i
지옥철	t͡ɕ i o̞ k̚ t͡ɕʰ ʌ̹ ɭ
주판	t͡ɕ uː pʰ a̠ n
깔다	k͈ a̠ ɭ d a̠
목화	m o̞ kʰ w a̠
철밥통	t͡ɕʰ ʌ̹ ɭ b a̠ p̚ tʰ o̞ ŋ
간판	k a̠ n pʰ a̠ n
아폴론	a̠ pʰ o̞ ɭ ɭ o̞ n
활발	ɸ w a̠ ɭ b a̠ ɭ
이글이글	i ɡ ɯ ɾ i ɡ ɯ ɭ
실시	ɕʰ i ɭ ɕ͈ i
파괴	pʰ a̠ː ɡ w e̞
라파스	ɾ a̠ pʰ a̠ sʰ ɯ
지경	t͡ɕ i ɡ j ʌ̹ ŋ
이상야릇하다	iː sʰ a̠ ŋ ɲ j a̠ ɾ ɯ tʰ a̠ d a̠
조수	t͡ɕ o̞ː sʰ u
스스로	sʰ ɯ sʰ ɯ ɾ o̞
영양물	j ʌ̹ ŋ j a̠ ŋ m u ɭ
우라누스	u ɾ a̠ n u sʰ ɯ
청소	t͡ɕʰ ʌ̹ ŋ sʰ o̞
반사	p a̠ː n sʰ a̠
음식	ɯː m ɕʰ i k̚
배워주다	p e̞ w ʌ̹ d͡ʑ u d a̠
생각되다	sʰ e̞ ŋ ɡ a̠ k̚ t͈ w e̞ d a̠
경멸적	k j ʌ̹ ŋ m j ʌ̹ ɭ t͡ɕ͈ ʌ̹ k̚
여든	j ʌ̹ d ɯ n
멀찌감치	m ʌ̹ ɭ t͡ɕ͈ i ɡ a̠ m t͡ɕʰ i
억울하다	ʌ̹ ɡ u ɾ ɦ a̠ d a̠
우먼	u m ʌ̹ n
할라페뇨	h a̠ ɭ ɭ a̠ pʰ e̞ ɲ j o
레슬링	ɾ e̞ sʰ ɯ ɭ ʎ i ŋ
차이	t͡ɕʰ a̠ i
저렇다	t͡ɕ ʌ̹ ɾ ʌ̹ tʰ a̠
옷장	o̞ t̚ t͡ɕ͈ a̠ ŋ
상하이	sʰ a̠ ŋ ɦ a̠ i
오토바이	o̞ tʰ o̞ b a̠ i
내내	n e̞ː n e̞
헐다	h ɘː ɭ d a̠
과부	k w a̠ː b u
귀국	k ɥ iː ɡ u k̚
성병	sʰ ɘː ŋ p͈ j ʌ̹ ŋ
샐러리맨	s͈ e̞ ɭ ɭ ʌ̹ ɾ i m e̞ n
분수령	p u n sʰ u ɾ j ʌ̹ ŋ
앰뷸런스	e̞ m b j u ɭ ɭ ʌ̹ n sʰ ɯ
고유	k o̞ j u
외로	w e̞ ɾ o̞
간지	k a̠ n d͡ʑ i
소학교	sʰ o̞ ɦ a̠ k̚ k͈ j o
자료	t͡ɕ a̠ ɾ j o
수량	sʰ uː ɾ j a̠ ŋ
신사	ɕʰ iː n sʰ a̠
달콤하다	t a̠ ɭ kʰ o̞ m ɦ a̠ d a̠
은유	ɯ ɲ j u
비판	p iː pʰ a̠ n
이틀	i tʰ ɯ ɭ
백과전서	p e̞ k̚ k͈ w a̠ d͡ʑ ʌ̹ n sʰ ʌ̹
묵주	m u k̚ t͡ɕ͈ u
개리	k e̞ ɾ i
작동	t͡ɕ a̠ k̚ t͈ o̞ ŋ
그만두다	k ɯ m a̠ n d u d a̠
지속적	t͡ɕ i sʰ o̞ k̚ t͡ɕ͈ ʌ̹ k̚
스타벅스	sʰ ɯ tʰ a̠ b ʌ̹ k s͈ ɯ
조건	t͡ɕ o̞ k͈ ʌ̹ n
옴스크	o̞ m sʰ ɯ k x ɯ
쇼핑하다	ɕʰ j o pʰ i ŋ ɦ a̠ d a̠
황복	ɸ w a̠ ŋ b o̞ k̚
피해	pʰ iː ɦ e̞
양말	j a̠ ŋ m a̠ ɭ
스트레스	sʰ ɯ tʰ ɯ ɾ e̞ s͈ ɯ
요구되다	j o ɡ u d w e̞ d a̠
전체주의	t͡ɕ ʌ̹ n t͡ɕʰ e̞ d͡ʑ u ɰ i
청설모	t͡ɕʰ ʌ̹ ŋ sʰ ʌ̹ ɭ m o̞
마땅하다	m a̠ t͈ a̠ ŋ ɦ a̠ d a̠
인터넷	i n tʰ ʌ̹ n e̞ t̚
소화기	sʰ o̞ β w a̠ ɡ i
벗겨지다	p ʌ̹ t̚ k͈ j ʌ̹ d͡ʑ i d a̠
잊어버리다	i d͡ʑ ʌ̹ b ʌ̹ ɾ i d a̠
내몽골	n e̞ m o̞ ŋ ɡ o̞ ɭ
추석	t͡ɕʰ u sʰ ʌ̹ k̚
휴지통	ç j u d͡ʑ i tʰ o̞ ŋ
광대	k w a̠ː ŋ d e̞
헷갈리다	h e̞ t̚ k͈ a̠ ɭ ʎ i d a̠
뒷다리	t ɥ i t̚ t͈ a̠ ɾ i
강서	k a̠ ŋ sʰ ʌ̹
전등	t͡ɕ ɘː n d ɯ ŋ
모충	m o̞ t͡ɕʰ u ŋ
출석하다	t͡ɕʰ u ɭ sʰ ʌ̹ kʰ a̠ d a̠
급기야	k ɯ p̚ k͈ i j a̠
시장하다	ɕʰ i d͡ʑ a̠ ŋ ɦ a̠ d a̠
루사카	ɾ u sʰ a̠ kʰ a̠
백련어	p e̞ ŋ ɲ j ʌ̹ n ʌ̹
신발	ɕʰ i n b a̠ ɭ
볼트	p o̞ ɭ tʰ ɯ
진정하다	t͡ɕ i n d͡ʑ ʌ̹ ŋ ɦ a̠ d a̠
술래잡기	sʰ u ɭ ɭ e̞ d͡ʑ a̠ p̚ k͈ i
카불	kʰ a̠ b u ɭ
파산하다	pʰ a̠ː sʰ a̠ n ɦ a̠ d a̠
화음	ɸ w a̠ ɯ m
바로	p a̠ ɾ o̞
장군석	t͡ɕ a̠ ŋ ɡ u n sʰ ʌ̹ k̚
소농	sʰ o̞ː n o̞ ŋ
학공치	h a̠ k̚ k͈ o̞ ŋ t͡ɕʰ i
모나코	m o̞ n a̠ kʰ o̞
배아	p e̞ a̠
몹시	m o̞ː p ɕ͈ i
출산율	t͡ɕʰ u ɭ sʰ a̠ ɲ j u ɭ
알킨	a̠ ɭ k ç i n
병기고	p j ʌ̹ ŋ ɡ i ɡ o̞
지피다	t͡ɕ i pʰ i d a̠
파행	pʰ a̠ ɦ e̞ ŋ
촬영	t͡ɕʰ w a̠ ɾ j ʌ̹ ŋ
전리품	t͡ɕ ɘː ɭ ʎ i pʰ u m
문지방	m u n d͡ʑ i b a̠ ŋ
기도매듭	k i d o̞ m e̞ d ɯ p̚
무디다	m u d i d a̠
위반	ɥ i b a̠ n
인터뷰	i n tʰ ʌ̹ b j u
긴날개박쥐	k i n n a̠ ɭ ɡ e̞ b a̠ k̚ t͡ɕ͈ ɥ i
대책	t e̞ː t͡ɕʰ e̞ k̚
부스러기	p u sʰ ɯ ɾ ʌ̹ ɡ i
만큼	m a̠ n k x ɯ m
신어	ɕʰ i n ʌ̹
상관하다	sʰ a̠ ŋ ɡ w a̠ n ɦ a̠ d a̠
가렵다	k a̠ ɾ j ʌ̹ p̚ t͈ a̠
백파이프	p e̞ k̚ pʰ a̠ i pʰ ɯ
기원	k i w ʌ̹ n
평화롭다	pʰ j ʌ̹ ŋ β w a̠ ɾ o̞ p̚ t͈ a̠
차라리	t͡ɕʰ a̠ ɾ a̠ ɾ i
묘미	m j oː m i
헛간	h ʌ̹ t̚ k͈ a̠ n
가솔린	k a̠ sʰ o̞ ɭ ʎ i n
레스토랑	ɾ e̞ sʰ ɯ tʰ o̞ ɾ a̠ ŋ
려행	ɾ j ʌ̹ ɦ e̞ ŋ
까치돌고래	k͈ a̠ t͡ɕʰ i d o̞ ɭ ɡ o̞ ɾ e̞
수영	sʰ u j ʌ̹ ŋ
민병	m i n b j ʌ̹ ŋ
인형	i n ʝ j ʌ̹ ŋ
분류	p u ɭ ʎ j u
복무하다	p o̞ ŋ m u ɦ a̠ d a̠
꺽저기	k͈ ʌ̹ k̚ t͡ɕ͈ ʌ̹ ɡ i
태산	tʰ e̞ sʰ a̠ n
살살하다	sʰ a̠ː ɭ sʰ a̠ ɾ ɦ a̠ d a̠
점몰개	t͡ɕ ʌ̹ m m o̞ ɭ ɡ e̞
서반아	sʰ ʌ̹ b a̠ n a̠
만들어지다	m a̠ n d ɯ ɾ ʌ̹ d͡ʑ i d a̠
아련히	a̠ ɾ j ʌ̹ n ʝ i
동등하다	t o̞ ŋ d ɯ ŋ ɦ a̠ d a̠
백인	p e̞ ɡ i n
조용히	t͡ɕ o̞ j o ŋ ʝ i
핫스팟	h a̠ t̚ s͈ ɯ pʰ a̠ t̚
가만두다	k a̠ m a̠ n d u d a̠
절다	t͡ɕ ɘː ɭ d a̠
방해	p a̠ ŋ ɦ e̞
규정	k j u d͡ʑ ʌ̹ ŋ
굽히다	k u pʰ i d a̠
기모노	k i m o̞ n o̞
감숙	k a̠ m sʰ u k̚
금년	k ɯ m ɲ j ʌ̹ n
제물	t͡ɕ e̞ m u ɭ
고기후학	k o̞ ɡ i β u ɦ a̠ k̚
얼룩동사리	ʌ̹ ɭ ɭ u k̚ t͈ o̞ ŋ sʰ a̠ ɾ i
마장	m a̠ d͡ʑ a̠ ŋ
내려가다	n e̞ ɾ j ʌ̹ ɡ a̠ d a̠
점프	t͡ɕ ʌ̹ m pʰ ɯ
희생자	ç i sʰ e̞ ŋ d͡ʑ a̠
샹차이	ɕʰ j a̠ ŋ t͡ɕʰ a̠ i
풍령	pʰ u ŋ ɲ j ʌ̹ ŋ
일반인	i ɭ b a̠ n i n
어둠	ʌ̹ d u m
물건	m u ɭ ɡ ʌ̹ n
결석하다	k j ʌ̹ ɭ s͈ ʌ̹ kʰ a̠ d a̠
누르다	n uː ɾ ɯ d a̠
벌매	p ʌ̹ ɭ m e̞
한참	h a̠ n t͡ɕʰ a̠ m
타워	tʰ a̠ w ʌ̹
