féliciter	f e l i s i t e
activant	a k t i v ɑ̃
prématurerions	p ʁ e m a t y ʁ ə ʁ j ɔ̃
mésoporeuse	m e z o p ɔ ʁ ø z
provenu	p ʁ ɔ v n y
naissions	n ɛ s j ɔ̃
blablaterons	b l a b l a t ʁ ɔ̃
torpillasses	t ɔ ʁ p i j a s
merise	m ə ʁ i z
ampouleuse	ɑ̃ p u l ø z
monomère	m ɔ n ɔ m ɛ ʁ
renâclerait	ʁ ə n a k l ə ʁ ɛ
supposer	s y p o z e
aude	o d
hyperboles	i p ɛ ʁ b ɔ l
dévêtent	d e v ɛ t
honoriez	ɔ n ɔ ʁ j e
kaolinisâmes	k a ɔ l i n i z ɑ m
profilâmes	p ʁ ɔ f i l ɑ m
campus	k ɑ̃ p y s
surplombais	s y ʁ p l ɔ̃ b ɛ
arcboutant	a ʁ k b u t ɑ̃
déification	d e i f i k a s j ɔ̃
folâtres	f ɔ l a t ʁ
connexion	k ɔ n ɛ k s j ɔ̃
nef	n ɛ f
dévêtissent	d e v ɛ t i s
résultaient	ʁ e z y l t ɛ
dauberait	d o b ʁ ɛ
emboutissait	ɑ̃ b u t i s ɛ
satisfaire	s a t i s f ɛ ʁ
réexamineras	ʁ e ɛ ɡ z a m i n ʁ ɑ
réprimanderais	ʁ e p ʁ i m ɑ̃ d ʁ ɛ
éperonnerait	e p ʁ ɔ n ʁ ɛ
espion	ɛ s p j ɔ̃
importateur	ɛ̃ p ɔ ʁ t a t œ ʁ
quêterais	k e t ə ʁ ɛ
dupas	d y p ɑ
fascineras	f a s i n ʁ ɑ
canoter	k a n ɔ t e
perruquière	p ɛ ʁ y k j ɛ ʁ
remaniâtes	ʁ ə m a n j ɑ t
tringlais	t ʁ ɛ̃ ɡ l ɛ
masure	m a z y ʁ
gigogne	ʒ i ɡ ɔ ɲ
maraboutasses	m a ʁ a b u t a s
tance	t ɑ̃ s
aubin	o b ɛ̃
bronzage	b ʁ ɔ̃ z a ʒ
cheyenne	ʃ ɛ j ɛ n
jours	ʒ u ʁ
dealaient	d i l ɛ
dorénavant	d ɔ ʁ e n a v ɑ̃
roidissons	ʁ w a d i s ɔ̃
protégeai	p ʁ ɔ t e ʒ e
annuler	a n y l e
épuçât	e p y s ɑ
effréné	e f ʁ e n e
enrages	ɑ̃ ʁ a ʒ
endurci	ɑ̃ d y ʁ s i
viril	v i ʁ i l
vaniteux	v a n i t ø
taguent	t a ɡ
rechargeâtes	ʁ ə ʃ a ʁ ʒ ɑ t
stigmatisassent	s t i ɡ m a t i z a s
tripoter	t ʁ i p ɔ t e
occire	ɔ k s i ʁ
spatiotemporelle	s p a s j ɔ t ɑ̃ p ɔ ʁ ɛ l
yamme	j a m
enconner	ɑ̃ k ɔ n e
cologne	k ɔ l ɔ ɲ
malade	m a l a d
cap	k a p
bouillon	b u j ɔ̃
étuve	e t y v
hussard	y s a ʁ
nœuds	n ø
appâtez	a p a t e
ravisé	ʁ a v i z e
parsemer	p a ʁ s ə m e
rétablirons	ʁ e t a b l i ʁ ɔ̃
univariée	y n i v a ʁ j e
théodore	t e ɔ d ɔ ʁ
balkanisation	b a l k a n i z a s j ɔ̃
bricoles	b ʁ i k ɔ l
gow	ɡ o
recuirait	ʁ ə k ɥ i ʁ ɛ
copulasses	k ɔ p y l a s
recuira	ʁ ə k ɥ i ʁ a
marbre	m a ʁ b ʁ
carrons	k a ʁ ɔ̃
multimètre	m y l t i m ɛ t ʁ
christophe	k ʁ i s t ɔ f
embaumer	ɑ̃ b o m e
éploré	e p l ɔ ʁ e
anéantissons	a n e ɑ̃ t i s ɔ̃
démarcheur	d e m a ʁ ʃ œ ʁ
foirer	f w a ʁ e
sablons	s a b l ɔ̃
essaimions	ɛ s ɛ m j ɔ̃
vectorisiez	v ɛ k t ɔ ʁ i z j e
mémé	m e m e
swahili	s w a i l i
nervosisme	n ɛ ʁ v o z i s m
renommant	ʁ ə n ɔ m ɑ̃
syndicaux	s ɛ̃ d i k o
autonyme	o t ɔ n i m
acidulions	a s i d y l j ɔ̃
déflagrera	d e f l a ɡ ʁ ə ʁ a
accélérèrent	a k s e l e ʁ ɛ ʁ
cosmos	k ɔ s m o s
retendre	ʁ ə t ɑ̃ d ʁ
laisse	l ɛ s
goémon	ɡ ɔ e m ɔ̃
capitonnèrent	k a p i t ɔ n ɛ ʁ
acquitterai	a k i t ʁ e
prodiguait	p ʁ ɔ d i ɡ ɛ
pierrick	p j ɛ ʁ i k
chattement	ʃ a t m ɑ̃
boulangerait	b u l ɑ̃ ʒ ʁ ɛ
dénichassions	d e n i ʃ a s j ɔ̃
tersant	t ɛ ʁ s ɑ̃
sociétés	s ɔ s j e t e
labilité	l a b i l i t e
millier	m i l j e
surviendras	s y ʁ v j ɛ̃ d ʁ a
moussât	m u s ɑ
serment	s ɛ ʁ m ɑ̃
jubilé	ʒ y b i l e
fermentation	f ɛ ʁ m ɑ̃ t a s j ɔ̃
fêlasses	f ɛ l a s
muniront	m y n i ʁ ɔ̃
insolemment	ɛ̃ s ɔ l a m ɑ̃
effiloquerais	ɛ f i l ɔ k ə ʁ ɛ
forniqueras	f ɔ ʁ n i k ʁ ɑ
décembre	d e s ɑ̃ b ʁ
tristan	t ʁ i s t ɑ̃
revernissions	ʁ ə v ɛ ʁ n i s j ɔ̃
rosière	ʁ o z j ɛ ʁ
domestiquons	d ɔ m ɛ s t i k ɔ̃
paître	p ɛ t ʁ
secrets	s ə k ʁ ɛ
gloriole	ɡ l ɔ ʁ j ɔ l
messeigneurs	m e s ɛ ɲ œ ʁ
anseraient	ɑ̃ s ʁ ɛ
pratiquez	p ʁ a t i k e
oculaire	ɔ k y l ɛ ʁ
manger	m ɑ̃ ʒ e
ergotas	ɛ ʁ ɡ ɔ t ɑ
rediffusion	ʁ ə d i f y z j ɔ̃
réprouvions	ʁ e p ʁ u v j ɔ̃
taggasse	t a ɡ a s
pavâtes	p a v ɑ t
affirmais	a f i ʁ m ɛ
sablasse	s a b l a s
revernit	ʁ ə v ɛ ʁ n i
émouvantes	e m u v ɑ̃ t
biotechnologie	b j ɔ t ɛ k n ɔ l ɔ ʒ i
protéine	p ʁ ɔ t e i n
récompenser	ʁ e k ɔ̃ p ɑ̃ s e
yoyo	j o j o
élicitation	e l i s i t a s j ɔ̃
polyhandicap	p ɔ l i ɑ̃ d i k a p
avocatier	a v ɔ k a t j e
ambler	ɑ̃ b l e
étriverons	e t ʁ i v ʁ ɔ̃
bachelière	b a ʃ ə l j ɛ ʁ
forjuges	f ɔ ʁ ʒ y ʒ
embarrasserait	ɑ̃ b a ʁ a s ʁ ɛ
effiloquassent	ɛ f i l ɔ k a s
géocoucou	ʒ e ɔ k u k u
avilissais	a v i l i s ɛ
liliacées	l i l j a s e
chambreriez	ʃ ɑ̃ b ʁ ə ʁ j e
filmassiez	f i l m a s j e
rouasse	ʁ w a s
effritât	e f ʁ i t ɑ
béat	b e a
chateaubriand	ʃ a t o b ʁ i j ɑ̃
lame	l a m
engamer	ɑ̃ ɡ a m e
torpilliez	t ɔ ʁ p i j j e
apparenté	a p a ʁ ɑ̃ t e
dissout	d i s u
lyonnaise	l j ɔ n ɛ z
gravillons	ɡ ʁ a v i j ɔ̃
godillot	ɡ ɔ d i j o
galocharde	ɡ a l ɔ ʃ a ʁ d
