евфемизъм	ɛ f f ɛ m i z ə m
набожданета	n ɐ b ɔ ʒ d̪ ə n ɛ t̪ ə
възнеслите	v ə z n ɛ s l i t̪ ɛ
пристигналия	p r i s t̪ i ɡ n ə l i j ə
прелъстявал	p r ɛ ɫ ɐ s tʲ a v ə ɫ
озадаченото	o̝ z ə d̪ ɐ t ʃ ɛ n o̝ t̪ o̝
свирахте	s v i ɾ ə x t̪ ɛ
загинем	z ɐ ɡʲ i n ɛ m
изнасяй	i z n a sʲ ə j
отваряло	o t̪ v a rʲ ə ɫ o̝
нанеслите	n ɐ n ɛ s l i t̪ ɛ
изплелите	i s p l ɛ l i t̪ ɛ
вряното	v rʲ a n o t̪ o
изговорената	i z ɡ o v ɔ ɾ ɛ n ə t̪ ə
сънувам	s ɐ n u v ə m
измитащи	i z m i t̪ ə ʃ t̪ i
наказванета	n ɐ k a z v ə n ɛ t̪ ə
вплитащият	f p l i t̪ ə ʃ t̪ i j ə t̪
изковавал	i s k o v a v ə ɫ
пасен	p a s ɛ n
довлечала	d̪ o̝ v l ɛ t ʃ a ɫ ə
насмита	n ɐ s m i t̪ ə
въврени	v ə v r ɛ n i
изковаваната	i s k o v a v ə n ə t̪ ə
припират	p r i p i ɾ ə t̪
изковавам	i s k o v a v ə m
оцветили	o̝ t͡s v ɛ t̪ i l i
виждащият	v i ʒ d̪ ə ʃ t̪ i j ə t̪
прочитам	p r o t ʃ i t̪ ə m
сияели	s i j a ɛ l i
презирани	p r ɛ z i ɾ ə n i
възпиралият	v ɐ s p i ɾ ə l i j ə t̪
лягали	lʲ a ɡ ə l i
произтичаш	p r o̝ i s t̪ i t ʃ ə ʃ
довеждате	d̪ o v ɛ ʒ d̪ ə t̪ ɛ
сприятелил	s p r i j ə t̪ ɛ l i ɫ
продаване	p r o d̪ a v ə n ɛ
попеклите	p o p ɛ k l i t̪ ɛ
завлякоха	z ɐ v lʲ a k o̝ x ə
вковавалият	f k o v a v ə l i j ə t̪
пиеш	p i ɛ ʃ
акустика	ə k u s t i k ə
абонаментно	a b o n ə m ɛ n t̪ n o
удовлетворявах	o̝ d̪ o̝ v l ɛ t̪ v o rʲ a v ə x
избождан	i z b ɔ ʒ d̪ ə n
снасяш	s n a sʲ ə ʃ
слезели	s l ɛ z ɛ l i
уплашилият	o p ɫ a ʃ i l i j ə t̪
отчетяло	o t̪ t ʃ ɛ tʲ ə ɫ o̝
извлича	i z v l i t ʃ ə
избиранета	i z b i ɾ ə n ɛ t̪ ə
затичанията	z ɐ t̪ i t ʃ ə n i j ə t̪ ə
правопис	p r ə v o p i s
надебеляваща	n ə d̪ ɛ b ɛ lʲ a v ə ʃ t̪ ə
комбиниралото	k o̝ m b i n i ɾ ə ɫ o̝ t̪ o̝
изпасен	i s p a s ɛ n
пометения	p o m ɛ t̪ ɛ n i j ə
опиращото	o p i ɾ ə ʃ t̪ o̝ t̪ o̝
оцелеело	o̝ t͡s ɛ l ɛ ɛ ɫ o̝
състезавайте	s ə s t̪ ɛ z a v ə j t̪ ɛ
очаквайте	o t ʃ a k v ə j t̪ ɛ
полудява	p o̝ ɫ o dʲ a v ə
честваше	t ʃ ɛ s t̪ v ə ʃ ɛ
господарка	ɡ o s p o d a r k ə
допечеха	d̪ o̝ p ɛ t ʃ ɛ x ə
заченатите	z ɐ t ʃ ɛ n ə t̪ i t̪ ɛ
лъжел	ɫ ɤ ʒ ɛ ɫ
вдишващото	v d̪ i ʃ v ə ʃ t̪ o̝ t̪ o̝
писателстванията	p i s a t̪ ɛ ɫ s t̪ v ə n i j ə t̪ ə
предплатилият	p r ɛ t̪ p ɫ ɐ t̪ i l i j ə t̪
уволнява	o̝ v o ɫ nʲ a v ə
изпиваният	i s p i v ə n i j ə t̪
мрелият	m r ɛ l i j ə t̪
зренетата	z r ɛ n ɛ t̪ ə t̪ ə
довлякъл	d̪ o v lʲ a k ə ɫ
уволнели	o̝ v o ɫ n ɛ l i
абдикиранета	a b d̪ i kʲ i r ə n ɛ t̪ ə
заповядвалият	z ə p o vʲ a d̪ v ə l i j ə t̪
поопичаше	p o̝ o p i t ʃ ə ʃ ɛ
наследим	n ə s l ɛ d̪ i m
ковалото	k o v a ɫ o̝ t̪ o̝
запалващ	z ɐ p a ɫ v ə ʃ t̪
отключващи	o t̪ k lʲ u t ʃ v ə ʃ t̪ i
отключих	o t̪ k lʲ u t ʃ i x
обричащата	o b r i t ʃ ə ʃ t̪ ə t̪ ə
спящата	s pʲ a ʃ t̪ ə t̪ ə
набождащото	n ɐ b ɔ ʒ d̪ ə ʃ t̪ o̝ t̪ o̝
започнеха	z ɐ p ɔ t ʃ n ɛ x ə
фермий	f ɛ r m i j
мрейки	m r ɛ j kʲ i
срала	s r a ɫ ə
прозирано	p r o z i ɾ ə n o̝
надонесяхте	n ə d̪ o̝ n ɛ sʲ a x t̪ ɛ
запеклата	z ɐ p ɛ k ɫ ə t̪ ə
благословите	b ɫ ə ɡ o s ɫ o v i t̪ ɛ
обвинено	o̝ b v i n ɛ n o̝
изпееха	i s p ɛ ɛ x ə
потеклият	p o t̪ ɛ k l i j ə t̪
възпроизвеждахме	v ə s p r o̝ i z v ɛ ʒ d̪ ə x m ɛ
господарствуваща	ɡ o̝ s p o d̪ a r s t̪ v o̝ v ə ʃ t̪ ə
уволняваният	o̝ v o ɫ nʲ a v ə n i j ə t̪
допрочитало	d̪ o̝ p r o t ʃ i t̪ ə ɫ o̝
пестила	p ɛ s t̪ i ɫ ə
наследявано	n ə s l ɛ dʲ a v ə n o̝
благословилата	b ɫ ə ɡ o s ɫ o v i ɫ ə t̪ ə
моят	m ɔ j ə t̪
протичащия	p r o t̪ i t ʃ ə ʃ t̪ i j ə
очила	o t ʃ i l a
закусващото	z ɐ k u s v ə ʃ t̪ o̝ t̪ o̝
въоръжавалият	v ə o̝ ɾ ɐ ʒ a v ə l i j ə t̪
занесло	z ɐ n ɛ s ɫ o̝
намекващ	n ɐ m ɛ k v ə ʃ t̪
подклаждайте	p o t̪ k ɫ a ʒ d̪ ə j t̪ ɛ
сияйте	s i j a j t̪ ɛ
мразеше	m r a z ɛ ʃ ɛ
наричат	n ɐ r i t ʃ ə t̪
спасил	s p ɐ s i ɫ
заораха	z ə o r a x ə
вършах	v ɐ r ʃ a x
млъквахме	m ɫ ɤ k v ə x m ɛ
довеждаха	d̪ o v ɛ ʒ d̪ ə x ə
подписвания	p o t̪ p i s v ə n i j ə
въвлечела	v ə v l ɛ t ʃ ɛ ɫ ə
боядисвала	b o̝ j ɐ d̪ i s v ə ɫ ə
обезглавим	o̝ b ɛ z ɡ ɫ ɐ v i m
примиралите	p r i m i ɾ ə l i t̪ ɛ
траещите	t̪ r a ɛ ʃ t̪ i t̪ ɛ
навиралите	n ɐ v i ɾ ə l i t̪ ɛ
нахапващи	n ɐ x a p v ə ʃ t̪ i
изпичани	i s p i t ʃ ə n i
предпазлив	p r ɛ t p ə z l i f
завирани	z ɐ v i ɾ ə n i
краденията	k r a d̪ ɛ n i j ə t̪ ə
произтичаше	p r o̝ i s t̪ i t ʃ ə ʃ ɛ
довеждалата	d̪ o v ɛ ʒ d̪ ə ɫ ə t̪ ə
посети	p o̝ s ɛ t̪ i
забравена	z ɐ b r a v ɛ n ə
принуждаванията	p r i n o ʒ d̪ a v ə n i j ə t̪ ə
принуждавала	p r i n o ʒ d̪ a v ə ɫ ə
отбождалият	o d̪ b ɔ ʒ d̪ ə l i j ə t̪
напекохте	n ɐ p ɛ k o̝ x t̪ ɛ
наводняващите	n ə v o d̪ nʲ a v ə ʃ t̪ i t̪ ɛ
съществувал	s ə ʃ t̪ ɛ s t̪ v u v ə ɫ
прегърнахте	p r ɛ ɡ ɤ r n ə x t̪ ɛ
ковящ	k o vʲ a ʃ t̪
домитаното	d̪ o m i t̪ ə n o̝ t̪ o̝
нанасям	n ɐ n a sʲ ə m
обосновях	o̝ b o̝ s n o vʲ a x
подмитащо	p o d̪ m i t̪ ə ʃ t̪ o̝
забравеният	z ɐ b r a v ɛ n i j ə t̪
одобрявалият	o̝ d̪ o b rʲ a v ə l i j ə t̪
подвеждал	p o d̪ v ɛ ʒ d̪ ə ɫ
спящ	s pʲ a ʃ t̪
тръгваща	t̪ r ɤ ɡ v ə ʃ t̪ ə
кориш	k o r i ʃ
калинка	k ə l i ŋ k ə
пръст	p r ɤ s t
монах	m o n a x
разплачели	r ɐ s p ɫ a t ʃ ɛ l i
доплитана	d̪ o p l i t̪ ə n ə
глобя	ɡ ɫ o bʲ ɤ
повличалия	p o v l i t ʃ ə l i j ə
наковало	n ə k o v a ɫ o̝
подслушващите	p o t̪ s ɫ u ʃ v ə ʃ t̪ i t̪ ɛ
зачитащото	z ɐ t ʃ i t̪ ə ʃ t̪ o̝ t̪ o̝
наводняване	n ə v o d̪ nʲ a v ə n ɛ
поглеждала	p o ɡ l ɛ ʒ d̪ ə ɫ ə
слизаше	s l i z ə ʃ ɛ
абата	ə b a t̪ ə
разнасяхте	r ɐ z n a sʲ ə x t̪ ɛ
скубел	s k u b ɛ ɫ
биенетата	b i ɛ n ɛ t̪ ə t̪ ə
причиняваните	p r i t ʃ i nʲ a v ə n i t̪ ɛ
забременеем	z ə b r ɛ m ɛ n ɛ ɛ m
уста	u s t a
привнасяше	p r i v n a sʲ ə ʃ ɛ
вдишващите	v d̪ i ʃ v ə ʃ t̪ i t̪ ɛ
уволнят	o̝ v o ɫ nʲ ɤ t̪
одобряват	o̝ d̪ o b rʲ a v ə t̪
навестяло	n ə v ɛ s tʲ a ɫ o̝
запалвала	z ɐ p a ɫ v ə ɫ ə
подкупвахте	p o t̪ k u p v ə x t̪ ɛ
охранявайте	o̝ x r ɐ nʲ a v ə j t̪ ɛ
назовавалото	n ə z o v a v ə ɫ o̝ t̪ o̝
виняло	v i nʲ a ɫ o
допичалият	d̪ o p i t ʃ ə l i j ə t̪
полудяхте	p o̝ ɫ o dʲ a x t̪ ɛ
честващи	t ʃ ɛ s t̪ v ə ʃ t̪ i
пасящото	p ɐ sʲ a ʃ t̪ o̝ t̪ o̝
сравнил	s r ɐ v n i ɫ
въвличащ	v ə v l i t ʃ ə ʃ t̪
изтичат	i s t̪ i t ʃ ə t̪
слязла	s lʲ a z ɫ ə
злоупотребите	z ɫ o̝ o̝ p o̝ t̪ r ɛ b i t̪ ɛ
наемана	n ɐ ɛ m ə n ə
подчертаете	p o̝ t̪ t ʃ ɛ r t̪ a ɛ t̪ ɛ
прелъстяваха	p r ɛ ɫ ɐ s tʲ a v ə x ə
унасянията	o n a sʲ ə n i j ə t̪ ə
кървиш	k ɐ r v i ʃ
начелата	n ɐ t ʃ ɛ ɫ ə t̪ ə
прозирай	p r o z i ɾ ə j
гребалата	ɡ r ɛ b ə ɫ ə t̪ ə
отсичане	o t̪ s i t ʃ ə n ɛ
отнесен	o t̪ n ɛ s ɛ n
надебелеела	n ə d̪ ɛ b ɛ l ɛ ɛ ɫ ə
изречете	i z r ɛ t ʃ ɛ t̪ ɛ
учим	u t ʃ i m
анатемосвате	a n ə t̪ ɛ m ɔ s v ə t̪ ɛ
съществуванета	s ə ʃ t̪ ɛ s t̪ v u v ə n ɛ t̪ ə
внесла	v n ɛ s ɫ ə
можете	m ɔ ʒ ɛ t̪ ɛ
заспивал	z ɐ s p i v ə ɫ
счупваща	s t ʃ u p v ə ʃ t̪ ə
изчезнеше	i s t ʃ ɛ z n ɛ ʃ ɛ
обвинявалият	o̝ b v i nʲ a v ə l i j ə t̪
пеехте	p ɛ ɛ x t̪ ɛ
напреднал	n ɐ p r ɛ d̪ n ə ɫ
започвания	z ɐ p ɔ t ʃ v ə n i j ə
изчезналите	i s t ʃ ɛ z n ə l i t̪ ɛ
допринесяло	d̪ o̝ p r i n ɛ sʲ a ɫ o̝
нагребвания	n ɐ ɡ r ɛ b v ə n i j ə
инвестираното	i ɱ v ɛ s t̪ i ɾ ə n o̝ t̪ o̝
прегърнели	p r ɛ ɡ ɤ r n ɛ l i
изведения	i z v ɛ d̪ ɛ n i j ə
припичано	p r i p i t ʃ ə n o̝
накълвавай	n ə k ɐ ɫ v a v ə j
коронясванета	k o̝ ɾ o nʲ a s v ə n ɛ t̪ ə
потъващия	p o t̪ ɤ v ə ʃ t̪ i j ə
омитащите	o m i t̪ ə ʃ t̪ i t̪ ɛ
очакваният	o t ʃ a k v ə n i j ə t̪
извличаме	i z v l i t ʃ ə m ɛ
привнасящия	p r i v n a sʲ ə ʃ t̪ i j ə
отбождалото	o d̪ b ɔ ʒ d̪ ə ɫ o̝ t̪ o̝
анилинов	ə n i l i n o f
изораващият	i z o r a v ə ʃ t̪ i j ə t̪
заплиташе	z ɐ p l i t̪ ə ʃ ɛ
прехапваните	p r ɛ x a p v ə n i t̪ ɛ
анатемосвалия	a n ə t̪ ɛ m ɔ s v ə l i j ə
потушаваща	p o̝ t̪ o ʃ a v ə ʃ t̪ ə
срещащ	s r ɛ ʃ t̪ ə ʃ t̪
аблактация	a b ɫ ə k t̪ a t͡s i j ə
обвинявани	o̝ b v i nʲ a v ə n i
поспираното	p o s p i ɾ ə n o̝ t̪ o̝
ранявах	r ɐ nʲ a v ə x
произтечали	p r o̝ i s t̪ ɛ t ʃ a l i
допичащият	d̪ o p i t ʃ ə ʃ t̪ i j ə t̪
превеждайки	p r ɛ v ɛ ʒ d̪ ə j kʲ i
изгребаният	i z ɡ r ɛ b a n i j ə t̪
понесъл	p o n ɛ s ə ɫ
обезсмъртили	o̝ b ɛ s m ɐ r t̪ i l i
понапекох	p o̝ n ɐ p ɛ k o̝ x
бързей	b ə r z ɛ j
живеят	ʒ i v ɛ j ə t̪
обоснованият	o̝ b o̝ s n o v a n i j ə t̪
избодяхме	i z b o dʲ a x m ɛ
поизмелите	p o̝ i z m ɛ l i t̪ ɛ
абсорбираш	a p s o r b i r ə ʃ
предплащания	p r ɛ t̪ p ɫ a ʃ t̪ ə n i j ə
изпечем	i s p ɛ t ʃ ɛ m
спалият	s p a l i j ə t̪
щяло	ʃ tʲ a ɫ o̝
анатемосалата	a n ə t̪ ɛ m ɔ s ə ɫ ə t̪ ə
лекарски	l ɛ k ə r s kʲ i
вковавания	f k o v a v ə n i j ə
предплатих	p r ɛ t̪ p ɫ ɐ t̪ i x
накълвавалото	n ə k ɐ ɫ v a v ə ɫ o̝ t̪ o̝
зареждалите	z ɐ r ɛ ʒ d̪ ə l i t̪ ɛ
потушилата	p o̝ t̪ o ʃ i ɫ ə t̪ ə
наобличаше	n ə o b l i t ʃ ə ʃ ɛ
синигер	s i n i ɡ ɛ r
нараненото	n ə ɾ ɐ n ɛ n o̝ t̪ o̝
злоупотребили	z ɫ o̝ o̝ p o̝ t̪ r ɛ b i l i
изпявано	i s pʲ a v ə n o̝
подслушващия	p o t̪ s ɫ u ʃ v ə ʃ t̪ i j ə
оцелявалият	o̝ t͡s ɛ lʲ a v ə l i j ə t̪
забравялото	z ɐ b r a vʲ ə ɫ o̝ t̪ o̝
вървяха	v ə r vʲ a x ə
обречеха	o̝ b r ɛ t ʃ ɛ x ə
разплаквало	r ɐ s p ɫ a k v ə ɫ o̝
авантюристичното	a v ə n tʲ u ɾ i s t̪ i t ʃ n o t̪ o
забодеш	z ə b o d̪ ɛ ʃ
насметем	n ə s m ɛ t̪ ɛ m
гризане	ɡ r i z a n ɛ
озаглавявало	o̝ z ə ɡ ɫ ɐ vʲ a v ə ɫ o̝
нуждаете	n o ʒ d̪ a ɛ t̪ ɛ
бодохте	b ɔ d̪ o x t̪ ɛ
предсказване	p r ɛ t̪ s k a z v ə n ɛ
замитахме	z ɐ m i t̪ ə x m ɛ
подписаният	p o t̪ p i s ə n i j ə t̪
отреклата	o t̪ r ɛ k ɫ ə t̪ ə
закусели	z ɐ k u s ɛ l i
въоръжаванетата	v ə o̝ ɾ ɐ ʒ a v ə n ɛ t̪ ə t̪ ə
обещавали	o̝ b ɛ ʃ t̪ a v ə l i
разплакващият	r ɐ s p ɫ a k v ə ʃ t̪ i j ə t̪
имайте	i m ə j t̪ ɛ
отечели	o̝ t̪ ɛ t ʃ ɛ l i
обезсмъртим	o̝ b ɛ s m ɐ r t̪ i m
печейки	p ɛ t ʃ ɛ j kʲ i
припадащ	p r i p a d̪ ə ʃ t̪
предскажех	p r ɛ t̪ s k a ʒ ɛ x
легализирано	l ɛ ɡ ə l i z i ɾ ə n o̝
уших	o ʃ i x
вини	v i n i
изпредяхте	i s p r ɛ dʲ a x t̪ ɛ
нагребяла	n ə ɡ r ɛ bʲ a ɫ ə
посещавайте	p o̝ s ɛ ʃ t̪ a v ə j t̪ ɛ
нанеслата	n ɐ n ɛ s ɫ ə t̪ ə
отричащо	o t̪ r i t ʃ ə ʃ t̪ o̝
припадне	p r i p a d̪ n ɛ
рачеха	r a t ʃ ɛ x ə
съгласен	s ə ɡ l a s ɛ n
запалвано	z ɐ p a ɫ v ə n o̝
разплакващата	r ɐ s p ɫ a k v ə ʃ t̪ ə t̪ ə
избождано	i z b ɔ ʒ d̪ ə n o̝
близаният	b l i z ə n i j ə t̪
ядете	j ə d̪ ɛ t̪ ɛ
опичаща	o p i t ʃ ə ʃ t̪ ə
авансиране	a v ə n s i ɾ ə n ɛ
абсолютно	a p s ɔ lʲ u t n ɔ
пращащият	p r a ʃ t̪ ə ʃ t̪ i j ə t̪
ушиван	o ʃ i v ə n
бушуването	b o ʃ u v ə n ɛ t̪ o̝
заревавайте	z ə ɾ ɛ v a v ə j t̪ ɛ
възпроизвеждало	v ə s p r o̝ i z v ɛ ʒ d̪ ə ɫ o̝
тресящата	t̪ r ɛ sʲ a ʃ t̪ ə t̪ ə
обличащата	o b l i t ʃ ə ʃ t̪ ə t̪ ə
наричах	n ɐ r i t ʃ ə x
изпиеш	i s p i ɛ ʃ
пъргавост	p ɤ r ɡ ə v o s t
отричан	o t̪ r i t ʃ ə n
избоденият	i z b ɔ d̪ ɛ n i j ə t̪
закусеха	z ɐ k u s ɛ x ə
надебелееш	n ə d̪ ɛ b ɛ l ɛ ɛ ʃ
навлекат	n ə v l ɛ k ɤ t̪
дебелеения	d̪ ɛ b ɛ l ɛ ɛ n i j ə
безделничили	b ɛ z d̪ ɛ ɫ n i t ʃ i l i
загребани	z ə ɡ r ɛ b a n i
бягалият	bʲ a ɡ ə l i j ə t̪
зовалите	z o v a l i t̪ ɛ
доказвани	d̪ o k a z v ə n i
подмитаща	p o d̪ m i t̪ ə ʃ t̪ ə
тресения	t̪ r ɛ s ɛ n i j ə
арес	a r ɛ s
изпиехте	i s p i ɛ x t̪ ɛ
поизмета	p o̝ i z m ɛ t̪ ɤ
обоснованото	o̝ b o̝ s n o v a n o̝ t̪ o̝
получаваше	p o̝ ɫ o t ʃ a v ə ʃ ɛ
припаднел	p r i p a d̪ n ɛ ɫ
опрялата	o p rʲ a ɫ ə t̪ ə
заспиващото	z ɐ s p i v ə ʃ t̪ o̝ t̪ o̝
посещавана	p o̝ s ɛ ʃ t̪ a v ə n ə
посещавано	p o̝ s ɛ ʃ t̪ a v ə n o̝
обясняваш	o̝ bʲ ɐ s nʲ a v ə ʃ
кои	k o i
прегръщащо	p r ɛ ɡ r ɤ ʃ t̪ ə ʃ t̪ o̝
комбиниращите	k o̝ m b i n i ɾ ə ʃ t̪ i t̪ ɛ
получете	p o̝ ɫ o t ʃ ɛ t̪ ɛ
унищожилата	o̝ n i ʃ t̪ o ʒ i ɫ ə t̪ ə
тичанета	t̪ i t ʃ ə n ɛ t̪ ə
потъналите	p o t̪ ɤ n ə l i t̪ ɛ
назовавайте	n ə z o v a v ə j t̪ ɛ
разнесял	r ə z n ɛ sʲ a ɫ
нагризе	n ə ɡ r i z ɛ
боядисаната	b o̝ j ɐ d̪ i s ə n ə t̪ ə
изнудилото	i z n u d̪ i ɫ o̝ t̪ o̝
вършахме	v ɐ r ʃ a x m ɛ
озаглавяваната	o̝ z ə ɡ ɫ ɐ vʲ a v ə n ə t̪ ə
подкупвалата	p o t̪ k u p v ə ɫ ə t̪ ə
шантажиращият	ʃ ə n t̪ ɐ ʒ i ɾ ə ʃ t̪ i j ə t̪
слънце	s l ɤ n t s ɛ
избиране	i z b i ɾ ə n ɛ
изоравания	i z o r a v ə n i j ə
понесяла	p o̝ n ɛ sʲ a ɫ ə
пренесената	p r ɛ n ɛ s ɛ n ə t̪ ə
авансирате	a v ə n s i ɾ ə t̪ ɛ
счупената	s t ʃ u p ɛ n ə t̪ ə
грабехте	ɡ r a b ɛ x t̪ ɛ
предсказалият	p r ɛ t̪ s k a z ə l i j ə t̪
съзирах	s ɐ z i ɾ ə x
поглежданото	p o ɡ l ɛ ʒ d̪ ə n o̝ t̪ o̝
изплашвалото	i s p ɫ a ʃ v ə ɫ o̝ t̪ o̝
отведеш	o̝ t̪ v ɛ d̪ ɛ ʃ
наследяваното	n ə s l ɛ dʲ a v ə n o̝ t̪ o̝
затрисало	z ɐ t̪ r i s ə ɫ o̝
нашта	n a ʃ t̪ ə
тяло	tʲ a l o
заспиване	z ɐ s p i v ə n ɛ
предупредилият	p r ɛ d̪ o̝ p r ɛ d̪ i l i j ə t̪
губите	ɡ u b i t̪ ɛ
заслужаването	z ə s ɫ o ʒ a v ə n ɛ t̪ o̝
дъвканата	d̪ ɤ f k ə n ə t̪ ə
убиело	o b i ɛ ɫ o̝
назоваванетата	n ə z o v a v ə n ɛ t̪ ə t̪ ə
разбрахме	r ɐ z b r a x m ɛ
повеждате	p o v ɛ ʒ d̪ ə t̪ ɛ
кадифе	k ə d i f ɛ
забременяхте	z ə b r ɛ m ɛ nʲ a x t̪ ɛ
отичахме	o t̪ i t ʃ ə x m ɛ
обличаният	o b l i t ʃ ə n i j ə t̪
съветвал	s ɐ v ɛ t̪ v ə ɫ
победеният	p o̝ b ɛ d̪ ɛ n i j ə t̪
мажело	m a ʒ ɛ ɫ o̝
влизащия	v l i z ə ʃ t̪ i j ə
убивах	o b i v ə x
насмелите	n ɐ s m ɛ l i t̪ ɛ
взимащо	v z i m ə ʃ t̪ o̝
изтече	i s t̪ ɛ t ʃ ɛ
посъветвалите	p o̝ s ɐ v ɛ t̪ v ə l i t̪ ɛ
сладък	s l a d ə k
ушилата	o ʃ i ɫ ə t̪ ə
честитях	t ʃ ɛ s t̪ i tʲ a x
отсъствалият	o t̪ s ɤ s t̪ v ə l i j ə t̪
овен	o v ɛ n
обезглавяващите	o̝ b ɛ z ɡ ɫ ɐ vʲ a v ə ʃ t̪ i t̪ ɛ
продават	p r o d̪ a v ə t̪
заслужаваше	z ə s ɫ o ʒ a v ə ʃ ɛ
възпроизведяхме	v ə s p r o̝ i z v ɛ dʲ a x m ɛ
протичащо	p r o t̪ i t ʃ ə ʃ t̪ o̝
довличаното	d̪ o v l i t ʃ ə n o̝ t̪ o̝
предохме	p r ɛ d̪ o̝ x m ɛ
авансиращо	a v ə n s i ɾ ə ʃ t̪ o
завеждалия	z ɐ v ɛ ʒ d̪ ə l i j ə
кълвящия	k ɐ ɫ vʲ a ʃ t̪ i j ə
затрисала	z ɐ t̪ r i s ə ɫ ə
насечали	n ə s ɛ t ʃ a l i
гребахме	ɡ r ɛ b ə x m ɛ
прехапаха	p r ɛ x a p ə x ə
поопичаният	p o̝ o p i t ʃ ə n i j ə t̪
пронасяния	p r o n a sʲ ə n i j ə
спирано	s p i ɾ ə n o̝
понавлизанията	p o̝ n ɐ v l i z ə n i j ə t̪ ə
обличалият	o b l i t ʃ ə l i j ə t̪
завлеченият	z ɐ v l ɛ t ʃ ɛ n i j ə t̪
рой	r ɔ j
заповядванетата	z ə p o vʲ a d̪ v ə n ɛ t̪ ə t̪ ə
отровили	o t̪ r ɔ v i l i
пърдящо	p ɐ r dʲ a ʃ t̪ o̝
допиранета	d̪ o p i ɾ ə n ɛ t̪ ə
обосновавай	o̝ b o̝ s n o v a v ə j
писателства	p i s a t̪ ɛ ɫ s t̪ v ə
наплитането	n ɐ p l i t̪ ə n ɛ t̪ o̝
наводнявай	n ə v o d̪ nʲ a v ə j
отварящи	o t̪ v a rʲ ə ʃ t̪ i
абсолютизиране	a p s o lʲ u t̪ i z i ɾ ə n ɛ
озадачахме	o̝ z ə d̪ ɐ t ʃ a x m ɛ
опичаното	o p i t ʃ ə n o̝ t̪ o̝
събуждай	s ɐ b u ʒ d̪ ə j
продължаващ	p r o̝ d̪ ɐ ɫ ʒ a v ə ʃ t̪
забременеете	z ə b r ɛ m ɛ n ɛ ɛ t̪ ɛ
пращани	p r a ʃ t̪ ə n i
доял	d̪ o j a ɫ
ранил	r ɐ n i ɫ
намака	n a m a k ə
захапваната	z ɐ x a p v ə n ə t̪ ə
паднел	p a d̪ n ɛ ɫ
начелия	n ɐ t ʃ ɛ l i j ə
обесване	o b ɛ s v ə n ɛ
обезсмъртяващата	o̝ b ɛ s m ɐ r tʲ a v ə ʃ t̪ ə t̪ ə
анатемосвани	a n ə t̪ ɛ m ɔ s v ə n i
отсичайте	o t̪ s i t ʃ ə j t̪ ɛ
наобличанета	n ə o b l i t ʃ ə n ɛ t̪ ə
пикаех	p i k a ɛ x
можело	m ɔ ʒ ɛ ɫ o̝
язовец	j a z o v ɛ t s
умирах	o m i ɾ ə x
плешивост	p l ɛ ʃ i v o s t
уплашваната	o p ɫ a ʃ v ə n ə t̪ ə
глухоням	ɡ l u h o nʲ a m
посещаващо	p o̝ s ɛ ʃ t̪ a v ə ʃ t̪ o̝
попичалият	p o p i t ʃ ə l i j ə t̪
надебелеехме	n ə d̪ ɛ b ɛ l ɛ ɛ x m ɛ
честваните	t ʃ ɛ s t̪ v ə n i t̪ ɛ
убивате	o b i v ə t̪ ɛ
имащите	i m ə ʃ t̪ i t̪ ɛ
арап	ə r a p
прозираният	p r o z i ɾ ə n i j ə t̪
умиращото	o m i ɾ ə ʃ t̪ o̝ t̪ o̝
заредя	z ə ɾ ɛ dʲ ɤ
арнаут	ə r n ə u t
допечах	d̪ o̝ p ɛ t ʃ a x
купена	k u p ɛ n ə
желаещи	ʒ ɛ ɫ a ɛ ʃ t̪ i
обвиняващите	o̝ b v i nʲ a v ə ʃ t̪ i t̪ ɛ
замитаният	z ɐ m i t̪ ə n i j ə t̪
надяват	n ɐ dʲ a v ə t̪
насмелият	n ɐ s m ɛ l i j ə t̪
господаруванетата	ɡ o̝ s p o̝ d̪ ɐ r u v ə n ɛ t̪ ə t̪ ə
нанасящите	n ɐ n a sʲ ə ʃ t̪ i t̪ ɛ
наводнявайки	n ə v o d̪ nʲ a v ə j kʲ i
гризящият	ɡ r i zʲ a ʃ t̪ i j ə t̪
изтървете	i s t̪ ɐ r v ɛ t̪ ɛ
замитан	z ɐ m i t̪ ə n
подписвалия	p o t̪ p i s v ə l i j ə
зареждаща	z ɐ r ɛ ʒ d̪ ə ʃ t̪ ə
надебелявай	n ə d̪ ɛ b ɛ lʲ a v ə j
изгребвах	i z ɡ r ɛ b v ə x
изминало	i z m i n ə ɫ o̝
казаното	k a z ə n o̝ t̪ o̝
