elmenni	ɛ l m ɛ nː i
mérges	m eː r ɡ ɛ ʃ
húsgombóc	h uː ʒ ɡ o m b oː t͡s
fogakat	f o ɡ ɒ k ɒ t
tereken	t ɛ r ɛ k ɛ n
alkotó	ɒ l k o t oː
tervezik	t ɛ r v ɛ z i k
költ	k ø l t
perturbációk	p ɛ r t u r b aː t͡s iʲ oː k
leszállók	l ɛ s aː lː oː k
oka	o k ɒ
zseniális	ʒ ɛ n iʲ aː l i ʃ
munkanélküliek	m u ŋ k ɒ n eː l k y l iʲ ɛ k
állát	aː lː aː t
lakók	l ɒ k oː k
irányadó	i r aː ɲ ɒ d oː
felejts	f ɛ l ɛ j t͡ʃ
anatómiák	ɒ n ɒ t oː m iʲ aː k
bágyad	b aː ɟ ɒ d
keresek	k ɛ r ɛ ʃ ɛ k
bűnözések	b yː n ø z eː ʃ ɛ k
hadar	h ɒ d ɒ r
gardedám	ɡ ɒ r d ɛ d aː m
prefektus	p r ɛ f ɛ k t u ʃ
határérték	h ɒ t aː r eː r t eː k
rablók	r ɒ b l oː k
görbíthető	ɡ ø r b iː t h ɛ t øː
látni	l aː t n i
alkáik	ɒ l k aːʲ i k
cédrusfáról	t͡s eː d r u ʃ f aː r oː l
síkok	ʃ iː k o k
alapfokú	ɒ l ɒ p f o k uː
világi	v i l aː ɡ i
fontosba	f o n t o ʒ b ɒ
korbácsokra	k o r b aː t͡ʃ o k r ɒ
sörünk	ʃ ø r y ŋ k
isteneitek	i ʃ t ɛ n ɛʲ i t ɛ k
fa	f ɒ
helyesbít	h ɛ j ɛ ʒ b iː t
szomorúság	s o m o r uː ʃ aː ɡ
zsibbasztó	ʒ i bː ɒ s t oː
édes	eː d ɛ ʃ
anekdota	ɒ n ɛ ɡ d o t ɒ
tömegközlekedési	t ø m ɛ kː ø z l ɛ k ɛ d eː ʃ i
szabadságok	s ɒ b ɒ t͡ʃː aː ɡ o k
balzsamok	b ɒ l ʒ ɒ m o k
narancs	n ɒ r ɒ n t͡ʃ
csecsemők	t͡ʃ ɛ t͡ʃ ɛ m øː k
zsarnokságok	ʒ ɒ r n o k ʃ aː ɡ o k
limonit	l i m o n i t
du.	d eː l u t aː n
konstruktív	k o n ʃ t r u k t iː v
agancsoknál	ɒ ɡ ɒ n t͡ʃ o k n aː l
kivonatok	k i v o n ɒ t o k
kulcsszó	k u l t͡ʃ s oː
biztosító	b i s t o ʃ iː t oː
aligha	ɒ l i k h ɒ
csoportelmélet	t͡ʃ o p o r t ɛ l m eː l ɛ t
rénium	r eː n iʲ u m
slicc	ʃ l i t͡sː
szeizmográf	s ɛʲ i z m o ɡ r aː f
irányítást	i r aː ɲ iː t aː ʃ t
