вдишаната	v d̪ i ʃ ə n ə t̪ ə
принасяте	p r i n a sʲ ə t̪ ɛ
наследявано	n ə s l ɛ dʲ a v ə n o̝
отвлечена	o t̪ v l ɛ t ʃ ɛ n ə
снеслия	s n ɛ s l i j ə
посъветвал	p o̝ s ɐ v ɛ t̪ v ə ɫ
изтека	i s t̪ ɛ k ɤ
донасяните	d̪ o n a sʲ ə n i t̪ ɛ
порнографски	p o r n o ɡ r a f s kʲ i
завеждате	z ɐ v ɛ ʒ d̪ ə t̪ ɛ
изсечало	i s s ɛ t ʃ a ɫ o̝
плашил	p ɫ a ʃ i ɫ
сънуваш	s ɐ n u v ə ʃ
скубахме	s k u b ə x m ɛ
заведено	z ɐ v ɛ d̪ ɛ n o̝
предричане	p r ɛ d̪ r i t ʃ ə n ɛ
поведа	p o̝ v ɛ d̪ ɤ
носорози	n o s o r ɔ z i
траещият	t̪ r a ɛ ʃ t̪ i j ə t̪
но	n o̝
влюбел	v lʲ u b ɛ ɫ
предях	p r ɛ dʲ a x
загребахте	z ɐ ɡ r ɛ b ə x t̪ ɛ
лъжех	ɫ ɤ ʒ ɛ x
упрекваш	o p r ɛ k v ə ʃ
повтарящото	p o f t̪ a rʲ ə ʃ t̪ o̝ t̪ o̝
обосновавали	o̝ b o̝ s n o v a v ə l i
вковавалият	f k o v a v ə l i j ə t̪
танцували	t̪ ə n t͡s o v a l i
подклаждайте	p o t̪ k ɫ a ʒ d̪ ə j t̪ ɛ
опичащо	o p i t ʃ ə ʃ t̪ o̝
безделничещия	b ɛ z d̪ ɛ ɫ n i t ʃ ɛ ʃ t̪ i j ə
молилата	m o l i ɫ ə t̪ ə
лягалата	lʲ a ɡ ə ɫ ə t̪ ə
целувай	t͡s ɛ ɫ u v ə j
изпасващото	i s p a s v ə ʃ t̪ o̝ t̪ o̝
плащани	p ɫ a ʃ t̪ ə n i
победеният	p o̝ b ɛ d̪ ɛ n i j ə t̪
ръмете	r ɐ m ɛ t̪ ɛ
влезехте	v l ɛ z ɛ x t̪ ɛ
надежден	n ə d ɛ ʒ d ɛ n
изпилия	i s p i l i j ə
потечело	p o̝ t̪ ɛ t ʃ ɛ ɫ o̝
изкупувал	i s k o p u v ə ɫ
шиещо	ʃ i ɛ ʃ t̪ o̝
допринесохме	d̪ o̝ p r i n ɛ s o̝ x m ɛ
изричащия	i z r i t ʃ ə ʃ t̪ i j ə
възнасяли	v ə z n a sʲ ə l i
пекохте	p ɛ k o̝ x t̪ ɛ
дебнат	d̪ ɛ b n ə t̪
боядисам	b o̝ j ɐ d̪ i s ə m
опридалият	o p r i d̪ ə l i j ə t̪
забравил	z ɐ b r a v i ɫ
подметете	p o̝ d̪ m ɛ t̪ ɛ t̪ ɛ
скубания	s k u b ə n i j ə
подкупвам	p o t̪ k u p v ə m
прощаваща	p r o ʃ t̪ a v ə ʃ t̪ ə
спасяването	s p ɐ sʲ a v ə n ɛ t̪ o̝
изминал	i z m i n ə ɫ
близали	b l i z a l i
протечел	p r o̝ t̪ ɛ t ʃ ɛ ɫ
губен	ɡ u b ɛ n
обезглавяхме	o̝ b ɛ z ɡ ɫ ɐ vʲ a x m ɛ
изковавам	i s k o v a v ə m
намекваха	n ɐ m ɛ k v ə x ə
пиша	p i ʃ ə
почнала	p ɔ t ʃ n ə ɫ ə
заплашила	z ɐ p ɫ a ʃ i ɫ ə
напредванетата	n ɐ p r ɛ d̪ v ə n ɛ t̪ ə t̪ ə
давана	d̪ a v ə n ə
лягахте	lʲ a ɡ ə x t̪ ɛ
нанасяли	n ɐ n a sʲ ə l i
сяданета	sʲ a d̪ ə n ɛ t̪ ə
спасяхте	s p ɐ sʲ a x t̪ ɛ
отичащият	o t̪ i t ʃ ə ʃ t̪ i j ə t̪
обещало	o̝ b ɛ ʃ t̪ a ɫ o̝
въоръжихме	v ə o̝ ɾ ɐ ʒ i x m ɛ
създадяло	s ə z d̪ ɐ dʲ a ɫ o̝
отнасяхте	o t̪ n a sʲ ə x t̪ ɛ
препоръчвалите	p r ɛ p o r ɤ t ʃ v ə l i t̪ ɛ
ходила	x o d̪ i ɫ ə
заредяла	z ə ɾ ɛ dʲ a ɫ ə
посъветвано	p o̝ s ɐ v ɛ t̪ v ə n o̝
окрадете	o̝ k r ɐ d̪ ɛ t̪ ɛ
като	k ə t̪ o̝
изпихте	i s p i x t̪ ɛ
изковавано	i s k o v a v ə n o̝
начита	n ɐ t ʃ i t̪ ə
биете	b i ɛ t̪ ɛ
студентствалото	s t̪ o d̪ ɛ n t̪ s t̪ v ə ɫ o̝ t̪ o̝
аплодирана	a p ɫ o d̪ i ɾ ə n ə
глобим	ɡ ɫ o b i m
изминеха	i z m i n ɛ x ə
траеха	t̪ r a ɛ x ə
изпило	i s p i ɫ o̝
удовлетворявано	o̝ d̪ o̝ v l ɛ t̪ v o rʲ a v ə n o̝
слизате	s l i z ə t̪ ɛ
разнесох	r ɐ z n ɛ s o̝ x
пронасящия	p r o n a sʲ ə ʃ t̪ i j ə
слезете	s l ɛ z ɛ t̪ ɛ
простирало	p r o s t̪ i ɾ ə ɫ o̝
напредвахме	n ɐ p r ɛ d̪ v ə x m ɛ
разходилите	r ɐ s x ɔ d̪ i l i t̪ ɛ
ядеше	j ə d̪ ɛ ʃ ɛ
насечело	n ə s ɛ t ʃ ɛ ɫ o̝
отключвахме	o t̪ k lʲ u t ʃ v ə x m ɛ
губиха	ɡ u b i x ə
умрелият	u m r ɛ l i j ə t̪
срещалите	s r ɛ ʃ t̪ ə l i t̪ ɛ
изтърваващи	i s t̪ ɐ r v a v ə ʃ t̪ i
събуждай	s ɐ b u ʒ d̪ ə j
сиял	s i j a ɫ
избоденият	i z b ɔ d̪ ɛ n i j ə t̪
потушили	p o̝ t̪ o ʃ i l i
кълвяла	k ɐ ɫ vʲ a ɫ ə
закупят	z ɐ k u pʲ ə t̪
понавлизалото	p o̝ n ɐ v l i z ə ɫ o̝ t̪ o̝
братоубиец	b r ə t o u b i ɛ t͡s
изнудваме	i z n u d̪ v ə m ɛ
изпечен	i s p ɛ t ʃ ɛ n
влизалият	v ɫ i z ə l i j ə t̪
танцуваща	t̪ ɐ n t͡s u v ə ʃ t̪ ə
закупите	z ɐ k u p i t̪ ɛ
скубем	s k u b ɛ m
заплашехте	z ɐ p ɫ a ʃ ɛ x t̪ ɛ
отчитало	o t̪ t ʃ i t̪ ə ɫ o̝
започна	z ɐ p ɔ t ʃ n ə
озадачавана	o̝ z ə d̪ ɐ t ʃ a v ə n ə
будехме	b u d̪ ɛ x m ɛ
сяклата	sʲ a k ɫ ə t̪ ə
въвеждана	v ə v ɛ ʒ d̪ ə n ə
глобяло	ɡ ɫ o bʲ a ɫ o̝
разболялата	r ə z b o lʲ a ɫ ə t̪ ə
нагребалата	n ɐ ɡ r ɛ b ə ɫ ə t̪ ə
срещаме	s r ɛ ʃ t̪ ə m ɛ
уплашвахме	o p ɫ a ʃ v ə x m ɛ
словенски	s l o v ɛ n s kʲ i
отровеният	o t̪ r ɔ v ɛ n i j ə t̪
попичайте	p o p i t ʃ ə j t̪ ɛ
изпасъл	i s p a s ə ɫ
заслужете	z ə s ɫ o ʒ ɛ t̪ ɛ
обичал	o̝ b i t ʃ a ɫ
измряла	i z m rʲ a ɫ ə
чупения	t ʃ u p ɛ n i j ə
изгризвала	i z ɡ r i z v ə ɫ ə
избралият	i z b r a l i j ə t̪
забранилият	z ə b r ɐ n i l i j ə t̪
вплело	f p l ɛ ɫ o
уплашихме	o p ɫ a ʃ i x m ɛ
отичанетата	o t̪ i t ʃ ə n ɛ t̪ ə t̪ ə
тръгваща	t̪ r ɤ ɡ v ə ʃ t̪ ə
припичаното	p r i p i t ʃ ə n o̝ t̪ o̝
затечела	z ə t̪ ɛ t ʃ ɛ ɫ ə
крада	k r a d ə
глобеният	ɡ ɫ o b ɛ n i j ə t̪
подкупващата	p o t̪ k u p v ə ʃ t̪ ə t̪ ə
изплашилото	i s p ɫ a ʃ i ɫ o̝ t̪ o̝
повлечала	p o̝ v l ɛ t ʃ a ɫ ə
браните	b r a n i t̪ ɛ
загубванията	z ɐ ɡ u b v ə n i j ə t̪ ə
подобрил	p o̝ d̪ o b r i ɫ
пиха	p i x ə
събуждана	s ɐ b u ʒ d̪ ə n ə
предсказваха	p r ɛ t̪ s k a z v ə x ə
заорал	z ə o r a ɫ
произлезли	p r o̝ i z l ɛ z l i
училия	o t ʃ i l i j ə
дар	d a r
наводняващи	n ə v o d̪ nʲ a v ə ʃ t̪ i
поднесоха	p o d̪ n ɛ s o̝ x ə
доведеше	d̪ o̝ v ɛ d̪ ɛ ʃ ɛ
измитаща	i z m i t̪ ə ʃ t̪ ə
предскажехме	p r ɛ t̪ s k a ʒ ɛ x m ɛ
скубенията	s k u b n i j ə t̪ ə
отвличалите	o t̪ v l i t ʃ ə l i t̪ ɛ
опрях	o p rʲ a x
донасях	d̪ o n a sʲ ə x
гордеещия	ɡ o r d̪ ɛ ɛ ʃ t̪ i j ə
заплитахме	z ɐ p l i t̪ ə x m ɛ
обясняванията	o̝ bʲ ɐ s nʲ a v ə n i j ə t̪ ə
снасящ	s n a sʲ ə ʃ t̪
пърдят	p ɐ r dʲ ɤ t̪
сушени	s o ʃ ɛ n i
лежал	l ɛ ʒ a ɫ
европейка	ɛ v r ɔ p ɛ j k ə
четена	t ʃ ɛ t̪ ɛ n ə
поглеждащо	p o ɡ l ɛ ʒ d̪ ə ʃ t̪ o̝
взимана	v z i m ə n ə
гребейки	ɡ r ɛ b ɛ j kʲ i
отравящата	o t̪ r a vʲ ə ʃ t̪ ə t̪ ə
дадях	d̪ ə dʲ a x
разпростирахме	r ə s p r o s t̪ i ɾ ə x m ɛ
забранена	z ə b r ɐ n ɛ n ə
нуждалите	n o ʒ d̪ a l i t̪ ɛ
дебнали	d̪ ɛ b n a l i
дънки	d ɤ ŋ k i
пасете	p ɐ s ɛ t̪ ɛ
съчетаем	s ə t ʃ ɛ t̪ a ɛ m
провира	p r o v i ɾ ə
напреднала	n ɐ p r ɛ d̪ n ə ɫ ə
чувал	t ʃ u v ə ɫ
забранилата	z ə b r ɐ n i ɫ ə t̪ ə
наоблякох	n ə o b lʲ a k o̝ x
подслушай	p o t̪ s ɫ u ʃ ə j
шийте	ʃ i j t̪ ɛ
предящите	p r ɛ dʲ a ʃ t̪ i t̪ ɛ
сечала	s ɛ t ʃ a ɫ ə
произнесох	p r o̝ i z n ɛ s o̝ x
причиняха	p r i t ʃ i nʲ a x ə
славен	s l a v ɛ n
занесено	z ɐ n ɛ s ɛ n o̝
обезсмъртявахме	o̝ b ɛ s m ɐ r tʲ a v ə x m ɛ
допринасяха	d̪ o̝ p r i n a sʲ ə x ə
нанесената	n ɐ n ɛ s ɛ n ə t̪ ə
комбиниралия	k o̝ m b i n i ɾ ə l i j ə
посещавания	p o̝ s ɛ ʃ t̪ a v ə n i j ə
наричай	n ɐ r i t ʃ ə j
допрочиталият	d̪ o̝ p r o t ʃ i t̪ ə l i j ə t̪
ушилият	o ʃ i l i j ə t̪
обвинено	o̝ b v i n ɛ n o̝
отвлекли	o t̪ v l ɛ k l i
потресох	p o t̪ r ɛ s o̝ x
принасящите	p r i n a sʲ ə ʃ t̪ i t̪ ɛ
наследяло	n ə s l ɛ dʲ a ɫ o̝
обзавеждах	o̝ b z ɐ v ɛ ʒ d̪ ə x
злоупотребиха	z ɫ o̝ o̝ p o̝ t̪ r ɛ b i x ə
окрадвай	o k r a d̪ v ə j
ебял	ɛ bʲ a ɫ
продаваха	p r o d̪ a v ə x ə
изнасящият	i z n a sʲ ə ʃ t̪ i j ə t̪
попечахме	p o̝ p ɛ t ʃ a x m ɛ
състезаваха	s ə s t̪ ɛ z a v ə x ə
наели	n ɐ ɛ l i
решавания	r ɛ ʃ a v ə n i j ə
загивам	z ɐ ɡʲ i v ə m
желаехте	ʒ ɛ ɫ a ɛ x t̪ ɛ
изчезват	i s t ʃ ɛ z v ə t̪
завлякохте	z ɐ v lʲ a k o̝ x t̪ ɛ
одобрявалото	o̝ d̪ o b rʲ a v ə ɫ o̝ t̪ o̝
обещавахте	o̝ b ɛ ʃ t̪ a v ə x t̪ ɛ
наранявахме	n ə ɾ ɐ nʲ a v ə x m ɛ
ядена	j a d̪ ɛ n ə
преживяващите	p r ɛ ʒ i vʲ a v ə ʃ t̪ i t̪ ɛ
примирайте	p r i m i ɾ ə j t̪ ɛ
провираните	p r o v i ɾ ə n i t̪ ɛ
наклаждало	n ɐ k ɫ a ʒ d̪ ə ɫ o̝
зашивахте	z ɐ ʃ i v ə x t̪ ɛ
подпиранията	p o t̪ p i ɾ ə n i j ə t̪ ə
закупували	z ə k o p u v ə l i
можели	m ɔ ʒ ɛ l i
бивол	b i v o l
слизай	s l i z ə j
поотичахме	p o̝ o t̪ i t ʃ ə x m ɛ
допичайки	d̪ o p i t ʃ ə j kʲ i
наврял	n ɐ v rʲ a ɫ
зъболекар	z ə b o l ɛ k ə r
започнато	z ɐ p ɔ t ʃ n ə t̪ o̝
отсъстващите	o t̪ s ɤ s t̪ v ə ʃ t̪ i t̪ ɛ
завеждай	z ɐ v ɛ ʒ d̪ ə j
пие	p i ɛ
затреслият	z ɐ t̪ r ɛ s l i j ə t̪
накълвах	n ə k ɐ ɫ v a x
накълваващи	n ə k ɐ ɫ v a v ə ʃ t̪ i
пратехме	p r a t̪ ɛ x m ɛ
насмелият	n ɐ s m ɛ l i j ə t̪
изпиех	i s p i ɛ x
учиха	o t ʃ i x ə
възлизането	v ə z l i z ə n ɛ t̪ o
пристигнехме	p r i s t̪ i ɡ n ɛ x m ɛ
окрадвало	o k r a d̪ v ə ɫ o̝
дъвкахме	d̪ ɤ f k ə x m ɛ
сияещият	s i j a ɛ ʃ t̪ i j ə t̪
премри	p r ɛ m r i
потушихме	p o̝ t̪ o ʃ i x m ɛ
отвличаш	o t̪ v l i t ʃ ə ʃ
авгиево	a v ɡʲ i ɛ v o
опасеш	o̝ p ɐ s ɛ ʃ
облекли	o b l ɛ k l i
свиралата	s v i ɾ ə ɫ ə t̪ ə
виждалия	v i ʒ d̪ a l i j ə
бягалия	bʲ a ɡ ə l i j ə
поспирай	p o s p i ɾ ə j
потичащ	p o t̪ i t ʃ ə ʃ t̪
забременяванията	z ə b r ɛ m ɛ nʲ a v ə n i j ə t̪ ə
легализиралото	l ɛ ɡ ə l i z i ɾ ə ɫ o̝ t̪ o̝
изплашването	i s p ɫ a ʃ v ə n ɛ t̪ o̝
узаконяваното	o̝ z ə k o nʲ a v ə n o̝ t̪ o̝
загивахме	z ɐ ɡʲ i v ə x m ɛ
наемащото	n ɐ ɛ m ə ʃ t̪ o̝ t̪ o̝
изричалият	i z r i t ʃ ə l i j ə t̪
бодящия	b o dʲ a ʃ t̪ i j ə
препичали	p r ɛ p i t ʃ ə l i
сядащото	sʲ a d̪ ə ʃ t̪ o̝ t̪ o̝
забожданото	z ɐ b ɔ ʒ d̪ ə n o̝ t̪ o̝
заповядванета	z ə p o vʲ a d̪ v ə n ɛ t̪ ə
шантажиращите	ʃ ə n t̪ ɐ ʒ i ɾ ə ʃ t̪ i t̪ ɛ
изплетохте	i s p l ɛ t̪ o̝ x t̪ ɛ
запрял	z ɐ p rʲ a ɫ
създадете	s ə z d̪ ɐ d̪ ɛ t̪ ɛ
упрекнаха	o p r ɛ k n ə x ə
намекващият	n ɐ m ɛ k v ə ʃ t̪ i j ə t̪
наклажданото	n ɐ k ɫ a ʒ d̪ ə n o̝ t̪ o̝
завирах	z ɐ v i ɾ ə x
изчетената	i s t ʃ ɛ t̪ ɛ n ə t̪ ə
произлизалата	p r o̝ i z l i z ə ɫ ə t̪ ə
въвеждаме	v ə v ɛ ʒ d̪ ə m ɛ
изпити	i s p i t̪ i
ват	v a t
полудявайте	p o̝ ɫ o dʲ a v ə j t̪ ɛ
неприятел	n ɛ p r i j a t ɛ l
изораното	i z o r a n o̝ t̪ o̝
ползвахте	p ɔ ɫ z v ə x t̪ ɛ
наречаха	n ə ɾ ɛ t ʃ a x ə
започваше	z ɐ p ɔ t ʃ v ə ʃ ɛ
винящия	v i nʲ a ʃ t̪ i j ə
обсъдят	o p s ɤ dʲ ə t̪
течела	t̪ ɛ t ʃ ɛ ɫ ə
шибащата	ʃ i b ə ʃ t̪ ə t̪ ə
изминаване	i z m i n a v ə n ɛ
внесеш	v n ɛ s ɛ ʃ
врящата	v rʲ a ʃ t̪ ə t̪ ə
ухапал	o x a p ə ɫ
технеций	t ɛ x n ɛ t͡s i j
засичане	z ɐ s i t ʃ ə n ɛ
кълвящо	k ɐ ɫ vʲ a ʃ t̪ o̝
допрочетеният	d̪ o̝ p r o t ʃ ɛ t̪ ɛ n i j ə t̪
изговаряше	i z ɡ o v a rʲ ə ʃ ɛ
отмираща	o t̪ m i ɾ ə ʃ t̪ ə
посетилия	p o̝ s ɛ t̪ i l i j ə
дъвкаха	d̪ ɤ f k ə x ə
примрялата	p r i m rʲ a ɫ ə t̪ ə
обезглавяван	o̝ b ɛ z ɡ ɫ ɐ vʲ a v ə n
обичали	o̝ b i t ʃ a l i
бягащата	bʲ a ɡ ə ʃ t̪ ə t̪ ə
заподозираха	z ə p o̝ d̪ o z i ɾ ə x ə
пренасяно	p r ɛ n a sʲ ə n o̝
цупихте	t͡s o p i x t̪ ɛ
премрем	p r ɛ m r ɛ m
отключвал	o t̪ k lʲ u t ʃ v ə ɫ
изпяването	i s pʲ a v ə n ɛ t̪ o̝
препичах	p r ɛ p i t ʃ ə x
изслушвалата	i s ɫ u ʃ v ə ɫ ə t̪ ə
припичайки	p r i p i t ʃ ə j kʲ i
отведи	o̝ t̪ v ɛ d̪ i
завеждаме	z ɐ v ɛ ʒ d̪ ə m ɛ
обзавела	o̝ b z ɐ v ɛ ɫ ə
честитихме	t ʃ ɛ s t̪ i t̪ i x m ɛ
чуете	t ʃ u ɛ t̪ ɛ
пратилият	p r ɐ t̪ i l i j ə t̪
корито	k o r i t o
прегръщането	p r ɛ ɡ r ɤ ʃ t̪ ə n ɛ t̪ o̝
обковало	o̝ p k o v a ɫ o̝
дъщеря	d ə ʃ t ɛ rʲ a
кървях	k ɐ r vʲ a x
запалвалите	z ɐ p a ɫ v ə l i t̪ ɛ
завеждайки	z ɐ v ɛ ʒ d̪ ə j kʲ i
болите	b ɔ l i t̪ ɛ
принудех	p r i n u d̪ ɛ x
лизанетата	l i z ə n ɛ t̪ ə t̪ ə
зачелото	z ɐ t ʃ ɛ ɫ o̝ t̪ o̝
подслушаните	p o t̪ s ɫ u ʃ ə n i t̪ ɛ
плашената	p ɫ a ʃ ɛ n ə t̪ ə
поотечело	p o̝ o̝ t̪ ɛ t ʃ ɛ ɫ o̝
скубеща	s k u b ɛ ʃ t̪ ə
разхождащата	r ɐ s x ɔ ʒ d̪ ə ʃ t̪ ə t̪ ə
целувалото	t͡s ɛ ɫ u v ə ɫ o̝ t̪ o̝
използвайте	i s p ɔ ɫ z v ə j t̪ ɛ
изречени	i z r ɛ t ʃ ɛ n i
създаването	s ɐ z d̪ a v ə n ɛ t̪ o̝
изревалото	i z r ɛ v a ɫ o̝ t̪ o̝
изтичаше	i s t̪ i t ʃ ə ʃ ɛ
наобличате	n ə o b l i t ʃ ə t̪ ɛ
изкупете	i s k o p ɛ t̪ ɛ
забраних	z ə b r ɐ n i x
избождалото	i z b ɔ ʒ d̪ ə ɫ o̝ t̪ o̝
вършал	v ɐ r ʃ a ɫ
начетоха	n ɐ t ʃ ɛ t̪ o̝ x ə
убиваш	o b i v ə ʃ
отвесен	o t v ɛ s ɛ n
построеното	p o̝ s t̪ r o ɛ n o̝ t̪ o̝
заповядват	z ə p o vʲ a d̪ v ə t̪
победения	p o̝ b ɛ d̪ ɛ n i j ə
треторазреден	t r ɛ t o r ə z r ɛ d ɛ n
изчелото	i s t ʃ ɛ ɫ o̝ t̪ o̝
зареклата	z ɐ r ɛ k ɫ ə t̪ ə
целуна	t͡s ɛ ɫ u n ə
наковаваме	n ə k o v a v ə m ɛ
отравящи	o t̪ r a vʲ ə ʃ t̪ i
обосновавания	o̝ b o̝ s n o v a v ə n i j ə
пиещото	p i ɛ ʃ t̪ o̝ t̪ o̝
преживеела	p r ɛ ʒ i v ɛ ɛ ɫ ə
господарствувахме	ɡ o̝ s p o d̪ a r s t̪ v o̝ v ə x m ɛ
аварийни	a v ə r i j n i
абсорбиращата	a p s o r b i r ə ʃ t̪ ə t̪ ə
напечена	n ɐ p ɛ t ʃ ɛ n ə
убилия	o b i l i j ə
поспиралият	p o s p i ɾ ə l i j ə t̪
изпеклия	i s p ɛ k l i j ə
оцветявала	o̝ t͡s v ɛ tʲ a v ə ɫ ə
авиотакси	a v i o t ə k s i
прегръщаното	p r ɛ ɡ r ɤ ʃ t̪ ə n o̝ t̪ o̝
изковавате	i s k o v a v ə t̪ ɛ
спасено	s p ɐ s ɛ n o̝
даде	d̪ a d̪ ɛ
втечнени	f t̪ ɛ t ʃ n ɛ n i
вкованата	f k o v a n ə t̪ ə
вковава	f k o v a v ə
мразят	m r a zʲ ə t̪
изсечал	i s s ɛ t ʃ a ɫ
целунели	t͡s ɛ ɫ u n ɛ l i
написвам	n ɐ p i s v ə m
отбождано	o d̪ b ɔ ʒ d̪ ə n o̝
понапечал	p o̝ n ə p ɛ t ʃ a ɫ
накълвях	n ə k ɐ ɫ vʲ a x
торий	t ɔ r i j
осиновило	o̝ s i n o v i ɫ o̝
подобрявало	p o̝ d̪ o b rʲ a v ə ɫ o̝
слизането	s l i z ə n ɛ t̪ o̝
отвеждай	o t̪ v ɛ ʒ d̪ ə j
допринасящото	d̪ o̝ p r i n a sʲ ə ʃ t̪ o̝ t̪ o̝
втечнявам	f t̪ ɛ t ʃ nʲ a v ə m
намекваш	n ɐ m ɛ k v ə ʃ
нагризало	n ɐ ɡ r i z ə ɫ o̝
слизащото	s l i z ə ʃ t̪ o̝ t̪ o̝
заплашвали	z ɐ p ɫ a ʃ v ə l i
лъгали	ɫ ɐ ɡ a l i
коронясаха	k o̝ ɾ o nʲ a s ə x ə
убеждаван	o̝ b ɛ ʒ d̪ a v ə n
опичалият	o p i t ʃ ə l i j ə t̪
закупувани	z ə k o p u v ə n i
отричащи	o t̪ r i t ʃ ə ʃ t̪ i
продаденото	p r o d̪ a d̪ ɛ n o t̪ o
излязло	i z lʲ a z ɫ o̝
надебелеехте	n ə d̪ ɛ b ɛ l ɛ ɛ x t̪ ɛ
пронесоха	p r o n ɛ s o̝ x ə
различен	r ə z l i t ʃ ɛ n
припиращия	p r i p i ɾ ə ʃ t̪ i j ə
благославяли	b ɫ ə ɡ o s ɫ a vʲ ə l i
забравяща	z ɐ b r a vʲ ə ʃ t̪ ə
извличащи	i z v l i t ʃ ə ʃ t̪ i
занасящи	z ɐ n a sʲ ə ʃ t̪ i
предричащото	p r ɛ d̪ r i t ʃ ə ʃ t̪ o̝ t̪ o̝
заревалата	z ə ɾ ɛ v a ɫ ə t̪ ə
интересуванетата	i n t̪ ɛ ɾ ɛ s u v ə n ɛ t̪ ə t̪ ə
прочитаната	p r o t ʃ i t̪ ə n ə t̪ ə
потушаването	p o̝ t̪ o ʃ a v ə n ɛ t̪ o̝
съществуват	s ə ʃ t̪ ɛ s t̪ v u v ə t̪
надвнеслата	n ɐ d̪ v n ɛ s ɫ ə t̪ ə
съгласяваш	s ə ɡ ɫ ɐ sʲ a v ə ʃ
подписващи	p o t̪ p i s v ə ʃ t̪ i
разбрала	r ɐ z b r a ɫ ə
заплашела	z ɐ p ɫ a ʃ ɛ ɫ ə
въвлечех	v ə v l ɛ t ʃ ɛ x
попеклото	p o p ɛ k ɫ o̝ t̪ o̝
писахме	p i s ə x m ɛ
внесяла	v n ɛ sʲ a ɫ ə
присъствалия	p r i s ɤ s t̪ v ə l i j ə
ръдърфордий	r ɘ d ɤ r f ɔ r d i j
разпростиращи	r ə s p r o s t̪ i ɾ ə ʃ t̪ i
лъганото	ɫ ɤ ɡ ə n o̝ t̪ o̝
обучим	o b u t ʃ i m
запеклият	z ɐ p ɛ k l i j ə t̪
спестите	s p ɛ s t̪ i t̪ ɛ
построявали	p o̝ s t̪ r o j a v ə l i
господарстващата	ɡ o̝ s p o d̪ a r s t̪ v ə ʃ t̪ ə t̪ ə
изминавало	i z m i n a v ə ɫ o̝
изговорете	i z ɡ o̝ v o r ɛ t̪ ɛ
бъчварка	b ə t ʃ v a r k ɤ
злоупотребяваме	z ɫ o̝ o̝ p o̝ t̪ r ɛ bʲ a v ə m ɛ
нагребаха	n ɐ ɡ r ɛ b ə x ə
изплитан	i s p l i t̪ ə n
насмитане	n ɐ s m i t̪ ə n ɛ
разлюбвайки	r ɐ z lʲ u b v ə j kʲ i
ходехме	x ɔ d̪ ɛ x m ɛ
оцелееше	o̝ t͡s ɛ l ɛ ɛ ʃ ɛ
помогнаха	p o̝ m o ɡ n a x ə
подмитаха	p o d̪ m i t̪ ə x ə
затекъл	z ɐ t̪ ɛ k ə ɫ
спестяван	s p ɛ s tʲ a v ə n
наплетеното	n ɐ p l ɛ t̪ ɛ n o̝ t̪ o̝
възнасял	v ə z n a sʲ ə ɫ
тресящия	t̪ r ɛ sʲ a ʃ t̪ i j ə
боди	b o d̪ i
наведен	n ɐ v ɛ d̪ ɛ n
изоран	i z o r a n
изведете	i z v ɛ d̪ ɛ t̪ ɛ
убила	o b i ɫ ə
поспирал	p o s p i ɾ ə ɫ
съгласявайте	s ə ɡ ɫ ɐ sʲ a v ə j t̪ ɛ
възнасянета	v ə z n a sʲ ə n ɛ t̪ ə
надявания	n ɐ dʲ a v ə n i j ə
въведял	v ə v ɛ dʲ a ɫ
заметените	z ɐ m ɛ t̪ ɛ n i t̪ ɛ
залезте	z ɐ l ɛ s t̪ ɛ
плаче	p ɫ a t ʃ ɛ
напечената	n ɐ p ɛ t ʃ ɛ n ə t̪ ə
хапехме	x a p ɛ x m ɛ
унищожах	o̝ n i ʃ t̪ o ʒ a x
домитано	d̪ o m i t̪ ə n o̝
обезсмъртяващата	o̝ b ɛ s m ɐ r tʲ a v ə ʃ t̪ ə t̪ ə
хапещо	x a p ɛ ʃ t̪ o̝
подмета	p o̝ d̪ m ɛ t̪ ɤ
затеклата	z ɐ t̪ ɛ k ɫ ə t̪ ə
шибащ	ʃ i b ə ʃ t̪
легни	l ɛ ɡ n i
изорано	i z o r a n o̝
отвличаме	o t̪ v l i t ʃ ə m ɛ
наело	n ɐ ɛ ɫ o̝
изчитаното	i s t ʃ i t̪ ə n o̝ t̪ o̝
августовската	a v ɡ u s t̪ o f s k ə t̪ ə
наведяла	n ə v ɛ dʲ a ɫ ə
зашити	z ɐ ʃ i t̪ i
разбереше	r ə z b ɛ r ɛ ʃ ɛ
потекли	p o t̪ ɛ k l i
раняващият	r ɐ nʲ a v ə ʃ t̪ i j ə t̪
спряло	s p rʲ a ɫ o
простряхме	p r o s t̪ rʲ a x m ɛ
зовяха	z o vʲ a x ə
зъбец	z ə b ɛ t͡s
слушалото	s ɫ u ʃ ə ɫ o̝ t̪ o̝
уволняващо	o̝ v o ɫ nʲ a v ə ʃ t̪ o̝
купилият	k o p i l i j ə t̪
забравят	z ɐ b r a vʲ ə t̪
счупвалият	s t ʃ u p v ə l i j ə t̪
влахиня	v l ə xʲ i nʲ ə
