nebeprisikiškiakopūsteliavusiosiomis	nʲ ɛ bʲ ɛ pʲ rʲ ɪ sʲ ɪ kʲ ɪ ʃʲ kʲ ɛ k o p uː sʲ tʲ ɛ lʲ æ ʋ ʊ sʲ o sʲ o mʲ ɪ s
kalnus	k aː l n ʊ s
įduodančiu	iː d u ɔ d ɐ nʲ tʲ ʃʲ ʊ
norvegišku	n o r ʋʲ ɛ ɡʲ ɪ ʃ k ʊ
ejakuliuojančiuoju	ɛ j ɛ k ʊ lʲ u o j ɛ nʲ tʲ ʃʲ ʊ o j ʊ
haliucinuodavusiuosiuose	h ɐ lʲ ʊ tʲ sʲ ɪ n u o d ɐ ʋ ʊ sʲ ʊ o sʲ ʊ o sʲ ɛ
valgančia	ʋ aː l ɡ ɐ nʲ tʲ ʃʲ ɛ
jūromis	j uː r o mʲ ɪ s
švelniosioms	ʃʲ ʋʲ ɛ l nʲ oː sʲ o m s
nuduosiančiosiose	n ʊ d u ɔ sʲ ɛ nʲ tʲ ʃʲ o sʲ o sʲ ɛ
slovakiškoje	s l o ʋ aː kʲ ɪ ʃ k o j ɛ
itališkus	ɪ t aː lʲ ɪ ʃ k ʊ s
agresija	ɐ ɡʲ rʲ ɛ sʲ ɪ j ɛ
garas	ɡ ä̌ː r ɐ s̪
haliucinavusiais	h ɐ lʲ ʊ tʲ sʲ ɪ n aː ʋ ʊ sʲ ɛ j s
bėgančiuose	bʲ eː ɡ ɐ nʲ tʲ ʃʲ ʊ o sʲ ɛ
išbučiuosią	ɪ ʃ b ʊ tʲ ʃʲ u ɔ sʲ æː
sapnavusysis	s ɐ p n aː ʋ ʊ sʲ iː sʲ ɪ s
olandiškai	o l aː nʲ dʲ ɪ ʃ k ɐ j
siuvančiomis	sʲ ʊ ʋ ɐ nʲ tʲ ʃʲ o mʲ ɪ s
balčiausioms	b ɐ lʲ tʲ ʃʲ æː ʊ sʲ o m s
atidavusiajam	ɐ tʲ ɪ d aː ʋ ʊ sʲ ɛ j ɛ m
šokę	ʃ oː kʲ æː
įtarimo	iː t ɐ ɾʲ ɪ m o
meniškesnįjį	mʲ ɛ nʲ ɪ ʃʲ kʲ ɛ sʲ nʲ iː j iː
būdavusysis	b uː d ɐ ʋ ʊ sʲ i sʲ ɪ s
ištatuiravusiųjų	ɪ ʃ t ɐ t ʊ ɪ r aː ʋ ʊ sʲ uː j uː
valgytojams	ʋ aː lʲ ɡʲ iː t o j ɛ m s
būsiančiuosiuose	b u sʲ ɛ nʲ tʲ ʃʲ ʊ o sʲ ʊ o sʲ ɛ
žmogiškiausiųjų	ʒ m o ɡʲ ɪ ʃʲ kʲ æː ʊ sʲ uː j uː
nukeliaujančiam	n ʊ kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ ɛ m
pornografiškiausiai	p o r n o ɡ r ɐ fʲ ɪ ʃʲ kʲ æː ʊ sʲ ɛ j
mylėsiančiuosiuose	mʲ iː lʲ eː sʲ ɛ nʲ tʲ ʃʲ ʊ o sʲ ʊ o sʲ ɛ
lazdas	l ɐ z d ɐ s
tvarkingąjį	t ʋ ɐ ɾʲ kʲ ɪ n ɡ aː j iː
paslaptinguoju	p ɐ s l ɐ p tʲ ɪ n ɡ ʊ o j ʊ
mįslingiausiuosiuose	mʲ iː sʲ lʲ ɪ nʲ ɡʲ æː ʊ sʲ ʊ o sʲ ʊ o sʲ ɛ
žmogiškesniosiose	ʒ m o ɡʲ ɪ ʃʲ kʲ ɛ sʲ nʲ oː sʲ o sʲ ɛ
siūlui	sʲ uː l ʊ ɪ
išduosiančiame	ɪ ʃ d u ɔ sʲ ɛ nʲ tʲ ʃʲ ɛ mʲ ɛ
bučiuojančias	b ʊ tʲ ʃʲ u ɔ j ɛ nʲ tʲ ʃʲ ɛ s
orgiškiausiosiomis	o rʲ ɡʲ ɪ ʃʲ kʲ æː ʊ sʲ o sʲ o mʲ ɪ s
nebeprisikiškiakopūsteliavę	nʲ ɛ bʲ ɛ pʲ rʲ ɪ sʲ ɪ kʲ ɪ ʃʲ kʲ ɛ k o p uː sʲ tʲ ɛ lʲ æ ʋʲ æː
ypatinguoju	iː p ɐ tʲ ɪ n ɡ ʊ o j ʊ
ūką	uː k aː
prakeliaujančiajai	p r ɐ kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ ɛ j ɛ j
erotiškiausiąja	ɛ ɾ o tʲ ɪ ʃʲ kʲ æː ʊ sʲ æː j ɛ
bedieviškesniame	bʲ ɛ dʲ j ɛ ʋʲ ɪ ʃʲ kʲ ɛ sʲ nʲ ɛ mʲ ɛ
baltesniais	b ɐ lʲ tʲ ɛ sʲ nʲ ɛ j s
mįslingesniosios	mʲ iː sʲ lʲ ɪ nʲ ɡʲ ɛ sʲ nʲ oː sʲ o s
varputėse	ʋ aː ɾ p ʊ tʲ eː sʲ ɛ
ejakuliuodavusiajame	ɛ j ɛ k ʊ lʲ u o d ɐ ʋ ʊ sʲ ɛ j ɛ mʲ ɛ
kieme	kʲ i ə mʲ ɛ
sutarimus	s ʊ t ɐ ɾʲ ɪ m ʊ s
iškeliaujantys	ɪ ʃʲ kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ iː s
nukeliaujantysis	n ʊ kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ iː sʲ ɪ s
ugningesniojoje	ʊ ɡʲ nʲ ɪ nʲ ɡʲ ɛ sʲ nʲ oː j o j ɛ
bedieviškiausių	bʲ ɛ dʲ j ɛ ʋʲ ɪ ʃʲ kʲ æː ʊ sʲ uː
šoktų	ʃ oː k t uː
haliucinuoja	h ɐ lʲ ʊ tʲ sʲ ɪ n u o j ɛ
ežero	æː ʒʲ ɛ ɾ o
spermos	sʲ pʲ ɛ ɾ m o s
švelniausiuosius	ʃʲ ʋʲ ɛ l nʲ æː ʊ sʲ ʊ o sʲ ʊ s
spermoje	sʲ pʲ ɛ ɾ m o j ɛ
sutarti	s ʊ t ɐ ɾ tʲ ɪ
žemynas	ʒʲ ɛ mʲ iː n ɐ s
apipjaustymo	ɐ pʲ ɪ pʲ j æ uː sʲ tʲ iː m o
vengrija	ʋ ɛ nʲ ɡʲ rʲ ɪ j ɛ
lenkiškąjį	lʲ æː nʲ kʲ ɪ ʃ k aː j iː
nebeprisikiškiakopūsteliaudavusiose	nʲ ɛ bʲ ɛ pʲ rʲ ɪ sʲ ɪ kʲ ɪ ʃʲ kʲ ɛ k o p uː sʲ tʲ ɛ lʲ æ ʊ d ɐ ʋ ʊ sʲ o sʲ ɛ
įdomaus	iː d o m ɐ u s
upėtakiui	ʊ pʲ eː t ɐ kʲ ʊ ɪ
panaudotojoje	p ɐ n ɐ ʊ d oː t o j o j ɛ
kiniškoms	kʲ ɪ nʲ ɪ ʃ k o m s
lazda	l ɐ z d ɐ
meniškesniu	mʲ ɛ nʲ ɪ ʃʲ kʲ ɛ sʲ nʲ ʊ
angliškaisiais	aː nʲ ɡʲ lʲ ɪ ʃ k ɐ j sʲ ɛ j s
žemynus	ʒʲ ɛ mʲ iː n ʊ s
smulkmeniškesniosios	s m ʊ lʲ kʲ mʲ ɛ nʲ ɪ ʃʲ kʲ ɛ sʲ nʲ oː sʲ o s
ugningesniuosius	ʊ ɡʲ nʲ ɪ nʲ ɡʲ ɛ sʲ nʲ u ɔ sʲ ʊ s
apipjaustys	ɐ pʲ ɪ pʲ j æ u sʲ tʲ i s
ugningesnis	ʊ ɡʲ nʲ ɪ nʲ ɡʲ ɛ sʲ nʲ ɪ s
latviškoms	l aː tʲ ʋʲ ɪ ʃ k o m s
slovėniški	s l o ʋʲ eː nʲ ɪ ʃʲ kʲ ɪ
iškalbesniuosiuose	ɪ ʃ k ɐ l bʲ ɛ sʲ nʲ ʊ oː sʲ ʊ o sʲ ɛ
kalnodaros	k ɐ l n oː d ɐ r o s
saugesniosioms	s ɐ ʊ ɡʲ ɛ sʲ nʲ oː sʲ o m s
styga	s t iː ɡ a
patarimo	p ɐ t ɐ ɾʲ ɪ m o
būsiančiosiose	b u sʲ ɛ nʲ tʲ ʃʲ o sʲ o sʲ ɛ
šeške	ʃʲ ɛ ʃʲ kʲ ɛ
iškeliaujančiam	ɪ ʃʲ kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ ɛ m
smulkmeniškesniųjų	s m ʊ lʲ kʲ mʲ ɛ nʲ ɪ ʃʲ kʲ ɛ sʲ nʲ uː j uː
dieviškiausiems	dʲ j ɛ ʋʲ ɪ ʃʲ kʲ æː ʊ sʲ j ɛ m s
nuodinguoju	n u ɔ dʲ ɪ n ɡ ʊ o j ʊ
sušlampančios	s ʊ ʃ l ɐ m p ɐ nʲ tʲ ʃʲ o s
ugningiausių	ʊ ɡʲ nʲ ɪ nʲ ɡʲ æː ʊ sʲ uː
graikiškomis	ɡ r ɐ j kʲ ɪ ʃ k o mʲ ɪ s
moteriškesniais	m o tʲ ɛ ɾʲ ɪ ʃʲ kʲ ɛ sʲ nʲ ɛ j s
pusaklis	p ʊ s ɐ kʲ lʲ ɪ s
paupys	p ɐ ʊ pʲ iː s
seniausias	sʲ ɛ nʲ æː ʊ sʲ ɛ s
vabzdys	ʋ ɐ bʲ zʲ dʲ iː s
tylinčiu	tʲ iː lʲ ɪ nʲ tʲ ʃʲ ʊ
netvarkingesne	nʲ ɛ t ʋ ɐ ɾʲ kʲ ɪ nʲ ɡʲ ɛ sʲ nʲ ɛ
rumuniškosios	r ʊ m ʊ nʲ ɪ ʃ k o sʲ o s
apkeliaujančiu	ɐ p kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ ʊ
paslaptingiausioms	p ɐ s l ɐ p tʲ ɪ nʲ ɡʲ æː ʊ sʲ o m s
sutarimuose	s ʊ t ɐ ɾʲ ɪ m ʊ o sʲ ɛ
galinčiosiose	ɡ aː lʲ ɪ nʲ tʲ ʃʲ o sʲ o sʲ ɛ
haliucinacijoms	h ɐ lʲ ʊ tʲ sʲ ɪ n aː tʲ sʲ ɪ j o m s
ejakuliuojančiajam	ɛ j ɛ k ʊ lʲ u o j ɛ nʲ tʲ ʃʲ ɛ j ɛ m
tvarkingesniuose	t ʋ ɐ ɾʲ kʲ ɪ nʲ ɡʲ ɛ sʲ nʲ ʊ o sʲ ɛ
vaizdingiausioms	ʋ ɐ j zʲ dʲ ɪ nʲ ɡʲ æː ʊ sʲ o m s
haliucinavę	h ɐ lʲ ʊ tʲ sʲ ɪ n aː ʋʲ æː
slovakišku	s l o ʋ aː kʲ ɪ ʃ k ʊ
klaidingiausiajam	k l ɐ j dʲ ɪ nʲ ɡʲ æː ʊ sʲ ɛ j ɛ m
iškalbesniosiomis	ɪ ʃ k ɐ l bʲ ɛ sʲ nʲ oː sʲ o mʲ ɪ s
slovakiški	s l o ʋ aː kʲ ɪ ʃʲ kʲ ɪ
turėjusio	t ʊ rʲ eː j ʊ sʲ o
meniškiausiojo	mʲ ɛ nʲ ɪ ʃʲ kʲ æː ʊ sʲ o j o
bėgsiantysis	bʲ eː ɡʲ sʲ ɛ nʲ tʲ iː sʲ ɪ s
smulkmeniškumais	s m ʊ lʲ kʲ mʲ ɛ nʲ ɪ ʃ k ʊ m ɐ j s
kalbios	k ɐ l bʲ oː s
žvaigždiškiausiuose	ʒ ʋ ɐ j ɡʲ ʒʲ dʲ ɪ ʃʲ kʲ æː ʊ sʲ ʊ o sʲ ɛ
šiknarankėse	ʃʲ ɪ k n ɐ ɾ ɐ nʲ kʲ eː sʲ ɛ
siūlėse	sʲ uː lʲ eː sʲ ɛ
bėgdavusiuosius	bʲ eː ɡ d ɐ ʋ ʊ sʲ ʊ o sʲ ʊ s
senoms	sʲ ɛ n oː m s
muzika	m ʊ zʲ ɪ k ɐ
meknė	mʲ æː kʲ nʲ eː
švelniuosius	ʃʲ ʋʲ ɛ l nʲ u ɔ sʲ ʊ s
aukštaitiškose	ɐ ʊ k ʃ t ɐ j tʲ ɪ ʃ k o sʲ ɛ
korėjietiškajam	k o rʲ eː j ɛː tʲ ɪ ʃ k ɐ j ɛ m
haliucinavusios	h ɐ lʲ ʊ tʲ sʲ ɪ n aː ʋ ʊ sʲ o s
pornografiškasis	p o r n o ɡ r aː fʲ ɪ ʃ k ɐ sʲ ɪ s
erelių	ɛ ɾʲ æː lʲ u
sapnuodavusios	s ɐ p n u ɔ d ɐ ʋ ʊ sʲ o s
klaidingesnei	k l ɐ j dʲ ɪ nʲ ɡʲ ɛ sʲ nʲ ɛ j
žmoniškajame	ʒ m oː nʲ ɪ ʃ k ɐ j ɛ mʲ ɛ
bučiuosiančiajame	b ʊ tʲ ʃʲ u ɔ sʲ ɛ nʲ tʲ ʃʲ ɛ j ɛ mʲ ɛ
erotiškiausios	ɛ ɾ o tʲ ɪ ʃʲ kʲ æː ʊ sʲ o s
blogiausiuosiuose	b l o ɡʲ æː ʊ sʲ ʊ o sʲ ʊ o sʲ ɛ
angliškų	ɐ nʲ ɡʲ lʲ ɪ ʃ k uː
aukštaitiško	ɐ ʊ k ʃ t ɐ j tʲ ɪ ʃ k o
iškalbiems	ɪ ʃ k ɐ l bʲ j ɛ m s
ypatingesniu	iː p ɐ tʲ ɪ nʲ ɡʲ ɛ sʲ nʲ ʊ
panaudotojais	p ɐ n ɐ ʊ d oː t o j ɛ j s
būdavusiam	b uː d ɐ ʋ ʊ sʲ ɛ m
įspūdingiausieji	iː s p uː dʲ ɪ nʲ ɡʲ æː ʊ sʲ j ɛ j ɪ
suomiškosiose	s u ɔ mʲ ɪ ʃ k o sʲ o sʲ ɛ
orgiškiausiu	o rʲ ɡʲ ɪ ʃʲ kʲ æː ʊ sʲ ʊ
erkių	æː ɾʲ kʲ uː
sušlampantis	s ʊ ʃ l ɐ m p ɐ nʲ tʲ ɪ s
švediškos	ʃʲ ʋʲ ɛ dʲ ɪ ʃ k o s
tarpvietei	t ɐ ɾʲ pʲ ʋʲ i ɛ tʲ ɛ j
daro	d a ɾ ɔ
slovakiškas	s l o ʋ aː kʲ ɪ ʃ k ɐ s
ištatuiravusieji	ɪ ʃ t ɐ t ʊ ɪ r aː ʋ ʊ sʲ ɛ j ɪ
skalikus	s k ɐ lʲ ɪ k ʊ s
orgiškomis	o rʲ ɡʲ ɪ ʃ k o mʲ ɪ s
olandiškiems	o l aː nʲ dʲ ɪ ʃʲ kʲ j ɛ m s
erotiškesniąją	ɛ ɾ o tʲ ɪ ʃʲ kʲ ɛ sʲ nʲ æː j æː
senesni	sʲ ɛ nʲ ɛ sʲ nʲ ɪ
makštis	m ɐ kʲ ʃʲ tʲ ɪ s
haliucinuojančiaisiais	h ɐ lʲ ʊ tʲ sʲ ɪ n u o j ɛ nʲ tʲ ʃʲ ɛ j sʲ ɛ j s
būdavusiaisiais	b uː d ɐ ʋ ʊ sʲ ɛ j sʲ ɛ j s
ypatingiausiosiose	iː p ɐ tʲ ɪ nʲ ɡʲ æː ʊ sʲ o sʲ o sʲ ɛ
vartojančiai	ʋ ɐ r t oː j ɛ nʲ tʲ ʃʲ ɛ j
baltesniąja	b ɐ lʲ tʲ ɛ sʲ nʲ æː j ɛ
kalnodarą	k ɐ l n oː d ɐ r aː
iškeliaujančiajai	ɪ ʃʲ kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ ɛ j ɛ j
žiūrėti	ʒʲ uː rʲ eː tʲ ɪ
haliucinavo	h ɐ lʲ ʊ tʲ sʲ ɪ n aː ʋ o
kalbančiuoju	k ɐ l b ɐ nʲ tʲ ʃʲ ʊ o j ʊ
upiniais	ʊ pʲ ɪ nʲ ɛ j s
lietuviškąja	lʲ j ɛ t ʊ ʋʲ ɪ ʃ k aː j ɛ
duodavusiąją	d u ɔ d ɐ ʋ ʊ sʲ æː j æː
gėjus	ɡʲ eː j ʊ s
ypatingesnioji	iː p ɐ tʲ ɪ nʲ ɡʲ ɛ sʲ nʲ oː j ɪ
panaudotojas	p ɐ n ɐ ʊ d oː t o j ɛ s
apkeliaujančiuose	ɐ p kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ ʊ o sʲ ɛ
nebeprisikiškiakopūsteliaujančiaisiais	nʲ ɛ bʲ ɛ pʲ rʲ ɪ sʲ ɪ kʲ ɪ ʃʲ kʲ ɛ k o p uː sʲ tʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ ɛ j sʲ ɛ j s
gilesniojoje	ɡʲ ɪ lʲ ɛ sʲ nʲ oː j o j ɛ
skristi	sʲ kʲ ɾʲ ɪ sʲ tʲ ɪ
valgantieji	ʋ aː l ɡ ɐ nʲ tʲ j ɛ j ɪ
liūtukus	lʲ uː t ʊ k ʊ s
mylinčiomis	mʲ iː lʲ ɪ nʲ tʲ ʃʲ o mʲ ɪ s
dieviškiausiosiose	dʲ j ɛ ʋʲ ɪ ʃʲ kʲ æː ʊ sʲ o sʲ o sʲ ɛ
išžiūrinčiuoju	ɪ ʃʲ ʒʲ uː rʲ ɪ nʲ tʲ ʃʲ ʊ o j ʊ
būsiančių	b u sʲ ɛ nʲ tʲ ʃʲ uː
kroatiškam	k r o aː tʲ ɪ ʃ k ɐ m
aukštas	ä̂ ˑ ʊ̯ k ʃ t̪ ɐ s̪
bus	b ʊ s
klaidingesnius	k l ɐ j dʲ ɪ nʲ ɡʲ ɛ sʲ nʲ ʊ s
angelą	ɑ n ɡʲ ɛ l ɑː
patarimui	p ɐ t ɐ ɾʲ ɪ m ʊ ɪ
nebeprisikiškiakopūsteliaujančiosioms	nʲ ɛ bʲ ɛ pʲ rʲ ɪ sʲ ɪ kʲ ɪ ʃʲ kʲ ɛ k o p uː sʲ tʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ o sʲ o m s
blogesniųjų	b l o ɡʲ ɛ sʲ nʲ uː j uː
moteriškesnėms	m o tʲ ɛ ɾʲ ɪ ʃʲ kʲ ɛ sʲ nʲ eː m s
nuosmukiuose	n u ɔ s m ʊ kʲ ʊ o sʲ ɛ
saugiausia	s ɐ ʊ ɡʲ æː ʊ sʲ ɛ
ylius	iː lʲ ʊ s
raudoti	r ɐ ʊ̯ ˑ d̪ ôː t̪ʲ ɪ
saugesniais	s ɐ ʊ ɡʲ ɛ sʲ nʲ ɛ j s
bedieviškiausiam	bʲ ɛ dʲ j ɛ ʋʲ ɪ ʃʲ kʲ æː ʊ sʲ ɛ m
paslaptingesniems	p ɐ s l ɐ p tʲ ɪ nʲ ɡʲ ɛ sʲ nʲ j ɛ m s
bulgariški	b ʊ l ɡ aː rʲ ɪ ʃʲ kʲ ɪ
klaidinguoju	k l ɐ j dʲ ɪ n ɡ ʊ o j ʊ
kompiuterius	k o mʲ pʲ ʊ tʲ ɛ rʲ ʊ s
sėklinis	sʲ eː kʲ lʲ ɪ nʲ ɪ s
tarpvietes	t ɐ ɾʲ pʲ ʋʲ i ɛ tʲ ɛ s
senesnė	sʲ ɛ nʲ ɛ sʲ nʲ eː
graikiškoje	ɡ r ɐ j kʲ ɪ ʃ k o j ɛ
atiduodančiais	ɐ tʲ ɪ d u ɔ d ɐ nʲ tʲ ʃʲ ɛ j s
gęsta	ɡʲ æ̌ː s̪ t̪ ɐ
senesniųjų	sʲ ɛ nʲ ɛ sʲ nʲ uː j uː
bučiuojančia	b ʊ tʲ ʃʲ u ɔ j ɛ nʲ tʲ ʃʲ ɛ
duosią	d u ɔ sʲ æː
sėklų	sʲ eː k l uː
giliausiosios	ɡʲ ɪ lʲ æː ʊ sʲ o sʲ o s
albaniškojoje	ɐ l b aː nʲ ɪ ʃ k o j o j ɛ
orgiškoje	o rʲ ɡʲ ɪ ʃ k o j ɛ
žvaigždiškesnysis	ʒ ʋ ɐ j ɡʲ ʒʲ dʲ ɪ ʃʲ kʲ ɛ sʲ nʲ iː sʲ ɪ s
dieviškesniajam	dʲ j ɛ ʋʲ ɪ ʃʲ kʲ ɛ sʲ nʲ æː j ɛ m
prancūziškosios	p r ɐ n t s uː zʲ ɪ ʃ k o sʲ o s
žvaigždiško	ʒ ʋ ɐ j ɡʲ ʒʲ dʲ ɪ ʃ k o
erotiškesnieji	ɛ ɾ o tʲ ɪ ʃʲ kʲ ɛ sʲ nʲ j ɛ j ɪ
ištatuiruojančiosioms	ɪ ʃ t ɐ t ʊ ɪ ɾ u ɔ j ɛ nʲ tʲ ʃʲ o sʲ o m s
kalbėsiančių	k ɐ l bʲ eː sʲ ɛ nʲ tʲ ʃʲ u
pjaustome	pʲ j æ u s t o mʲ ɛ
balnas	b ɐ l n̪ ɐ s̪
siūlė	sʲ uː lʲ eː
bėgusiesiems	bʲ eː ɡ ʊ sʲ j ɛ sʲ j ɛ m s
iškeliaujančiąja	ɪ ʃʲ kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ æː j ɛ
korėjietiškosiomis	k o rʲ eː j ɛː tʲ ɪ ʃ k o sʲ o mʲ ɪ s
stebinčiuosiuose	sʲ tʲ æː bʲ ɪ nʲ tʲ ʃʲ ʊ o sʲ ʊ o sʲ ɛ
mažesnis	m ɐ ʒʲ ɛ sʲ nʲ ɪ s
sakančiais	s aː k ɐ nʲ tʲ ʃʲ ɛ j s
bėgdavusi	bʲ eː ɡ d ɐ ʋ ʊ sʲ ɪ
sėdinčiuosiuose	sʲ eː dʲ ɪ nʲ tʲ ʃʲ ʊ o sʲ ʊ o sʲ ɛ
mylinčiai	mʲ iː lʲ ɪ nʲ tʲ ʃʲ ɛ j
abejingesnį	ɐ bʲ ɛ j ɪ n ɡʲ ɛ sʲ nʲ iː
ejakuliavus	ɛ j ɛ k ʊ lʲ æː ʋ ʊ s
švelnesniais	ʃʲ ʋʲ ɛ l nʲ ɛ sʲ nʲ ɛ j s
seniausių	sʲ ɛ nʲ æː ʊ sʲ uː
abejingoje	ɐ bʲ ɛ j ɪ n ɡ o j ɛ
šiknarankyje	ʃʲ ɪ k n ɐ ɾ ɐ nʲ kʲ iː j ɛ
gėlėms	ɡʲ eː lʲ eː m s
nuodingesniojoje	n u ɔ dʲ ɪ nʲ ɡʲ ɛ sʲ nʲ oː j o j ɛ
daniškųjų	d aː nʲ ɪ ʃ k uː j uː
žolėje	ʒ o lʲ eː j ɛ
čekiškomis	tʲ ʃʲ ɛ kʲ ɪ ʃ k o mʲ ɪ s
mįslingesniojo	mʲ iː sʲ lʲ ɪ nʲ ɡʲ ɛ sʲ nʲ o j o
būdavusiesiems	b uː d ɐ ʋ ʊ sʲ ɛ sʲ ɛ m s
sapnavusiuose	s ɐ p n aː ʋ ʊ sʲ ʊ o sʲ ɛ
moteriškuosius	m oː tʲ ɛ ɾʲ ɪ ʃ k ʊ o sʲ ʊ s
prakaituotas	p r ɐ k ɐ j t u ɔ t ɐ s
įspūdingąja	iː s p uː dʲ ɪ n ɡ aː j ɛ
korėjietiški	k o rʲ eː j ɛː tʲ ɪ ʃʲ kʲ ɪ
albaniškam	ɐ l b aː nʲ ɪ ʃ k ɐ m
mažuosiuose	m ɐ ʒ ʊ oː sʲ ʊ o sʲ ɛ
naudotojui	n ɐ ʊ d oː t o j ʊ ɪ
žmogiškuosiuose	ʒ m oː ɡʲ ɪ ʃ k ʊ o sʲ ʊ o sʲ ɛ
bėgančioje	bʲ eː ɡ ɐ nʲ tʲ ʃʲ o j ɛ
kankina	k ɐ ŋʲ kʲ ɪ n̪ ɐ
mylėdavusiojoje	mʲ iː lʲ eː d ɐ ʋ ʊ sʲ o j o j ɛ
nebeprisikiškiakopūsteliausiančiaisiais	nʲ ɛ bʲ ɛ pʲ rʲ ɪ sʲ ɪ kʲ ɪ ʃʲ kʲ ɛ k o p uː sʲ tʲ ɛ lʲ æ ʊ sʲ ɛ nʲ tʲ ʃʲ ɛ j sʲ ɛ j s
aukštaitiškiesiems	ɐ ʊ k ʃ t ɐ j tʲ ɪ ʃʲ kʲ j ɛ sʲ j e m s
buvusiam	b ʊ ʋ ʊ sʲ ɛ m
bedieviškiausiosiose	bʲ ɛ dʲ j ɛ ʋʲ ɪ ʃʲ kʲ æː ʊ sʲ o sʲ o sʲ ɛ
nebeprisikiškiakopūsteliaudavusio	nʲ ɛ bʲ ɛ pʲ rʲ ɪ sʲ ɪ kʲ ɪ ʃʲ kʲ ɛ k o p uː sʲ tʲ ɛ lʲ æ ʊ d ɐ ʋ ʊ sʲ o
tvarkingesniesiems	t ʋ ɐ ɾʲ kʲ ɪ nʲ ɡʲ ɛ sʲ nʲ j ɛ sʲ j e m s
patraukliausią	p ɐ t ɾ ɐ ʊ kʲ lʲ æː ʊ sʲ æː
vengriškose	ʋʲ ɛ nʲ ɡʲ rʲ ɪ ʃ k o sʲ ɛ
klaidingesnėmis	k l ɐ j dʲ ɪ nʲ ɡʲ ɛ sʲ nʲ eː mʲ ɪ s
žodžiu	ʒ o dʲ ʒʲ ʊ
vaizdingus	ʋ ɐ j zʲ dʲ ɪ n ɡ ʊ s
moteriškiausi	m o tʲ ɛ ɾʲ ɪ ʃ kʲ æː ʊ sʲ ɪ
žmoniškiausi	ʒ m o nʲ ɪ ʃʲ kʲ æː ʊ sʲ ɪ
kalnai	k ɐ l n ɐ j
sėklinį	sʲ eː kʲ lʲ ɪ nʲ iː
slovakiškuosiuose	s l o ʋ aː kʲ ɪ ʃ k ʊ o sʲ ʊ o sʲ ɛ
spermatozoido	sʲ pʲ ɛ ɾ m ɐ t o z o j d o
anytų	ɐ nʲ iː t uː
haliucinavusysis	h ɐ lʲ ʊ tʲ sʲ ɪ n aː ʋ ʊ sʲ iː sʲ ɪ s
iškalbiausioje	ɪ ʃ k ɐ l bʲ æː ʊ sʲ o j ɛ
vaizdingiausiąja	ʋ ɐ j zʲ dʲ ɪ nʲ ɡʲ æː ʊ sʲ æː j ɛ
ji	j ɪ
turėdavusi	t ʊ rʲ eː d ɐ ʋ ʊ sʲ ɪ
getų	ɡʲ ɛ t uː
kroatiškiems	k r o aː tʲ ɪ ʃʲ kʲ j ɛ m s
mįslingieji	mʲ iː sʲ lʲ ɪ nʲ ɡʲ j ɛ j ɪ
žemaitiškoje	ʒʲ ɛ m ɐ j tʲ ɪ ʃ k o j ɛ
sakančiosios	s aː k ɐ nʲ tʲ ʃʲ o sʲ o s
šoką	ʃ oː k aː
pornografinę	p o ɾ n o ɡ ɾ aː fʲ ɪ nʲ æː
blogiesiems	b l o ɡʲ j ɛ sʲ j e m s
estiškasis	ɛ sʲ tʲ ɪ ʃ k ɐ sʲ ɪ s
daniškos	d aː nʲ ɪ ʃ k o s
duodančiam	d u ɔ d ɐ nʲ tʲ ʃʲ ɛ m
vaizdingesniajame	ʋ ɐ j zʲ dʲ ɪ nʲ ɡʲ ɛ sʲ nʲ æː j ɛ mʲ ɛ
tvarkingiausiosios	t ʋ ɐ ɾʲ kʲ ɪ nʲ ɡ æː ʊ sʲ o sʲ o s
mįslė	mʲ iː sʲ lʲ eː
švelniausių	ʃʲ ʋʲ ɛ l nʲ æː ʊ sʲ uː
gilesnėms	ɡʲ ɪ lʲ ɛ sʲ nʲ eː m s
giliausiąjį	ɡʲ ɪ lʲ æː ʊ sʲ æː j iː
mylėjusioji	mʲ iː lʲ eː j ʊ sʲ o j ɪ
ugningiausiam	ʊ ɡʲ nʲ ɪ nʲ ɡʲ æː ʊ sʲ ɛ m
mylėsiančioje	mʲ iː lʲ eː sʲ ɛ nʲ tʲ ʃʲ o j ɛ
žmoniškesnieji	ʒ m o nʲ ɪ ʃʲ kʲ ɛ sʲ nʲ j ɛ j ɪ
erekcija	ɛ rʲ ɛ kʲ t sʲ ɪ j ɐ
išžiūrinčiuose	ɪ ʃʲ ʒʲ uː rʲ ɪ nʲ tʲ ʃʲ ʊ o sʲ ɛ
blizgantiesiems	bʲ lʲ ɪ z ɡ ɐ nʲ tʲ j ɛ sʲ j ɛ m s
