szenátus	s ɛ n aː t u ʃ
hozzátartozók	h o zː aː t ɒ r t o z oː k
osztódások	o s t oː d aː ʃ o k
inzulinod	i n z u l i n o d
témakörben	t eː m ɒ k ø r b ɛ n
találmányaitok	t ɒ l aː l m aː ɲ ɒʲ i t o k
eretnek	ɛ r ɛ t n ɛ k
áramok	aː r ɒ m o k
izraelita	i z r ɒ ɛ l i t ɒ
lehetőleg	l ɛ h ɛ t øː l ɛ ɡ
ízelítő	iː z ɛ l iː t øː
szállodai	s aː lː o d ɒʲ i
ellenvetés	ɛ lː ɛ ɱ v ɛ t eː ʃ
homlokod	h o m l o k o d
köszönet	k ø s ø n ɛ t
bódék	b oː d eː k
hapcizik	h ɒ p t͡s i z i k
legfinomabb	l ɛ k f i n o m ɒ bː
nagyfejű	n ɒ c f ɛ j yː
tréfás	t r eː f aː ʃ
baksis	b ɒ k ʃ i ʃ
idegesít	i d ɛ ɡ ɛ ʃ iː t
bárminő	b aː r m i n øː
lábtőcsontok	l aː p t øː t͡ʃ o n t o k
kedvelő	k ɛ d v ɛ l øː
trapéz	t r ɒ p eː z
olvasó	o l v ɒ ʃ oː
elvét	ɛ l v eː t
