THALMAN	TH AE L M AH N
PLAGIOCLASE	P L EY JH IY AH K L EY S
TAILOR	T EY L ER
JUNGLES	JH AH NG G AH L Z
PFLEGER	F L IY G ER
SILENT	S AY L AH N T
CHAIRES	SH EH R Z
STROHL	S T R OW L
ADIA	AA D IY AH
ALURA	AA L UH R AH
TON	T AH N
ANSCOM	AH N S K AA M
WAYLAY	W EY L EY
PRIEST	P R IY S T
TARRY	T EH R IY
MELI	M EH L IY
MOUNCE	M AW N S
AUSTEN'S	AO S T IH N Z
SURPASSES	S ER P AE S IH Z
TERENCE	T EH R AH N S
TRAINMEN	T R EY N M AH N
SCHENLEY	SH EH N L IY
HAGIOGRAPHY	HH AE G IY AA G R AH F IY
DAVITT	D AH V IH T
KLASE	K L EY Z
MOREOVER	M AO R OW V ER
VERTEX	V ER T EH K S
ARRIOLA	AA R IY OW L AH
GINSBURG	G IH N Z B ER G
JACOB'S	JH EY K AH B Z
REVAMP	R IY V AE M P
ZIENTEK	Z IY N T IH K
MERTICE	M EH R T IH S
BLAKELEY	B L EY K L IY
THROWN	TH R OW N
BAGWELL	B AE G W EH L
TELLABS	T EH L AE B Z
RYON	R AY AH N
DAYLE	D EY L
ELSER	EH L S ER
SOUK	S UW K
BLOWER	B L OW ER
GLORE	G L AO R
CAUCUSES	K AO K AH S IH Z
MATTINGLEY	M AE T IH NG G L IY
GOFFREDO	G OW F R EY D OW
KAPLOW	K AE P L OW
LANGEL	L EY NG G AH L
RAMPING	R AE M P IH NG
WEATHERED	W EH DH ER D
ANTILLES	AE N T IH L IY Z
HOARDS	HH AO R D Z
CONTOURS	K AA N T UH R Z
DELINEATED	D IH L IH N IY EY T IH D
LAGLE	L EY G AH L
DEINSTITUTIONALIZATION	D IY IH N S T IH T UW SH AH N AH L AH Z EY SH AH N
HUSBANDS	HH AH Z B AH N D Z
ROVERS	R OW V ER Z
BROCKBANK	B R AA K B AH NG K
RICHEST	R IH CH AH S T
ETHIOPIAN	IY TH IY OW P IY AH N
PREVIEWS	P R IY V Y UW Z
JAE'S	JH EY Z
FACILITATOR	F AH S IH L AH T EY T ER
EVANGELICAL	IY V AE N JH EH L IH K AH L
APPROACHING	AH P R OW CH IH NG
PANAM	P AE N AE M
ALCATEL'S	AE L K AH T EH L Z
PERPETRATOR'S	P ER P AH T R EY T ER Z
FLAMING	F L EY M IH NG
WYNYARD	W IH N Y ER D
ZURFLUH	Z ER F L UW
LINHARES	L IH N HH ER Z
SELLAND	S EH L AH N D
TRANSMISSIONS	T R AE N Z M IH SH AH N Z
LENA'S	L IY N AH Z
POKEY	P OW K IY
HOWALD	HH AW AH L D
GEROW	JH EH R OW
BEAUVAIS	B OW V EY
RABEL	R AE B AH L
WALEN	W EY L AH N
STULLER	S T AH L ER
SATRIANI	S AE T R IY AA N IY
NADJA	N AE D Y AH
SVEHLA	S V EH L AH
GIRTEN	G ER T AH N
ASTAIRE	AH S T EH R
VANNELLI	V AA N EH L IY
CASHWAYS	K AE SH W EY Z
EICHEN	AY K AH N
GILLELAND	G IH L IH L AE N D
COUNTERS	K AW N T ER Z
INTELLECTUALS	IH N T AH L EH K CH UW AH L Z
AULANA	AW L AA N AH
ROSSON	R AA S AH N
TOCCO	T AA K OW
TECHNIQUES	T EH K N IY K S
LAKOTA	L AH K OW T AH
TERMS	T ER M Z
SCHLIE	SH L IY
ZARAGOZA	Z AA R AA G OW Z AH
RUSS	R AH S
SAURER	S AW ER R
UNG	AH NG
FINSIDER	F IH N S AY D ER
LAYMAN	L EY M AH N
NAFTALIS	N AE F T AA L IH S
KEARY	K IH R IY
DOSER	D OW S ER
SHOEMAKER	SH UW M EY K ER
BUTCHERED	B UH CH ER D
MONRO	M AA N R OW
WIGLE	W AY G AH L
CRETE	K R IY T
OLMERT	OW L M ER T
HALDEN	HH AO L D AH N
ASKING	AE S K IH NG
DAGON	D EY G AH N
CARTMILL	K AA R T M IH L
TIE	T AY
FANECH	F AE N EH K
FERVENT	F ER V AH N T
ARLEEN	AA R L IY N
BINK	B IH NG K
TRACERS	T R EY S ER Z
DARTON	D AA R T AH N
RAILROADING	R EY L R OW D IH NG
INCORPORATE	IH N K AO R P ER EY T
SHATZER	SH EY T Z ER
SORRENTI	S AO R EH N T IY
ISKRA	IH S K R AH
PAYCHEX	P EY CH EH K S
DUBROW	D AH B R OW
DUBROFF	D UW B R AO F
KNEIP	N IY P
FUZZY	F AH Z IY
INTERCOMPANY	IH N T ER K AH M P AH N IY
KNIPFER	N IH P F ER
FORTNEY	F AO R T N IY
ZIRBES	Z ER B Z
GOLDMAN	G OW L D M AH N
EASTWARD	IY S T W ER D
JURORS	JH UH R ER Z
BIRNIE	B ER N IY
FAHRNEY	F AA R N IY
DONIZETTI	D AA N AH Z EH T IY
BRESSON	B R EH S AH N
MIDAMERICA	M IH D AH M EH R IH K AH
SPUN	S P AH N
PRISBURG	P R IH S B ER G
MOWERS	M OW ER Z
FENDI	F EH N D IY
BABBITTS	B AE B AH T S
DURWARD	D ER W ER D
ANGERMEIER	EY NG G ER M AY ER
BEING	B IY IH NG
RICKARDS	R IH K ER D Z
VANDEMAN	V AE N D AH M AH N
HOUSEWIVES	HH AW S W AY V Z
WYCLIFF	W IH K L IH F
BREADTH	B R EH D TH
ZUNINO	Z UW N IY N OW
OLGUIN	OW L G IH N
HUNKY	HH AH NG K IY
DASSAULT'S	D AE S AO L T S
PROTECTORATE	P R AH T EH K T ER AH T
QUAMME	K W AE M
FERRITE	F EH R AY T
MOGG	M AA G
DENAULT	D IH N OW
KITCHENWARE	K IH CH AH N W EH R
CZAR	Z AA R
STARED	S T EH R D
CHRISTOFF	K R IH S T AO F
BOUSKA	B UW S K AH
BEDEVILED	B IH D EH V AH L D
UNDULATE	AH N JH AH L EY T
DIATONIC	D AY AH T AA N IH K
EATON'S	IY T AH N Z
ZIERKE	Z IY R K
RIDLON	R IH D L AH N
FABRON	F AE B R AH N
LATELLA	L AA T EH L AH
ENVELOPES	EH N V AH L OW P S
KINZER	K IH N Z ER
DISDAINS	D IH S D EY N Z
COOVER	K UW V ER
FAUGHNAN	F AO N AH N
LEIBY	L IY B IY
OZAL	OW Z AH L
SWIMWEAR	S W IH M W EH R
PUROLATOR'S	P Y UH R AH L EY T ER Z
HOSOKAWA'S	HH OW S AH K AA W AH Z
THATCHER'S	TH AE CH ER Z
SKEELS	S K IY L Z
DUMKE	D AH M K IY
TYPE	T AY P
CUSTOMER'S	K AH S T AH M ER Z
CARICATURE	K EH R AH K AH CH ER
SEIPLE	S IY P AH L
ACTIVISM	AE K T IH V IH Z AH M
STRATEGIST	S T R AE T IH JH IH S T
PARMAN	P AA R M AH N
ROKAR	R OW K AA R
CHUGOKU	CH UW G OW K UW
BRAVERY	B R EY V ER IY
BRENSINGER	B R EH N S IH NG ER
SAFIAN	S EY F IY AH N
CUNDILL	K AH N D IH L
ATHLETICALLY	AE TH L EH T IH K L IY
VANVLACK	V AE N V L AE K
PAUCITY	P AO S AH T IY
KIEVAN	K IY V AH N
ARRIS	AE R AH S
PLY	P L AY
TURKEY'S	T ER K IY Z
QUAKER	K W EY K ER
HINNERS	HH IH N ER Z
OHMER	OW M ER
WINBERG	W IH N B ER G
ADORNA	AA D AO R N AH
VANBUSKIRK	V AE N B AH S K ER K
SECRETARY'S	S EH K R AH T EH R IY Z
SILKWORM	S IH L K W ER M
MOULDEN	M OW L D AH N
DOCKS	D AA K S
CAPABILITY	K EY P AH B IH L AH T IY
PIZZA	P IY T S AH
PAIUTE	P AY Y UW T
BIERI	B IH R IY
INCOMPETENTLY	IH N K AA M P AH T AH N T L IY
YOE	Y OW
FOUNDATION	F AW N D EY SH AH N
SIEGFRIED	S IY G F R IY D
HUNKER	HH AH NG K ER
UNION'S	Y UW N Y AH N Z
GERMANY'S	JH ER M AH N IY Z
ATTIE	AE T IY
MAUNE	M AO N
SEDDON	S EH D AH N
HEAPHY	HH IY F IY
DIGRESSED	D AY G R EH S T
OH'S	OW Z
MEDICAID	M EH D AH K EY D
IDETTE	AY D EH T
YZAGUIRRE	IY Z AH G W AY ER
HORA	HH AO R AH
POOLE	P UW L
SOLEDAD	S OW L D AE D
ARENELLA	AA R AH N EH L AH
HICKLING	HH IH K L IH NG
WIETING	W IY T IH NG
TIC	T IH K
MANTEY	M AE N T IY
BORGMEYER	B AO R G M AY ER
GIRD	G ER D
SCOWDEN	S K AW D AH N
FISHKILL	F IH SH K IH L
DINGUS	D IH NG G IH S
KISSEL	K IH S AH L
DINKEL	D IH NG K AH L
HANSHEW	HH AE N SH UW
GLACIS	G L EY S AH S
PIGGYBACKED	P IH G IY B AE K T
FIEROS	F IY EH R OW S
GUNHILDA	G UW N HH IY L D AH
DROPSY	D R AA P S IY
CUDWORTH	K AH D W ER TH
ACHORD	AE K AO R D
ZILVIA	Z IH L V IY AH
HUXTABLES	HH AH K S T AH B AH L Z
ALIGNING	AH L AY N IH NG
STREATER	S T R IY T ER
MCCLANE	M AH K L EY N
CONGRESSMAN	K AA NG G R AH S M AH N
ROC	R AA K
RASIA	R AA S IY AH
LITHOTRIPTER	L IH TH AH T R IH P T ER
MARKSBERRY	M AA R K S B EH R IY
SCHAFFER	SH EY F ER
UNHINGE	AH N HH IH N JH
CRUSTED	K R AH S T IH D
DEPRIVATION	D EH P R AH V EY SH AH N
ELBERTA	EH L B EH R T AH
PLOWSHARE	P L AW SH EY R
ACK	AE K
MCCLENAGHAN	M AH K L EH N AH G AH N
SCAGGS	S K AE G Z
HORACIA	HH AO R AA S IY AH
LORIMAR	L AO R AH M AA R
HEON	HH IY AH N
HOPSCOTCHED	HH AA P S K AA CH T
CHREST	K R EH S T
THROWING	TH R OW IH NG
DENTE	D EH N T
GLANDER	G L AE N D ER
CROFFORD	K R AA F ER D
REGAS	R IY G AH Z
FOLKWAY	F OW K W EY
OFFICEHOLDER	AO F AH S HH OW L D ER
TARHEEL	T AA R HH IY L
COPYCODE	K AA P IY K OW D
NEWHALL'S	N UW HH AO L Z
JEANINE	JH AH N IY N
ELECTRONICS'	IH L EH K T R AA N IH K S
GREGORY	G R EH G ER IY
BLINDER'S	B L AY N D ER Z
TRAUGER	T R AW G ER
GIANNELLI	JH AH N EH L IY
HOUCHEN	HH AW K AH N
KERCE	K ER S
WINKLES	W IH NG K AH L Z
VANS	V AE N Z
INTERMISSIONS	IH N T ER M IH SH AH N Z
ARCHITECT	AA R K AH T EH K T
FILCHED	F IH L CH T
KRISHER	K R IH SH ER
GOBLINS	G AA B L IH N Z
SANCTIFICATION	S AE NG K T AH F AH K EY SH AH N
ADMINISTRATORS	AE D M IH N IH S T R EY T ER Z
ANNEAL	AH N IY L
GEETING	G IY T IH NG
SAHL	S AA L
ALONE	AH L OW N
DUFORD	D AH F ER D
FALL'S	F AO L Z
RENATE	R AH N AA T AH
BRABSON	B R AE B S AH N
LENTS	L EH N T S
WENK	W EH NG K
OVERRULE	OW V ER R UW L
REULE	R UW L
BELOVE	B IH L AH V
DOMENECH	D AA M IH N IH K
TANEN	T AE N AH N
GOLDBERG'S	G OW L D B ER G Z
DOUBT	D AW T
FUKUDA	F UW K UW D AH
ALUMS	AE L AH M Z
UNBEKNOWNST	AH N B IY N OW N S T
ZAMFIR	Z AE M F IH R
SWEAZY	S W IY Z IY
ADAMEC	AH D AA M IH K
JILEK	JH IH L IH K
SEEGER	S IY G ER
TAMPERED	T AE M P ER D
MUNCIE	M AH N S IY
CHANGE	CH EY N JH
HEADRICK	HH EH D R IH K
SUBTYPE	S AH B T AY P
SECURELY	S IH K Y UH R L IY
SQUADRONS	S K W AA D R AH N Z
CLEARMAN	K L IH R M AH N
OVAL	OW V AH L
CLAN	K L AE N
MARSICANO	M AA R S IY K AA N OW
CLOVER	K L OW V ER
PERILOUS	P EH R AH L AH S
UNFAIRLY	AH N F EH R L IY
RACICOT	R AE S IH K AA T
VESTIGIAL	V AH S T IH JH IY AH L
CRAVEY	K R EY V IY
KUMPF	K AH M P F
RUT	R AH T
COPYWRITED	K AA P IY R AY T IH D
PROKOFIEV	P R AA K OW F IY V
POLLINA	P OW L IY N AH
KAROL	K EH R AO L
BUONICONTIS	B W AA N IH K AA N T IY Z
MAGTEN	M AE G T EH N
DITTBERNER	D IH T B ER N ER
SCAPULA	S K AE P Y AH L AH
GASSNER	G AE S N ER
CASHEN	K AE SH AH N
CHAPEL	CH AE P AH L
LYNSKEY	L IH N S K IY
NEAR	N IH R
SYMBOL	S IH M B AH L
TRAMMELL	T R AE M AH L
REDLER	R EH D L ER
BANDOLIERS	B AE N D AH L IH R Z
SESSION'S	S EH SH AH N Z
CARGO	K AA R G OW
KARLSRUHE	K AA R L Z R UW
NUMBER	N AH M B ER
OCTAVIUS	AA K T EY V IY AH S
MEASURABLE	M EH ZH ER AH B AH L
CRITIC'S	K R IH T IH K S
RUFFOLO	R UW F OW L OW
SNAZZIER	S N AE Z IY ER
INCARNATIONS	IH N K AA R N EY SH AH N Z
LAFFEY	L AE F IY
PARACHUTED	P EH R AH SH UW T IH D
UTILITIES	Y UW T IH L AH T IY Z
DAMINOZIDE	D AE M IH N AH Z AY D
CHEWY	CH UW IY
LACHER	L AE K ER
KELLAMS	K EH L AH M Z
ONLEY	AA N L IY
NILSEN	N IH L S AH N
MATEJKA	M AH T EY K AH
CONTENDED	K AH N T EH N D IH D
NUTRIENT	N UW T R IY AH N T
NITSCHE	N IH CH
CROWTHER	K R AW DH ER
URINATE	Y ER AH N EY T
SURMAN	S ER M AH N
ENTZMINGER	EH N T S M IH NG ER
COBBETT	K AA B IH T
HOOKER	HH UH K ER
JECH	JH EH K
BOURCIER	B AW R K IY ER
BAHN	B AE N
OESCH	OW SH
TERRORIZES	T EH R ER AY Z IH Z
MECHANISMS	M EH K AH N IH Z AH M Z
PORTALES	P AO R T AA L EH S
JEZEWSKI	Y IH Z EH F S K IY
BLAUCH	B L AO CH
DILELLA	D IH L EH L AH
GROPING	G R OW P IH NG
MISJUDGMENTS	M IH S JH AH JH M AH N T S
MAIERS	M EY ER Z
JETTA	JH EH T AH
CIHAK	S IH HH AH K
CHEMEL	K EH M EH L
KNOLES	N OW L Z
STILE	S T AY L
NIXON	N IH K S AH N
ANGELL	EY N JH AH L
INVARIANT	IH N V EH R IY AH N T
HOM	HH AA M
FARED	F EH R D
ATMOSPHERIC	AE T M AH S F EH R IH K
SENTERS	S EH N T ER Z
TURGEON	T ER JH IH N
BOOKS'	B UH K S
VAMPIRIC	V AE M P IH R IH K
BOZE	B OW Z
FORINTS	F AO R IH N T S
EISA	EY S AH
COURTIER	K AO R T IY ER
BASAL	B EY S AH L
ANGLING	AE NG G L IH NG
LEAMER	L IY M ER
GRANDILLO	G R AE N D IH L OW
SEIXAS	S IY K S AH S
KRECH	K R EH K
ALLYN	AE L IH N
BAGG	B AE G
FIDGET	F IH JH IH T
PATTERNED	P AE T ER N D
ISLAS	AY L AH Z
DEAK'S	D IY K S
COLDWELL	K OW L D W EH L
RUSCITTI	R UW S CH IY T IY
AQUEDUCT	AE K W AH D AH K T
MUSKE	M AH S K
NOZZLES	N AA Z AH L Z
ESTEEMED	IH S T IY M D
DIPALMA	D IH P AA L M AH
SOKAIYA	S AH K AY Y AH
THANK'S	TH AE NG K S
MONKEYS	M AH NG K IY Z
ZINSMEISTER	Z IH N S M AY S T ER
LATHER	L AE DH ER
INTERDICTES	IH N T ER D IH K T S
HAAKE	HH AA K
HUDEC	HH UW D IH K
SLIMMING	S L IH M IH NG
WEINDEL	W AY N D AH L
SHANKER	SH AE NG K ER
KNEAD	N IY D
INTERMEDIC	IH N T ER M EH D IH K
NAMING	N EY M IH NG
REGINA	R IH JH IY N AH
KEMPLER	K EH M P L ER
SHIRT	SH ER T
GOLDRICK	G OW L D R IH K
BIANNUAL	B AY AE N UW AH L
WORDSWORTH	W ER D Z W ER TH
COURTLAND	K AO R T L AE N D
TEHERAN'S	T EH HH ER AA N Z
KESSINGER	K EH S IH NG ER
HALLUM	HH AE L AH M
BALLISTIC	B AH L IH S T IH K
ZOFAGART	Z OW F AH G AA R T
LORGE	L AO R JH
BULFINCH'S	B UH L F IH N CH IH Z
HEKMATYAR	HH EH K M AH T Y AA R
RETTEW	R EH CH UW
RATATISEMENT	R AE T AH T AY Z M AH N T
CONSTRAINING	K AH N S T R EY N IH NG
WINGS	W IH NG Z
EAT	IY T
FAWNING	F AO N IH NG
SYNTAX	S IH N T AE K S
STIMULATORS	S T IH M Y AH L EY T ER Z
CORT	K AO R T
GATEKEEPERS	G EY T K IY P ER Z
DIGBY	D IH G B IY
CONSTABLES	K AA N S T AH B AH L Z
CONCEDES	K AH N S IY D Z
CATTY	K AE T IY
MONTALBAN	M AA N T AE L B AH N
VANDENBERG	V AE N D AH N B ER G
VOLLRATH	V AA L R AH TH
EMMICK	EH M IH K
FILOSA	F IY L OW S AH
NIGHTSHIRT	N AY CH ER T
PRUDE	P R UW D
SKURA	S K UH R AH
TOWING	T OW IH NG
TERRORIST	T EH R ER IH S T
DROMER	D R OW M ER
HAITIS	HH EY T IY Z
GOGLIA	G AA G L IY AH
WARBURG	W AO R B ER G
BURGUNDY	B ER G AH N D IY
ATE	EY T
OVERRELIANCE	OW V ER R IH L AY AH N S
CLIPPED	K L IH P T
BRA	B R AA
DJURDJEVIC	JH ER JH AH V IH K
WOOLDRIDGE	W UH L D R IH JH
PAVLOVIAN	P AE V L OW V IY AH N
WITTEN	W IH T AH N
GARSTEN'S	G AA R S T EH N Z
HAMBERG	HH AE M B ER G
LOUDEN	L AW D AH N
BATTED	B AE T IH D
REMI	R EH M IY
OLIVAS	OW L IY V AA Z
CHARMAINE	SH AA R M EY N
HYPER	HH AY P ER
BURNINGHAM	B ER N IH NG HH AE M
KREJCI	K R EH JH S IY
DELEGATIONS	D EH L AH G EY SH AH N Z
ARDMORE	AA R D M AO R
DOGFIGHT	D AA G F AY T
SOLLERS	S AA L ER Z
HECKMAN	HH EH K M AH N
DYNAFAC	D AY N AH F AE K
PREDECESSOR'S	P R EH D AH S EH S ER Z
ROCKLEY	R AA K L IY
CHAPPIE	CH AE P IY
SCHAER	SH AA ER
NERIO	N EH R IY OW
VITAE	V AY T AH
HENLEY	HH EH N L IY
AEROBATICS	EH R AH B AE T IH K S
ZIRCON	Z ER K AH N
REAGANOMICS	R EY G AH N AA M IH K S
WAHLERT	W AA L ER T
CELEBRATES	S EH L AH B R EY T S
KUTCH	K AH CH
PINCH	P IH N CH
DOCUMENTA	D AA K Y UW M EH N T AH
EWERT	Y UW ER T
VEXED	V EH K S T
MUSICLAND	M Y UW Z IH K L AE N D
DIGNIFY	D IH G N AH F AY
STOLARZ	S T OW L AA R Z
SAPIA	S AA P IY AH
BOOTY	B UW T IY
FOYT	F OY T
NALBANDIAN	N AE L B AE N D IY AH N
WISOR	W AY Z ER
EFFY	EH F IY
LISABETH	L IH S AH B EH TH
SYMPATHIZED	S IH M P AH TH AY Z D
KEEGALI	K IY G AA L IY
BERRIGAN	B EH R IH G AH N
COMBUSTION	K AH M B AH S CH AH N
GLIMMERS	G L IH M ER Z
HOPPLE	HH AA P AH L
PSYCHICAL	S AY K IH K AH L
HEINDEL	HH AY N D AH L
MARYRUTH	M AE R IH R UW TH
BRANNON	B R AE N AH N
FERENCZ	F EH R IH N CH
PARKS	P AA R K S
LURVEY	L ER V EY
NEUE	N UW IY
COSTUMED	K AO S T UW M D
MELESKI	M IH L EH S K IY
LIMBRICK	L IH M B R IH K
BRASCAN	B R AE S K AH N
CHEE	CH IY
BANNICK	B AE N IH K
ENRAGING	EH N R EY JH IH NG
SINES	S AY N Z
INDIGENOUS	IH N D IH JH AH N AH S
ROARKE	R AO R K
BESTWICK	B EH S T W IH K
FIRMA	F ER M AH
ROEHR	R AO R
GOOFS	G UW F S
DUMB	D AH M
REDOING	R IY D UW IH NG
BACKYARDS	B AE K Y AA R D Z
NUNAMAKER	N UW N AA M EY K ER
SPROCK	S P R AA K
LENITA	L EH N IY T AH
COMBO	K AA M B OW
TSCHETTER	CH EH T ER
JIRIK	JH AO R IH K
CRANKSHAFT	K R AE NG K SH AE F T
NAIDOO	N EY D UW
SUBSTATION	S AH B S T EY SH AH N
METEOROLOGICAL	M IY T IY AO R AH L AA JH IH K AH L
MEALTIME	M IY L T AY M
DAISHOWA	D EY SH AW AH
BREAZEALE	B R IY Z IY L
FISHERMEN	F IH SH ER M IH N
MERCENARIES	M ER S AH N EH R IY Z
RUNGE	R AH N JH
FORMERLY	F AO R M ER L IY
SWITCHED	S W IH CH T
PLANAR	P L EY N ER
TOVAZ	T OW V AA Z
GRIGORYANT	G R IH G AO R Y AE N T
SATYA	S AA T Y AH
LEANN	L IY AE N
SARAGE'S	S AE R AH JH IH Z
MEUTH	M Y UW TH
ELLEFSON	EH L IH F S AH N
TEENSY	T IY N S IY
FETTERMAN	F EH T ER M AH N
SIEBOLD	S IY B OW L D
NITRILES	N AY T R AH L Z
REFUNDING	R IH F AH N D IH NG
IMPEACHING	IH M P IY CH IH NG
MAUND	M AO N D
KINNELL	K IH N AH L
CHERT	CH ER T
KNELL	N EH L
AVOIDABLE	AH V OY D AH B AH L
TRAINING	T R EY N IH NG
RIFLES	R AY F AH L Z
ARNTSON	AA R N T S AH N
BOOKCASES	B UH K K EY S IH Z
ELAN	IY L AH N
REPURCHASE	R IY P ER CH AH S
STEDMAN	S T EH D M AH N
MOSCOSO	M OW S K OW S OW
MAYORGA	M EY AO R G AH
CURIOUSER	K Y UH R IY AH S ER
PREEMPTIVE	P R IY EH M P T IH V
OPERE	OW P EH R
NETWORKING	N EH T W ER K IH NG
FISSIONABLE	F IH SH AH N AH B AH L
HINCHMAN	HH IH NG K M AH N
VEZINA	V EH Z IY N AH
STOUDEMIRE	S T UW D AH M AY R
MAJER	M EY JH ER
MARGIN	M AA R JH AH N
SHOUGANG	SH AW G AA NG
DINNERWARE	D IH N ER W EH R
CERTIFY	S ER T AH F AY
SCARBERRY	S K AA R B EH R IY
GOSBANK	G AO S B AE NG K
FAVREAU	F AH V R OW
UART	Y UW AA R T
MOREJON	M AO R IH JH AA N
SACRAMENTO'S	S AE K R AH M EH N T OW Z
POWLEY	P AW L IY
BLOOMINGDALES	B L UW M IH NG D EY L Z
HALF'S	HH AE F S
OUTLINING	AW T L AY N IH NG
SLEEMAN	S L IY M AH N
PONDEROSA	P AA N D ER OW S AH
DONAHOO	D AA N AH HH UW
BATTLE	B AE T AH L
VOLKERS	V OW L K ER Z
FLAGGING	F L AE G IH NG
SCIPIO	S IH P IY OW
SANDWICK	S AE N D W IH K
BELTON	B EH L T AH N
PUSHERS	P UH SH ER Z
TRADINGS	T R EY D IH NG Z
FATHERLESS	F AA DH ER L AH S
SMILE	S M AY L
KOPF	K AO P F
BULGRIN	B UH L G R IH N
BOGUE	B OW G
AFFECTIVELY	AH F EH K T IH V L IY
SCHEID	SH AY D
BACKDROP	B AE K D R AA P
VILLAVERDE	V IY L AA V EH R D IY
OSHIELDS	AA SH IY L D Z
GIANOTTI	JH AA N OW T IY
SCANDINAVIAN	S K AE N D IH N EY V IY AH N
CLARIFICATIONS	K L EH R IH F IH K EY SH AH N Z
EBEY	EH B IY
BARICH	B AE R IH K
PLUNDERING	P L AH N D ER IH NG
RINKO	R IH NG K OW
AGUA	AA G W AH
TECHNODYNE	T EH K N OW D AY N
SAFELY	S EY F L IY
PANMUNJOM	P AE N M UW N JH AO M
TEVES	T IY V Z
AUDITORY	AO D IH T AO R IY
THUSFAR	DH AH S F AA R
PROTHALLUS	P R OW TH AE L AH S
COPPERFIELD	K AA P ER F IY L D
JAKARTA	JH AH K AA R T AH
UNALLOYED	AH N AE L OY D
POCONOS	P OW K AH N OW Z
FEILD	F IY L D
FUDGY	F AH JH IY
DEMOCRATIZED	D IH M AA K R AH T AY Z D
MULTIPLICATION	M AH L T AH P L AH K EY SH AH N
GALASSO	G AA L AA S OW
STATUE	S T AE CH UW
PLACATE	P L EY K EY T
EINAR	AY N ER
SNAZZY	S N AE Z IY
TISDELL	T IH S D AH L
LEIDY	L IY D IY
JETTE	JH EH T
TATAR	T AE T ER
VILLERS	V IH L ER Z
LESH	L EH SH
CADRE	K AE D R IY
PANDIT	P AH N D AH T
STIPULATIONS	S T IH P Y AH L EY SH AH N Z
SIRENS	S AY R AH N Z
PAS	P AA Z
VARIABLE	V EH R IY AH B AH L
SOUNDINGS	S AW N D IH NG Z
GROUSES	G R AW S IH Z
NUGETT	N UW JH AH T
BLAYDES	B L EY D Z
WURTZEL	W ER T Z AH L
PRECIPITATED	P R IH S IH P IH T EY T IH D
PIERATT	P IY R AH T
LAMP	L AE M P
SPELL	S P EH L
PARTICIPATIVE	P AA R T IH S AH P AH T IH V
O'NEIL	OW N IY L
HARIZ	HH EH R IH Z
GREENLY	G R IY N L IY
EXEMPLIFYING	IH G Z EH M P L AH F AY IH NG
BAMBI	B AE M B IY
EUGENIC	Y UW JH EH N IH K
AUTHORITY	AH TH AO R AH T IY
LADEN	L EY D AH N
MACROPHAGE	M AE K R OW F EY JH
NAPOLITANO	N AA P OW L IY T AA N OW
NIGHTLINE	N AY T L AY N
DRUSA	D R UW S AH
MCPIKE	M AH K P AY K
INADEQUACY	IH N AE D IH K W AH S IY
BURGHARDT	B ER G AA R T
ILYARONOFF	IH L Y AA R AO N AO F
ROCHE'S	R OW SH IH Z
DESCENTS	D IH S EH N T S
OVERREACHING	OW V ER R IY CH IH NG
STUPIDITY	S T UW P IH D IH T IY
BURGNER	B ER G N ER
KAHL	K AA L
OODLES	UW D AH L Z
RENSSELAER	R EH N S AH L IH R
SUBURB'S	S AH B ER B Z
TIGER	T AY G ER
LUCZAK	L AH CH AE K
OBVIATE	AA B V IY EY T
ARLIN	AA R L IH N
SURFED	S ER F T
ROADY	R OW D IY
COMMITTING	K AH M IH T IH NG
STOKELY	S T OW K L IY
PIMPLE	P IH M P AH L
RADCLIFFE	R AE D K L IH F
AMUSES	AH M Y UW Z IH Z
KESSLER	K EH S L ER
RIBAUDO	R IY B AO D OW
MASTURBATED	M AE S T ER B EY T IH D
WIZARDRY	W IH Z ER D R IY
RIDERS	R AY D ER Z
FULFILLS	F UH L F IH L Z
SURESH	S ER EH SH
MCLARNEY	M AH K L AA R N IY
FAZZINO	F AA T S IY N OW
OSSO	OW S OW
GIDGET	G IH JH AH T
DISPUTATION	D IH S P Y UW T EY SH AH N
GENRE	ZH AA N R AH
MATTOS	M AE T OW Z
SARIN	S AA R IH N
ARCHWAY	AA R CH W EY
RICA	R IY K AH
BERLIN'S	B ER L IH N Z
GRUNDIG	G R AH N D IH G
NANCHANG	N AE N CH AE NG
ACKERMANN	AE K ER M AH N
UNFROZEN	AH N F R OW Z IH N
RETRENCHING	R IY T R EH N CH IH NG
DEMORALIZING	D IH M AO R AH L AY Z IH NG
GESTURES	JH EH S CH ER Z
DREAMLAND	D R IY M L AE N D
DEB	D EH B
UNCONCERN	AH N K AH N S ER N
ZENDER	Z EH N D ER
DOOLEN	JH UW L AH N
ENDORSERS	IH N D AO R S ER Z
BESPEAK	B IH S P IY K
ALLGEYER	AE L G IY ER
HIEROGLYPHICS	HH AY R OW G L IH F IH K S
INDISTINGUISHABLE	IH N D IH S T IH NG G W IH SH AH B AH L
LIBRATION	L AY B R EY SH AH N
GIRT	G ER T
DOBSON'S	D AA B S AH N Z
LASORSA	L AA S AO R S AH
FRUITCAKE	F R UW T K EY K
SCIBELLI	S IH B EH L IY
CHECKOUT	CH EH K AW T
GLEASON'S	G L IY S AH N Z
BELTS	B EH L T S
LANESE	L AA N EY Z IY
METALLATZ	M EH T AE L AH T S
NISSEN	N IH S AH N
MIDYEAR	M IH D Y IH R
MATALA'S	M AH T AA L AH Z
BERLEX	B ER L EH K S
ENRON	EH N R AA N
