ANISE	AE N AH S
ULSH	AH L SH
DYLAN'S	D IH L AH N Z
MEGA	M EH G AH
DEITSCH	D AY CH
CONJUGATIONS	K AA N JH AH G EY SH AH N Z
DARWINIAN	D AA R W IH N IY AH N
GATLEY	G AE T L IY
OVERPLAYED	OW V ER P L EY D
HARDART	HH AA R D AA R T
INTEGERS	IH N T AH JH ER Z
FUCKED	F AH K T
NOVAKOWSKI	N AH V AH K AO F S K IY
TELEMACHO	T EH L AH M AA CH OW
PAR	P AA R
DACOSTA	D AA K OW S T AH
HERSHEY	HH ER SH IY
HOGREFE	HH AA G R IH F
LUERA	L UW EH R AH
KUNTZ	K AH N T S
HATTEN	HH AE T AH N
THINNING	TH IH N IH NG
SHORTENED	SH AO R T AH N D
EXPANDABLE	IH K S P AE N D AH B AH L
ZYSK	Z AY S K
TRAPS	T R AE P S
ENSHRINE	EH N SH R AY N
MOUNTAINOUS	M AW N T AH N AH S
AUTON	AO T AH N
SLURS	S L ER Z
LOOSES	L UW S IH Z
KARRAKER	K AA R AH K ER
DISHWASHERS	D IH SH W AA SH ER Z
HAIRSTON	HH AY R S T AH N
GAINED	G EY N D
SNELSON	S N EH L S AH N
KIWANIS	K IH W AA N IH S
NERO'S	N IH R OW Z
TRANSMITTABLE	T R AE N Z M IH T AH B AH L
MESHES	M EH SH IH Z
REEDY	R IY D IY
EXCEL	IH K S EH L
ERMINA	ER M IY N AH
FREDELL	F R EH D AH L
ROBBING	R AA B IH NG
DERICKSON	D EH R IH K S AH N
ROTTEN	R AA T AH N
BELGIQUE'S	B EH L JH IY K S
LEUKEMIA	L UW K IY M IY AH
KREDIT	K R EH T IH T
TORNO	T AO R N OW
NONGOVERNMENTAL	N AA N G AH V ER N M EH N T AH L
HEMSTREET	HH EH M S T R IY T
VENSON	V EH N S AH N
AMID	AH M IH D
ENNEA	EH N IY AH
MEMORIALIZE	M AH M AO R IY AH L AY Z
GOODALL	G UH D AO L
CATCHACAN	K AE CH AH K AA N
HELICOPTERS	HH EH L IH K AA P T ER Z
LOCHHEAD	L AA K HH EH D
HILARIA	HH IY L AA R IY AH
PAGLIA	P AE G L IY AH
LIVELIEST	L AY V L IY AH S T
TUMMOND	T AH M AH N D
IMPLAUSIBLE	IH M P L AO Z AH B AH L
SHOUPE	SH UW P
DURETTE	D ER EH T
WILLIFORD	W IH L IH F ER D
LEATHERY	L EH DH ER IY
MAXIMS	M AE K S AH M Z
MURIAS	M Y UH R IY AH S
CUSHMAN	K UH SH M AH N
NEWTS	N UW T S
F'S	EH F S
BANGED	B AE NG D
MOVERS	M UW V ER Z
GLOOMILY	G L UW M AH L IY
PODUSKA	P OW D AH S K AH
WRITERS	R AY T ER Z
ARMOUR	AA R M ER
THOMASES	T AA M AH S IH Z
SELZ	S EH L Z
SUSONG	S AH S AO NG
GARDUNO	G AA R D UW N OW
VENDITTI	V EH N D IY T IY
DIGGERS	D IH G ER Z
TAWES	T AO Z
CORRADO	K ER AA D OW
GRUSS	G R AH S
EXBROKER'S	EH K S B R OW K ER Z
LAMBOY	L AE M B OY
PACINI	P AA CH IY N IY
EXPIRED	IH K S P AY R D
YONHAP	Y AA N HH AE P
TRIMMERS	T R IH M ER Z
SWOOPED	S W UW P T
EXCITEMENT	IH K S AY T M AH N T
SHOUMAKER	SH UW M EY K ER
FITT	F IH T
SAVARESE	S AA V AA R EY Z IY
GAINOR	G EY N ER
DISSIDENTS'	D IH S AH D AH N T S
ZEST	Z EH S T
TRANSAMERICAN'S	T R AE N Z AH M EH R IH K AH N Z
JERGER	JH ER G ER
DEPAOLI	D IH P AW L IY
TOWNE	T AW N
TUCHOLSKI	T AH HH OW L S K IY
LILAH	L IH L AH
CASERTA	K AA S EH R T AH
TERRIBLE	T EH R AH B AH L
PART'S	P AA R T S
TEMBLORS	T EH M B L ER Z
SWEATSHOPS	S W EH T SH AA P S
NORWAY	N AO R W EY
PARATROOP	P EH R AH T R UW P
BERTRAN	B ER T R AH N
DISGRACED	D IH S G R EY S T
AUDRIE	AO D ER IY
ROCKEFELLER	R AA K AH F EH L ER
HERMANS	HH ER M AH N Z
DUANA	D UW AE N AH
GRAVLEY	G R AE V L IY
HOCKENSMITH	HH AA K AH N S M IH TH
SMALLEY	S M AA L IY
HAMBRECHT	HH AE M B R EH K T
HAINAN	HH EY N AH N
OTTOSEN	AA T OW S AH N
TROSCH	T R AA SH
CARCASS	K AA R K AH S
ROCKRESORTS	R AA K R IH Z AO R T S
CHURNS	CH ER N Z
FEULNER	F OY L N ER
MOHICANS	M OW HH IY K AH N Z
BIDEN	B AY D AH N
FULCO	F UH L K OW
HOWITT	HH AW IH T
MELLICK	M EH L IH K
ROUDEBUSH	R AW D IH B UH SH
ANGIOMEDIC	AE N JH IY OW M EH D IH K
TURRELL	T AO R AH L
BOECKER	B OW K ER
MATILDA	M AH T IH L D AH
WADS	W AA D Z
TAPIAS	T AH P IY AH S
PONTI	P AA N T IY
DUNWORTH	D AH N W ER TH
BALDER	B AO L D ER
GABEHART	G EY B HH AA R T
WINGATE	W IH N G EY T
MAGENTA	M AH JH EH N T AH
EICHORST	AY K HH AO R S T
CONTEND	K AH N T EH N D
EXTERIORS	EH K S T IH R IY ER Z
HARPOLE	HH AA R P OW L
FUNS	F AH N Z
PENTZ	P EH N T S
WESTFAHL	W EH S T F AA L
PENNEY	P EH N IY
LOWREY	L AW R IY
DISLIKING	D IH S L AY K IH NG
SA	S AA
SPONGES	S P AH N JH AH Z
COP	K AA P
PAAR	P AA R
ROMELLE	R AH M EH L
PROSECUTIONS	P R AA S AH K Y UW SH AH N Z
BOHANAN	B AA HH AH N AE N
BRAVELY	B R EY V L IY
RESCHEDULE	R IY S K EH JH UW L
MERCILESSLY	M ER S AH L AH S L IY
ZALEY'S	Z EY L IY Z
ZBIGNIEW	Z B IH G N UW
WERNTZ	W ER N T S
FREEMYER	F R IY M IY ER
SLIVERS	S L IH V ER Z
STRIVE	S T R AY V
FLAWS	F L AO Z
STUECK	S T UW K
HELGESON	HH EH L G IH S AH N
DIMARIA	D IH M AA R IY AH
CLAUSING	K L AO Z IH NG
ALMOND	AA M AH N D
LAUREY	L AO R IY
KOON	K UW N
JOSKE'S	JH AO S K IY Z
EXPERIENCE	IH K S P IH R IY AH N S
FUKUMOTO	F UW K UW M OW T OW
GHOSTLIKE	G OW S T L AY K
EGELSTON	EH G IH L S T AH N
LALLIER	L AE L IY ER
COLOURED	K AH L ER D
MCHONE	M AH K OW N
PINSTRIPE	P IH N S T R AY P
AMBER	AE M B ER
KILGO	K IH L G OW
DEBUNK	D IH B AH NG K
BURLY	B ER L IY
MEHNERT	M EH N ER T
NOTICEABLY	N OW T IH S AH B L IY
HASTEN	HH EY S AH N
ARCHBOLD	AA R CH B OW L D
BONUS	B OW N AH S
FLATWARE	F L AE T W EH R
HARDAWAY	HH AA R D AH W EY
WALTHERS	W AO L TH ER Z
DONALDO'S	D OW N AA L D OW Z
MEET	M IY T
BAGHDAD'S	B AE G D AE D Z
LUTGEN	L AH T G AH N
BALLADUR'S	B AE L AH D ER Z
BARATH	B AE R AH TH
CREW	K R UW
MORMON	M AO R M AH N
SMITHFIELD	S M IH TH F IY L D
CAESAREANS	K EY S ER IY N Z
REMMERT	R EH M ER T
CENTERED	S EH N T ER D
TADROS	T EY D R OW Z
CREPT	K R EH P T
AVENI	AA V EH N IY
CZECH	CH EH K
SOUTHERN'S	S AH DH ER N Z
LAY	L EY
HOSTEL	HH AA S T AH L
CHANCELLORS	CH AE N S AH L ER Z
JOSEPHINE	JH OW S AH F IY N
KOOIMAN	K UW IH M AH N
HALLOW	HH AE L OW
WILHOIT	W IH L HH OY T
CONTINUATION	K AH N T IH N Y UW EY SH AH N
YAPS	Y AE P S
KERSCHER	K ER SH ER
DUNHAM	D AH N AH M
RABUN	R AE B AH N
DETHLEFSEN	D EH TH L IH F S AH N
JANSSON	JH AE N S AH N
FOOTLIGHT	F UH T L AY T
UNSPECIFIED	AH N S P EH S AH F AY D
BREAKDOWN	B R EY K D AW N
BURGHLEY	B ER G L IY
CAPTIONS	K AE P SH AH N Z
OVERRUNNING	OW V ER R AH N IH NG
RADIOLOGIST	R EY D IY AA L AH JH IH S T
PLACED	P L EY S T
GABLE	G EY B AH L
FRAUD	F R AO D
LABOUISSE	L AA B UW S
MACHEN	M AE K AH N
SPLEISSON	S P EY S AH N
QUAKE	K W EY K
LINSTROM	L IH N S T R AH M
PURSUE	P ER S UW
BOYD'S	B OY D Z
KELLAM	K EH L AH M
SORBER	S AO R B ER
LOPE	L OW P
BENZ'S	B EH N Z IH Z
NOPE	N OW P
GOINES	G OY N Z
INSINUATIONS	IH N S IH N Y UW EY SH AH N Z
IMMISCIBLE	IH M IH S AH B AH L
HOCTOR	HH AA K T ER
HOGGART	HH AA G ER T
DORALIN	D AO R AA L IY N
PHOEBUS	F IY B AH S
CLEVERNESS	K L EH V ER N AH S
SHEPPER	SH EH P ER
SKIFF	S K IH F
OPIC'S	AA P IH K S
PARMA	P AA R M AH
SESSOMS	S EH S AH M Z
TADEUSZ	T AE D IY UW Z
MARCONE	M AA R K OW N IY
PSYCHOANALYTIC	S AY K OW AE N AH L IH T IH K
DELINQUENCIES	D IH L IH NG K W AH N S IY Z
SUBSECTION	S AH B S EH K SH AH N
NOTES	N OW T S
WART	W AO R T
HELGET	HH EH L G IH T
PEEKED	P IY K T
CZECHOSLOVAKS	CH EH K AH S L OW V AA K S
PROFITEERING	P R AA F AH T IH R IH NG
VAUXHALL	V AA K S HH AO L
CARMOUCHE	K AA R M UW SH
WEIRD	W IH R D
COLLETTA	K OW L EH T AH
KELTON	K EH L T AH N
FAULDING	F AO L D IH NG
CRISTOBAL	K R IH S T AH B AH L
SWIMMING	S W IH M IH NG
EVERYTHING'S	EH V R IY TH IH NG Z
DUNNAGAN	D AH N AH G AE N
AHAB	EY HH AE B
GALFORD	G AE L F ER D
DEMOCRATIZE	D IH M AA K R AH T AY Z
TEASER	T IY Z ER
MCGIRR	M AH G ER
BANKROLL	B AE NG K R OW L
BANKES	B AE NG K S
PIPPIN	P IH P IH N
CASEY'S	K EY S IY Z
JUNKIES	JH AH NG K IY Z
FERM	F ER M
STALLER	S T AO L ER
PANNIER	P AE N IY ER
ALBIE	AO L B IY
SIELSKI	S IY L S K IY
KLATT	K L AE T
MINCHER	M IH N CH ER
NOLASCO	N OW L AA S K OW
PONDERED	P AA N D ER D
ISA	IY S AH
VOUCHING	V AW CH IH NG
SIFFORD	S IH F ER D
DETOXICATION	D IH T AA K S AH K EY SH AH N
CROW	K R OW
BISHOP	B IH SH AH P
SARVIS	S AA R V IH S
SEBEK	S EH B IH K
LACROIX	L AH K R OY
KRZYSZTOF	K R AY S T AO F
MUCKRAKER	M AH K R EY K ER
OVERDOSE	OW V ER D OW S
PHRYGIAN	F R IH JH IY AH N
PAILS	P EY L Z
CHIROPRACTORS	K AY R AH P R AE K T ER Z
INSTIGATING	IH N S T AH G EY T IH NG
ORTEN	AO R T AH N
KROENKE	K R OW NG K
SPORTSCHANNEL	S P AO R T S CH AE N AH L
DEGUTARE'S	D EH G UW T AA R IY Z
HAINLINE	HH EY N L AY N
LEASING'S	L IY S IH NG Z
HAUTALA	HH AO T AH L AH
MIRON	M IH R AO N
FORTIFY	F AO R T IH F AY
HOCKNEY'S	HH AA K N IY Z
ZAMMIT	Z AE M IH T
DEVASTATINGLY	D EH V AH S T EY T IH NG L IY
ONEX	W AH N EH K S
TRANSITION	T R AE N Z IH SH AH N
DOUGHNUT	D OW N AH T
CHESTERMAN	CH EH S T ER M AH N
KILLIFISH	K IH L IH F IH SH
CLOAKROOM	K L OW K R UW M
SONN	S AA N
KLEVE	K L IY V
MEMORIES	M EH M ER IY Z
SAHLMAN	S AA L M AH N
PERCY'S	P ER S IY Z
MOTHERLESS	M AH DH ER L IH S
KLOTZ	K L AA T S
BEEFING	B IY F IH NG
BUDDHIST	B UW D AH S T
MELLING	M EH L IH NG
DUCHEMIN	D AH SH IH M AE N
LAMONTE	L AA M AA N T
MACKEL	M AE K AH L
MOSKAL	M AA S K AH L
SUNS	S AH N Z
HODSDON	HH AA D Z D AH N
HADA	HH AA D AH
KUBICKI	K AH B IH T S K IY
HARBORSIDE	HH AA R B ER S AY D
MEATH	M IY TH
VICTORIAS	V IH K T AO R IY AH Z
WIG	W IH G
MCCARVER	M AH K AA R V ER
CULTIVATE	K AH L T AH V EY T
AMANPOUR	AA M AA N P UH R
ROSEBUSH	R OW Z B UH SH
BELUSHI	B EH L UW SH IY
TAUL	T AO L
HEYER	HH EY ER
LUCARELLI	L UW K AA R EH L IY
PROLIFERATE	P R OW L IH F ER EY T
MCNEAL	M AH K N IY L
CLASSIC	K L AE S IH K
DUNC	D AH NG K
SQUARING	S K W EH R IH NG
SNORTS	S N AO R T S
QUILLAN	K W IH L AH N
AMADOR	AE M AH D AO R
WARNACO	W AO R N AH K OW
COCKROFT	K AA K R AH F T
QUIXOTIC	K W IH K S AA T IH K
UNDERPASS	AH N D ER P AE S
LOMBARDI	L AA M B AA R D IY
JASKOWIAK	Y AH S K AW IY AE K
TIRPAK	T ER P AH K
POLYGRAM'S	P AA L IH G R AE M Z
GUATEMALA	G W AA T AH M AA L AH
HENERY	HH EH N ER IY
MOLANO	M OW L AA N OW
REULAND	R OY L AH N D
WISEST	W AY Z AH S T
PISARSKI	P IH S AA R S K IY
CARDINALE	K AA R D IY N AA L IY
BROSNAHAN	B R AA S N AH HH AE N
AFFLUENCE	AE F L UW AH N S
INTOXICATING	IH N T AA K S IH K EY T IH NG
KOZMINSKI	K AH Z M IH N S K IY
PROSECUTION'S	P R AA S AH K Y UW SH AH N Z
PARSIMONY	P AA R S AH M OW N IY
MORGUN	M AO R G AH N
KAMPF	K AE M P F
USINES	Y UW Z IY N Z
LUCKY	L AH K IY
UNDEFEATED	AH N D IH F IY T IH D
KONICKI	K AH N IH T S K IY
COLORIZED	K AH L ER AY Z D
GARBLE	G AA R B AH L
MARISCAL	M AA R AH S K AH L
FIORE	F IY AO R IY
ACRYLIC	AH K R IH L IH K
RENO	R IY N OW
CONSUMMATING	K AA N S AH M EY T IH NG
DORCHESTER	D AO R CH EH S T ER
TIMMENY	T IH M AH N IY
DESCHAMPS	D EH SH AH M P S
SOCHA	S OW CH AH
CASTRILLON	K AH S T R IH L Y AH N
AGUILAR	AE G AH L AA R
DRUMBEAT	D R AH M B IY T
PANTHEISTIC	P AE N TH IY IH S T IH K
PLAMANN	P L AA M AH N
AKINS	AH K IH N Z
SLEUTHS	S L UW TH S
HAZEL	HH EY Z AH L
WRAPPING	R AE P IH NG
PLACE'S	P L EY S IH Z
TANIS	T AE N IH S
VELEY	V EH L IY
COMMUNICABLE	K AH M Y UW N AH K AH B AH L
BARING'S	B EH R IH NG Z
DINNERTIME	D IH N ER T AY M
GLATT	G L AE T
LEANDER	L IY AE N D ER
MYNA	M AY N AH
COGENCY	K OW JH AH N S IY
FOMENTING	F OW M EH N T IH NG
FAKED	F EY K T
RESHAPE	R IY SH EY P
ACETO	AA S EH T OW
MCWHERTER	M AH K W ER T ER
PEELS	P IY L Z
CARROW	K AE R OW
KAMPMANN	K AE M P M AH N
OHRT	AO R T
KIWI	K IY W IY
MESSING	M EH S IH NG
ROCKIES	R AA K IY Z
MCCOOL	M AH K UW L
TALLIL	T AH L IH L
DRENNAN	D R EH N AH N
MEUSER	M OY S ER
DISTINCTIONS	D IH S T IH NG K SH AH N Z
TENANTS	T EH N AH N T S
SKYWAVE	S K AY W EY V
GUNCOTTON	G AH N K AA T AH N
PORTEOUS	P AO R T IY IH S
ANTLERED	AE N T L ER D
HAFIF	HH AA F IY F
PROLOGUE	P R OW L AA G
SHREDDERS	SH R EH D ER Z
UREA	Y ER IY AH
DAYTIMES	D EY T AY M Z
ASHORE	AH SH AO R
YANIK	Y AE N IH K
CLIFF'S	K L IH F S
COWLING'S	K AW L IH NG Z
TWINKIES	T W IH NG K IY Z
DOME	D OW M
FARMYARD	F AA R M Y AA R D
DIVVY	D IH V IY
FURRIERS	F ER IY ER Z
YEOMANS	Y OW M AH N Z
HAUGEN	HH AW G AH N
DELCASTILLO	D EH L K AA S T IH L OW
BRAND'S	B R AE N D Z
WARPED	W AO R P T
SIEDLECKI	S IY D L EH T S K IY
CHAMBERS	CH EY M B ER Z
GUINYARD	G IH N Y AA R D
WILLINGER	W IH L IH NG ER
BROADER	B R AO D ER
WETLAND	W EH T L AE N D
CISTERN	S IH S T ER N
PHOTOCOPIERS	F OW T OW K AA P IY ER Z
STREGE	S T R IY JH
IWERKS	AY W ER K S
WALPOLE	W AO L P OW L
KINTZ	K IH N T S
CHADWICK	CH AE D W IH K
TRACEY	T R EY S IY
HOOKUPS	HH UH K AH P S
LUKEHART	L UW K HH AA R T
ECONOCOM	IY K AA N OW K AA M
RIZZUTO	R IY T S UW T OW
THROWERS	TH R OW ER Z
FICK	F IH K
LEVIEN	L EH V IY AH N
SATZ	S AE T S
WRONGFULLY	R AO NG F AH L IY
STEVER	S T IY V ER
SHORTCUT	SH AO R T K AH T
ALCOVE	AE L K OW V
ETC	EH T S EH T ER AH
POLLUTANTS	P AH L UW T AH N T S
RUNK	R AH NG K
SPELMAN	S P EH L M AH N
DESCENZA	D EH SH EH N Z AH
CHIPELLO	CH IH P EH L OW
RIEDER	R IY D ER
WARR	W AO R
ENTENMANN	EH N T AH N M AH N
LAMINE	L AH M IY N
COMMERCIALLY	K AH M ER SH AH L IY
PYATT	P AY AH T
HANIFIN	HH AE N IH F IH N
BONFIRE	B AA N F AY ER
THURGOOD	TH ER G UH D
STENDAL	S T EH N D AH L
MONUS	M OW N AH S
ORIGINATOR	ER IH JH AH N EY T ER
SONOROUS	S AA N ER AH S
TISCH	T IH SH
KRON	K R AA N
HYPOTHETICALS	HH AY P AH TH EH T AH K AH L Z
INSULTED	IH N S AH L T IH D
AQABA	AH K AA B AH
FRAYN	F R EY N
GREELEYVILLE	G R IY L IY V IH L
TAVERNS	T AE V ER N Z
DELIGHTFULLY	D IH L AY T F AH L IY
NICOLLIER	N IH K OW L Y ER
FLINNER	F L IH N ER
OVERPLAY	OW V ER P L EY
DOIN'	D UW IH N
TELLEZ	T EY L EH Z
CHARRING	CH AA R IH NG
CASSANI	K AA S AA N IY
EARTHLINGS	ER TH L IH NG Z
HELFRICH	HH EH L F R IH K
SALIS	S AA L IH S
FEISTY	F AY S T IY
DARDEN'S	D AA R D AH N Z
MODESITT	M AA D IH S IH T
GOBIOFF	G OW B IY AO F
MAERTENS	M EH R T AH N Z
MARICLE	M AE R IH K AH L
IMMOBILIZED	IH M OW B AH L AY Z D
LUNATI	L UW N AA T IY
IZUMI	IH Z UW M IY
PERKED	P ER K T
STROZIER	S T R OW Z IY ER
FLANGES	F L AE N JH AH Z
HOSTETLER	HH AA S T IH T AH L ER
IDEALISM	AY D IY L IH Z AH M
LUNDBORG	L AH N D B AO R G
MANICURIST	M AE N IH K Y ER IH S T
SLAWSON	S L AO S AH N
STAFFORD'S	S T AE F ER D Z
MCCARTY	M AH K AA R T IY
BUER	B UW ER
CLASSMATES	K L AE S M EY T S
VIERS	V IH R Z
FLORAL	F L AO R AH L
BIO'S	B AY OW Z
CHAO	CH AW
VANCOTT	V AH N K AA T
GLAESER	G L EY Z ER
TEETHING	T IY DH IH NG
COVILLE	K OW V IH L
ACHIEVING	AH CH IY V IH NG
NISBETT	N IH S B IH T
KNOX	N AA K S
LICCIARDI	L IY CH AA R D IY
CALOWAY	K AE L OW W EY
DUG	D AH G
CIRCLES	S ER K AH L Z
SULLY	S AH L IY
PRECONDITIONS	P R IY K AH N D IH SH AH N Z
BIGNESS	B IH G N AH S
HAVILL	HH AA V IY L
CROGAN	K R OW G AH N
LORENZ	L ER EH N T S
TRICKS	T R IH K S
BEEDE	B IY D
STATEMENT'S	S T EY T M AH N T S
PLUNDERED	P L AH N D ER D
IONICS	AY AA N IH K S
CAIRE	K EH R
GERSH	G ER SH
GRODSKY	G R AA D S K IY
CLING	K L IH NG
IA	IY AH
MALICIOUSLY	M AH L IH SH IH S L IY
ZELKO	Z EH L K OW
INVIGORATING	IH N V IH G ER EY T IH NG
CUELLAR	K Y UW L ER
REASSIGNED	R IY AH S AY N D
TRANG	T R AE NG
BRANDISHED	B R AE N D IH SH T
COMITY	K OW M IH T IY
LIGHTHIZER	L AY T HH AY Z ER
GYMNASTICS	JH IH M N AE S T IH K S
SALUTING	S AH L UW T IH NG
POLARISCOPE	P OW L EH R AH S K OW P
WASCOM	W AO S K AA M
NARAL	N AA R AA L
SCURDALL	S K ER D AA L
LAYCOCK	L EY K AA K
WAGING	W EY JH IH NG
NEWSCORP'S	N UW Z K AO R P S
JOJOLA	Y OW Y OW L AH
PETITJEAN	P IH T IH T JH AH N
CATO	K EY T OW
GLANCE	G L AE N S
PUPPIES	P AH P IY Z
MELDER	M EH L D ER
BEHRLE	B EH R AH L
DOHMEN	D OW M EH N
CAGLIARI	K AE G L IY AA R IY
SHARIA	SH EH R IY AH
PLUMMETING	P L AH M AH T IH NG
MORIMOTO	M AO R IY M OW T OW
WEAKNESS	W IY K N AH S
RESONATE	R EH Z AH N EY T
WIESS	W IY S
ROEPER	R OW P ER
DINSMORE	D IY N S M AO R
LUST	L AH S T
AUSTERE	AO S T IH R
POINTY	P OY N T IY
FRAUDULENT	F R AO JH AH L AH N T
COLOMBIANS	K AH L AH M B IY AH N Z
HOUGE	HH AW JH
KNAPTON	N AE P T AH N
PASEO	P AA S EY OW
THUNDERED	TH AH N D ER D
DINGY	D IH N JH IY
ELISE	AH L IY S
GRAUBERGER	G R AW B ER G ER
QUIRKE	K W ER K
IMPARTIALITY	IH M P AA R SH IY AE L IH T IY
MARKOVICH	M AA R K AH V IH CH
BUBBLES	B AH B AH L Z
SWORN	S W AO R N
GEBAUER	G EH B AW ER
LUSTED	L AH S T IH D
FORMBY	F AO R M B IY
SOULS	S OW L Z
CONVEYED	K AH N V EY D
FURY	F Y UH R IY
OPENWORK	OW P AH N W ER K
ESTIMATING	EH S T AH M EY T IH NG
SECURITIZED	S IH K Y UH R AH T AY Z D
KIMBALL	K IH M B AH L
ASTOUNDED	AH S T AW N D IH D
PETER'S	P IY T ER Z
SPAW	S P AO
CITY	S IH T IY
SCIUTO	S IY UW T OW
DELAURENTIS	D EY L AW R EY N T IH S
COLI	K OW L IY
DAYTON'S	D EY T AH N Z
HANUS	HH EY N IH S
TECHNICOLOR	T EH K N IH K AH L ER
INCORPORATION	IH N K AO R P ER EY SH AH N
FEHLING	F EH L IH NG
GRANGES	G R EY N JH IH Z
CONSERVATORIES	K AH N S ER V AH T AO R IY Z
ANAC	AE N AE K
TAK	T AE K
FOOL	F UW L
HANDYMEN	HH AE N D IY M EH N
QUILTER	K W IH L T ER
MONEYWEEK	M AH N IY W IY K
PRONOUNCEMENTS	P R AH N AW N S M AH N T S
ANSELMO	AA N S EH L M OW
INFERENCE	IH N F ER AH N S
COMPLEMENT	K AA M P L AH M AH N T
BARKOCY	B AA R K AH S IY
HOROWITZ	HH AO R OW IH T S
RATEPAYER	R EY T P EY ER
GUCCIONE	G UW K CH OW N IY
MENNAN'S	M EH N AH N Z
SPRAY	S P R EY
PROMSTERS	P R AA M S T ER Z
SODOMIZE	S AH D AH M AY Z
COLLABORATING	K AH L AE B ER EY T IH NG
TRISHA	T R IH SH AH
RAPES	R EY P S
GORE	G AO R
HABER	HH EY B ER
LUGGING	L AH G IH NG
LOCKSTEP	L AA K S T EH P
CALERO	K AH L EH R OW
SAUTEED	S AO T EY D
CHASED	CH EY S T
JUNKIER	JH AH NG K IY ER
DENTING	D EH N T IH NG
BLANKENSHIP	B L AE NG K AH N SH IH P
TIGGES	T IH G Z
OPERATIC	AA P ER AE T IH K
SROCK	SH R AA K
FEDEROFF	F EH D ER AO F
DUCKWORTH	D AH K W ER TH
FORT	F AO R T
TINE	T AY N
NEST	N EH S T
MACDILL'S	M AH K D IH L Z
FAUNA	F AO N AH
KINCADE	K IH N K EY D
ROSEBUD	R OW Z B AH D
LUCCHESI	L UW K EH S IY
AMBASSADOR	AE M B AE S AH D ER
ZEBRAS	Z IY B R AH Z
BIOSYSTEMS	B AY OW S IH S T AH M Z
MALCONTENT	M AE L K AH N T EH N T
HEIBERG	HH AY B ER G
STOCKS	S T AA K S
MARINACCIO	M AA R IH N AA CH IY OW
VANCLEVE	V AE N K L IY V
MEAL'S	M IY L Z
PRCHAL	P ER SH AE L
ENGELHARD	EH NG G AH L HH AA R D
PASTAS	P AA S T AH Z
DOLPHINS	D AA L F AH N Z
DEVEREAUX	D EH V ER OW
CONSCIENTIOUS	K AA N SH IY EH N SH AH S
STICKLAND	S T IH K L AH N D
TURNBRIDGE	T ER N B R IH JH
MAUCH	M AO CH
SIDHU	S IH D HH UW
MANIS	M AE N IH S
WOONG	W UW NG
KREBBS	K R EH B Z
HAZEN	HH EY Z AH N
DAHLQUIST	D AA L K W IH S T
KOSLOSKI	K AH S L AW S K IY
MCGAUGHY	M AH G AO IY
WACHTELL	W AA K T EH L
MOTYL	M OW T AH L
YA'LL	Y AA L
HAFELE	HH AE F AH L
CANVASS	K AE N V AH S
MIKKELSON	M IH K IH L S AH N
CARBURETION	K AA R B Y ER IY SH AH N
SPRINGFIELD	S P R IH NG F IY L D
SLOGGING	S L AA G IH NG
B'GOSH	B AH G AO SH
UNINVITED	AH N IH N V AY T IH D
KIRALY	K IH R AH L IY
CAMP'S	K AE M P S
SEAVERS	S IY V ER Z
RECONSTRUCTIVE	R IY K AH N S T R AH K T IH V
WOOLSEY'S	W UH L Z IY Z
QUORUM	K W AO R AH M
KINTON	K IH N T AH N
GENT	JH EH N T
GHEEN	G IY N
MICKENS	M IH K AH N Z
SIEFERT'S	S IY F ER T S
BERRIER	B EH R IY ER
PRIESTLY	P R IY S T L IY
NEVERTHELESS	N EH V ER DH AH L EH S
SUFFERN	S AH F ER N
GRIMACE	G R IH M AH S
DALEIDEN	D AE L AY D AH N
PROLIFERATION	P R OW L IH F ER EY SH AH N
PAREKH	P AA R IH K
GOTWALT	G AA T W AH L T
GOLIATH	G AH L AY AH TH
PHOSPHORIC	F AA S F ER IH K
KAHRS	K AA R Z
HOMEWORKER	HH OW M W ER K ER
BRADBERRY	B R AE D B EH R IY
HEGEMAN	HH IY G M AH N
SALVIGSEN	S AE L V IH G S AH N
TULIP	T UW L AH P
STARVATION	S T AA R V EY SH AH N
LEISNER	L AY S N ER
HAGGE	HH AE G
MULTER	M AH L T ER
AFTERSHOCK	AE F T ER SH AA K
ISMS	IH Z AH M Z
AMMON	AE M AH N
COCKWELL	K AA K W EH L
UNLISTED	AH N L IH S T IH D
BRAENDSTROEM	B R AE N D S T R OW M
IDEOLOGY	AY D IY AA L AH JH IY
VERCAMMEN	V ER K AE M AH N
GEIBEL	G AY B AH L
DANNEN	D AE N AH N
HELICE	HH EH L IH S
GRABBERS	G R AE B ER Z
EXPEDIENT	IH K S P IY D IY AH N T
VERBEEK	V ER B IY K
FLEW	F L UW
NOSTALGIC	N AO S T AE L JH IH K
FOREE	F AO R IY
TALKATIVE	T AO K AH T IH V
CARAMEL	K EH R AH M AH L
EPHRON	EH F R AH N
MACHINING	M AH SH IY N IH NG
MIGRA	M IH G R AH
MONTEL	M AA N T EH L
REGNER	R EH G N ER
RITA	R IY T AH
KANKAKEE	K AE NG K IH K IY
NADELL	N AA D EY L
BABINEAU	B AE B IH N OW
RAINGER	R AA IH NG ER
VARDON	V AA R D AO N
TALLMADGE	T AE L M AE JH
MEMBRANES	M EH M B R EY N Z
DEMARIO	D IH M AA R IY OW
JAEKEL	Y EH K AH L
DOANE	D OW N
CROSS	K R AO S
MORTELLARO	M AO R T EH L AA R OW
